pool_id,family,task_label,key,target_scorer,pilot_n,high_n,epsilon,radius_quantile,pilot_gain,predicted_gain,lcb,ucb,decision,holdout_family,train_residual_count,calibration_radius,calibration_median_residual,prediction_sha256,n1_utility,pilot_utility,high_utility,random_high_utility,oracle_high_utility,best_nonoracle_high_utility,worst_nonoracle_high_utility,actual_gain,actual_label,decision_correct,audit_policy_utility,audit_minus_raw_high_n,audit_rollout_units,audit_label_units
robocasa_stratified97:robocasa/ToastBaguette|9510586|1,robocasa_stratified97,robocasa/ToastBaguette,robocasa/ToastBaguette|9510586|1,learned_wam,4,8,0.02,0.9,0.3069451139843278,0.4046582390744411,0.20950313085086422,0.5998133472980179,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.600876877725467,0.9078219917097948,0.9658484694380972,0.9194776010885874,0.9658484694380972,0.9658484694380972,0.600876877725467,0.36497159171263016,helps,True,0.9658484694380972,0.0,8,4
robocasa_stratified97:robocasa/TurnOffMicrowave|9600582|0,robocasa_stratified97,robocasa/TurnOffMicrowave,robocasa/TurnOffMicrowave|9600582|0,learned_wam,4,8,0.02,0.9,0.19102139260153694,0.28873451769165026,0.09357940946807339,0.4838896259152271,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.6470653299226227,0.8380867225241596,0.9286692244930764,0.5611060629692607,0.9748318866820787,0.9286692244930764,0.6470653299226228,0.28160389457045376,helps,True,0.9286692244930764,0.0,8,4
robocasa_stratified97:robocasa/TurnOffMicrowave|9610589|1,robocasa_stratified97,robocasa/TurnOffMicrowave,robocasa/TurnOffMicrowave|9610589|1,learned_wam,4,8,0.02,0.9,0.31479718695549536,0.4125103120456087,0.2173552038220318,0.6076654202691856,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.4470409192632068,0.7618381062187022,0.8557329894740355,0.475845369699584,0.9583626262667085,0.9246111998153622,0.4470409192632068,0.4086920702108287,helps,True,0.8557329894740355,0.0,8,4
robocasa_stratified97:robocasa/AddIceCubes|9700585|0,robocasa_stratified97,robocasa/AddIceCubes,robocasa/AddIceCubes|9700585|0,learned_wam,4,8,0.02,0.9,0.22881051492949644,0.32652364001960976,0.1313685317960329,0.5216787482431866,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.6094135639304052,0.8382240788599017,0.9177530317343006,0.20085192381841027,0.9255579383213997,0.9177530317343006,0.6094135639304052,0.3083394678038953,helps,True,0.9177530317343006,0.0,8,4
robocasa_stratified97:robocasa/AddIceCubes|9710592|1,robocasa_stratified97,robocasa/AddIceCubes,robocasa/AddIceCubes|9710592|1,learned_wam,4,8,0.02,0.9,0.31205236300216815,0.40976548809228147,0.2146103798687046,0.6049205963158584,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.49665397788990634,0.8087063408920745,0.9170000857053068,0.4701870260175343,0.9170000857053068,0.9170000857053068,0.45010195592472135,0.42034610781540044,helps,True,0.9170000857053068,0.0,8,4
robocasa_stratified97:robocasa/ArrangeVegetables|9800588|0,robocasa_stratified97,robocasa/ArrangeVegetables,robocasa/ArrangeVegetables|9800588|0,learned_wam,4,8,0.02,0.9,0.32443913922103873,0.42215226431115205,0.22699715608757517,0.6173073725347289,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.36669815891950097,0.6911372981405397,0.8641114243941364,0.7153807902786726,0.8725947820541555,0.8641114243941364,0.2878558085139293,0.4974132654746354,helps,True,0.8641114243941364,0.0,8,4
robocasa_stratified97:robocasa/ArrangeVegetables|9810595|1,robocasa_stratified97,robocasa/ArrangeVegetables,robocasa/ArrangeVegetables|9810595|1,learned_wam,4,8,0.02,0.9,0.28623431185273884,0.38394743694285216,0.1887923287192753,0.579102545166429,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.513266118045197,0.7995004298979358,0.8997603112063544,0.2985590210694815,0.9623389535577449,0.9098769185359088,0.27540519280897535,0.3864941931611574,helps,True,0.8997603112063544,0.0,8,4
robocasa_stratified97:robocasa/BlendIngredients|9900591|0,robocasa_stratified97,robocasa/BlendIngredients,robocasa/BlendIngredients|9900591|0,learned_wam,4,8,0.02,0.9,0.2817551484140446,0.3794682735041579,0.18431316528058103,0.5746233817277347,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.3667475537102419,0.6485027021242865,0.8084267750523746,0.3273062623421802,0.8177973744106646,0.8084267750523746,0.3667475537102419,0.44167922134213267,helps,True,0.8084267750523746,0.0,8,4
robocasa_stratified97:robocasa/BlendIngredients|9910598|1,robocasa_stratified97,robocasa/BlendIngredients,robocasa/BlendIngredients|9910598|1,learned_wam,4,8,0.02,0.9,0.24775101354141238,0.3454641386315257,0.15030903040794882,0.5406192468551025,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.6275453241011376,0.87529633764255,0.8776712984142594,0.13321274042150566,0.9667282593955996,0.9644539841165122,0.6275453241011377,0.2501259743131218,helps,True,0.8776712984142594,0.0,8,4
robocasa_stratified97:robocasa/CoffeeSetupMug|10000594|0,robocasa_stratified97,robocasa/CoffeeSetupMug,robocasa/CoffeeSetupMug|10000594|0,learned_wam,4,8,0.02,0.9,0.28709549880192453,0.38480862389203785,0.18965351566846098,0.5799637321156147,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.37587503497640185,0.6629705337783264,0.8228836129107135,0.3668346846047713,0.8388746964498865,0.8228836129107135,0.37587503497640185,0.4470085779343117,helps,True,0.8228836129107135,0.0,8,4
robocasa_stratified97:robocasa/CoffeeSetupMug|10010601|1,robocasa_stratified97,robocasa/CoffeeSetupMug,robocasa/CoffeeSetupMug|10010601|1,learned_wam,4,8,0.02,0.9,0.28375041353053376,0.3814635386206471,0.1863084303970702,0.5766186468442239,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.6207578028642903,0.904508216394824,0.9437562171214141,0.30850504924462924,0.9794667823936141,0.9503916085600305,0.6207578028642902,0.32299841425712383,helps,True,0.9437562171214141,0.0,8,4
robocasa_stratified97:robocasa/DrainVeggies|10100597|0,robocasa_stratified97,robocasa/DrainVeggies,robocasa/DrainVeggies|10100597|0,learned_wam,4,8,0.02,0.9,0.31220442820884997,0.4099175532989633,0.21476244507538642,0.6050726615225401,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.41281870706779833,0.7250231352766483,0.8837014286301434,0.23149181749738726,0.8991433188838949,0.8871257416699174,0.41281870706779833,0.4708827215623451,helps,True,0.8837014286301434,0.0,8,4
robocasa_stratified97:robocasa/DrainVeggies|10110604|1,robocasa_stratified97,robocasa/DrainVeggies,robocasa/DrainVeggies|10110604|1,learned_wam,4,8,0.02,0.9,0.25532974192123326,0.3530428670113466,0.1578877587877697,0.5481979752349234,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.4329142640741733,0.6882440059954066,0.8234016955453514,0.3041862784112307,0.8956629297889795,0.8743981493774442,0.4329142640741733,0.39048743147117804,helps,True,0.8234016955453514,0.0,8,4
robocasa_stratified97:robocasa/ArrangeTea|10200600|0,robocasa_stratified97,robocasa/ArrangeTea,robocasa/ArrangeTea|10200600|0,learned_wam,4,8,0.02,0.9,0.3056768536345823,0.4033899787246956,0.20823487050111875,0.5985450869482725,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.4824308809123118,0.7881077345468941,0.9198667232903533,0.4605244489812421,0.9370591672336506,0.9369197246716064,0.38253328971698886,0.43743584237804156,helps,True,0.9198667232903533,0.0,8,4
robocasa_stratified97:robocasa/ArrangeTea|10210607|1,robocasa_stratified97,robocasa/ArrangeTea,robocasa/ArrangeTea|10210607|1,learned_wam,4,8,0.02,0.9,0.22032371847393728,0.3180368435640506,0.12288173534047372,0.5131919517876274,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.4638679533989155,0.6841916718728528,0.8277782737119586,0.5871725458870463,0.8967990543037049,0.8430251801388357,0.4638679533989155,0.36391032031304305,helps,True,0.8277782737119586,0.0,8,4
robocasa_stratified97:robocasa/CondimentCollection|10300603|0,robocasa_stratified97,robocasa/CondimentCollection,robocasa/CondimentCollection|10300603|0,learned_wam,4,8,0.02,0.9,0.27138633890038555,0.36909946399049887,0.173944355766922,0.5642545722140757,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5480936235664311,0.8194799624668166,0.8992055935314825,0.7857514450875638,0.9487731968164167,0.9014726288913367,0.5480936235664311,0.35111196996505145,helps,True,0.8992055935314825,0.0,8,4
robocasa_stratified97:robocasa/CondimentCollection|10310610|1,robocasa_stratified97,robocasa/CondimentCollection,robocasa/CondimentCollection|10310610|1,learned_wam,4,8,0.02,0.9,0.30283002860766395,0.40054315369777727,0.2053880454742004,0.5956982619213541,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5863785484290819,0.8892085770367458,0.9456456389912571,0.4320603704702851,0.9654668282721249,0.9614654865283466,0.5863785484290819,0.3592670905621752,helps,True,0.9456456389912571,0.0,8,4
robocasa_stratified97:robocasa/BreadAndCheese|10400606|0,robocasa_stratified97,robocasa/BreadAndCheese,robocasa/BreadAndCheese|10400606|0,learned_wam,4,8,0.02,0.9,0.2811108212134893,0.3788239463036026,0.18366883808002574,0.5739790545271795,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.6596444020461251,0.9407552232596144,0.9826402196892527,0.1663128498452736,0.9826402196892527,0.9826402196892527,0.6596444020461251,0.3229958176431277,helps,True,0.9826402196892527,0.0,8,4
robocasa_stratified97:robocasa/BreadAndCheese|10410613|1,robocasa_stratified97,robocasa/BreadAndCheese,robocasa/BreadAndCheese|10410613|1,learned_wam,4,8,0.02,0.9,0.26820448218208665,0.36591760727219996,0.1707624990486231,0.5610727154957769,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.4463508369441777,0.7145553191262644,0.8336521187914172,0.19283983797410068,0.8701013207927456,0.8336521187914172,0.44635083694417765,0.3873012818472395,helps,True,0.8336521187914172,0.0,8,4
robocasa_stratified97:robocasa/CerealAndBowl|10500609|0,robocasa_stratified97,robocasa/CerealAndBowl,robocasa/CerealAndBowl|10500609|0,learned_wam,4,8,0.02,0.9,0.35344507319114826,0.4511581982812616,0.25600309005768473,0.6463133065048384,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.3852658609355032,0.7387109341266515,0.8849799011239203,0.5888796404037633,0.895625044611601,0.8956246803755532,0.3026321174765798,0.49971404018841714,helps,True,0.8849799011239203,0.0,8,4
robocasa_stratified97:robocasa/CerealAndBowl|10510616|1,robocasa_stratified97,robocasa/CerealAndBowl,robocasa/CerealAndBowl|10510616|1,learned_wam,4,8,0.02,0.9,0.28004810996907376,0.3777612350591871,0.1826061268356102,0.572916343282764,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.4330524462805902,0.713100556249664,0.8143966641821284,0.1493054753505607,0.9059305122979806,0.8977808860557355,0.4121747744998959,0.3813442179015382,helps,True,0.8143966641821284,0.0,8,4
robocasa_stratified97:robocasa/AddToSoupPot|10600612|0,robocasa_stratified97,robocasa/AddToSoupPot,robocasa/AddToSoupPot|10600612|0,learned_wam,4,8,0.02,0.9,0.3239008720346396,0.4216139971247529,0.22645888890117602,0.6167691053483297,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5262761435116875,0.8501770155463271,0.9446493591937256,0.8947077332052374,0.9449067627476857,0.9446493591937256,0.5262761435116875,0.4183732156820381,helps,True,0.9446493591937256,0.0,8,4
robocasa_stratified97:robocasa/AddToSoupPot|10610619|1,robocasa_stratified97,robocasa/AddToSoupPot,robocasa/AddToSoupPot|10610619|1,learned_wam,4,8,0.02,0.9,0.24599403013247123,0.34370715522258455,0.14855204699900768,0.5388622634461614,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5343075251341243,0.7803015552665955,0.8900734545436573,0.6002087710858233,0.9285731897828279,0.8900734545436573,0.5343075251341243,0.355765929409533,helps,True,0.8900734545436573,0.0,8,4
robosuite:Lift|16001|0,robosuite,Lift,Lift|16001|0,learned_wam,4,32,0.02,0.9,0.3117080570860711,0.40611155324170667,0.23243617746095419,0.5797869290224591,allow_high_n,robosuite,513,0.17367537578075248,0.09440349615563559,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5607875017975654,0.8724955588836365,0.9715394261169351,0.7856230682233252,0.9832491498653089,0.9822230184102769,0.2810491254679188,0.4107519243193697,helps,True,0.9715394261169351,0.0,32,4
robosuite:Lift|16001|1,robosuite,Lift,Lift|16001|1,learned_wam,4,32,0.02,0.9,0.3520621706864019,0.4464656668420375,0.272790291061285,0.62014104262279,allow_high_n,robosuite,513,0.17367537578075248,0.09440349615563559,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5214083783283257,0.8734705490147275,0.9657676798402647,0.6347614824324694,0.9866690818964416,0.9846953897068897,0.28116390100048816,0.44435930151193903,helps,True,0.9657676798402647,0.0,32,4
robosuite:Lift|16002|0,robosuite,Lift,Lift|16002|0,learned_wam,4,32,0.02,0.9,0.323380639697884,0.4177841358535196,0.2441087600727671,0.591459511634272,allow_high_n,robosuite,513,0.17367537578075248,0.09440349615563559,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5042559491660502,0.8276365888639342,0.9131103219816179,0.44446057296028774,0.9598828591322709,0.9594913222930725,0.2724400067111793,0.4088543728155677,helps,True,0.9131103219816179,0.0,32,4
robosuite:Lift|16002|1,robosuite,Lift,Lift|16002|1,learned_wam,4,32,0.02,0.9,0.33772766093752216,0.43213115709315775,0.25845578131240526,0.6058065328739102,allow_high_n,robosuite,513,0.17367537578075248,0.09440349615563559,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5319722303456672,0.8696998912831894,0.9770555572340895,0.6985685133741258,0.9880997631943149,0.9880349768772168,0.3110463379220192,0.44508332688842234,helps,True,0.9770555572340895,0.0,32,4
robosuite:Lift|16003|0,robosuite,Lift,Lift|16003|0,learned_wam,4,32,0.02,0.9,0.35064385669688597,0.44504735285252156,0.2713719770717691,0.618722728633274,allow_high_n,robosuite,513,0.17367537578075248,0.09440349615563559,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.4975688417948609,0.8482126984917469,0.9454297105764555,0.2480529498756894,0.9739048481429052,0.9707551253626117,0.22887587491587363,0.44786086878159465,helps,True,0.9454297105764555,0.0,32,4
robosuite:Lift|16003|1,robosuite,Lift,Lift|16003|1,learned_wam,4,32,0.02,0.9,0.3126104904441662,0.4070139865998018,0.23333861081904933,0.5806893623805542,allow_high_n,robosuite,513,0.17367537578075248,0.09440349615563559,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5491760389335194,0.8617865293776856,0.9896876944068018,0.8079595454499755,0.9906497578491947,0.9906391465822739,0.34118089300727433,0.4405116554732824,helps,True,0.9896876944068018,0.0,32,4
robosuite:Lift|16004|0,robosuite,Lift,Lift|16004|0,learned_wam,4,32,0.02,0.9,0.3505233926117034,0.444926888767339,0.2712515129865865,0.6186022645480915,allow_high_n,robosuite,513,0.17367537578075248,0.09440349615563559,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.4957609547207512,0.8462843473324546,0.9505939953280927,0.7167094784182694,0.9795194802479268,0.9794402043227318,0.2698353826073728,0.45483304060734153,helps,True,0.9505939953280927,0.0,32,4
robosuite:Lift|16004|1,robosuite,Lift,Lift|16004|1,learned_wam,4,32,0.02,0.9,0.34242838018157495,0.43683187633721055,0.26315650055645806,0.6105072521179631,allow_high_n,robosuite,513,0.17367537578075248,0.09440349615563559,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5098352576707629,0.8522636378523378,0.9645801573509022,0.854677907833337,0.9763387957996472,0.9763375222738011,0.28321458945509925,0.4547448996801393,helps,True,0.9645801573509022,0.0,32,4
robosuite:Lift|16005|0,robosuite,Lift,Lift|16005|0,learned_wam,4,32,0.02,0.9,0.3831732676948383,0.4775767638504739,0.3039013880697214,0.6512521396312263,allow_high_n,robosuite,513,0.17367537578075248,0.09440349615563559,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.4926966146186348,0.8758698823134731,0.9924113390138126,0.3630968379073107,0.9969454467507524,0.9961042690711204,0.19727280881035175,0.49971472439517783,helps,True,0.9924113390138126,0.0,32,4
robosuite:Lift|16005|1,robosuite,Lift,Lift|16005|1,learned_wam,4,32,0.02,0.9,0.31326688927697044,0.40767038543260603,0.23399500965185355,0.5813457612133586,allow_high_n,robosuite,513,0.17367537578075248,0.09440349615563559,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5785918880495522,0.8918587773265226,0.9910081032256547,0.7718403653513143,0.9970310274890057,0.9953504005227392,0.3342357110902505,0.4124162151761025,helps,True,0.9910081032256547,0.0,32,4
robosuite:Stack|16001|0,robosuite,Stack,Stack|16001|0,learned_wam,4,32,0.02,0.9,0.19017681418873156,0.28458031034436715,0.11090493456361467,0.45825568612511963,allow_high_n,robosuite,513,0.17367537578075248,0.09440349615563559,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.7410829834626188,0.9312597976513504,0.9684722347335116,0.6512146041440618,0.9932893051644414,0.9859400054413003,0.6240379451756924,0.22738925127089282,helps,True,0.9684722347335116,0.0,32,4
robosuite:Stack|16001|1,robosuite,Stack,Stack|16001|1,learned_wam,4,32,0.02,0.9,0.25287805079477466,0.34728154695041025,0.17360617116965776,0.5209569227311628,allow_high_n,robosuite,513,0.17367537578075248,0.09440349615563559,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.6676613710374097,0.9205394218321844,0.9573880807341577,0.47411915219968975,0.992987832379653,0.978605359533325,0.6425842016354023,0.28972670969674796,helps,True,0.9573880807341577,0.0,32,4
