task_key,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
libero_10/3,4310860,1,learned_physics_score,4,-0.031144581471571488,0.8135271974731744,0.0
libero_10/3,4310860,1,learned_physics_score,8,-0.030438104804411368,0.8576155055725558,0.0
libero_10/3,4310860,1,learned_energy_regularized,1,-0.03603930731979971,0.5080674543706016,0.0
libero_10/3,4310860,1,learned_energy_regularized,2,-0.03321142303612801,0.6845441016024056,0.0
libero_10/3,4310860,1,learned_energy_regularized,4,-0.03113564207373498,0.814085068588187,0.0
libero_10/3,4310860,1,learned_energy_regularized,8,-0.03041643341644587,0.8589679279156811,0.0
libero_10/3,4310860,1,predicted_progress,1,-0.036039307319799714,0.5080674543706016,0.0
libero_10/3,4310860,1,predicted_progress,2,-0.03504812471137674,0.5699230912999333,0.0
libero_10/3,4310860,1,predicted_progress,4,-0.03538436947886606,0.5489394359366708,0.0
libero_10/3,4310860,1,predicted_progress,8,-0.03529897017748635,0.5542688556977448,0.0
libero_10/3,4310860,1,predicted_success,1,-0.036039307319799714,0.5080674543706016,0.0
libero_10/3,4310860,1,predicted_success,2,-0.036039307319799714,0.5080674543706016,0.0
libero_10/3,4310860,1,predicted_success,4,-0.036039307319799714,0.5080674543706016,0.0
libero_10/3,4310860,1,predicted_success,8,-0.036039307319799714,0.5080674543706016,0.0
libero_10/3,4310860,1,low_energy,1,-0.03603930731979971,0.5080674543706016,0.0
libero_10/3,4310860,1,low_energy,2,-0.03321142303612801,0.6845441016024056,0.0
libero_10/3,4310860,1,low_energy,4,-0.03113564207373498,0.814085068588187,0.0
libero_10/3,4310860,1,low_energy,8,-0.03041643341644587,0.8589679279156811,0.0
libero_10/3,4310860,1,distance_progress,1,-0.03603930731979971,0.5080674543706016,0.0
libero_10/3,4310860,1,distance_progress,2,-0.03378284898334214,0.6488837544347785,0.0
libero_10/3,4310860,1,distance_progress,4,-0.03192010766436196,0.7651297919872592,0.0
libero_10/3,4310860,1,distance_progress,8,-0.030041342827488465,0.8823757915010535,0.0
libero_10/3,4310860,1,benchmark_reward,1,-0.036039307319799714,0.5080674543706016,0.0
libero_10/3,4310860,1,benchmark_reward,2,-0.036039307319799714,0.5080674543706016,0.0
libero_10/3,4310860,1,benchmark_reward,4,-0.036039307319799714,0.5080674543706016,0.0
libero_10/3,4310860,1,benchmark_reward,8,-0.036039307319799714,0.5080674543706016,0.0
libero_10/3,4310860,1,oracle_real_utility,1,-0.036039307319799714,0.5080674543706016,0.0
libero_10/3,4310860,1,oracle_real_utility,2,-0.03299082094812594,0.6983109721521404,0.0
libero_10/3,4310860,1,oracle_real_utility,4,-0.03072619051813359,0.8396372590203075,0.0
libero_10/3,4310860,1,oracle_real_utility,8,-0.029316733273780496,0.9275956985986952,0.0
libero_10/4,4400856,0,random,1,-0.041216725323406644,0.5804201781162298,0.0
libero_10/4,4400856,0,random,2,-0.041735961486657154,0.5599994552676985,0.0
libero_10/4,4400856,0,random,4,-0.04505684117753228,0.42939460032819426,0.0
libero_10/4,4400856,0,random,8,-0.04944403858896493,0.2568531851466849,0.0
libero_10/4,4400856,0,learned_wam,1,-0.04121672532340665,0.5804201781162298,0.0
libero_10/4,4400856,0,learned_wam,2,-0.03651886294800624,0.7651795464699913,0.0
libero_10/4,4400856,0,learned_wam,4,-0.03374927381635051,0.8741030307431001,0.0
libero_10/4,4400856,0,learned_wam,8,-0.03215679426494675,0.9367326891967633,0.0
libero_10/4,4400856,0,learned_physics_score,1,-0.04121672532340665,0.5804201781162298,0.0
libero_10/4,4400856,0,learned_physics_score,2,-0.03651886294800624,0.7651795464699913,0.0
libero_10/4,4400856,0,learned_physics_score,4,-0.03374927381635051,0.8741030307431001,0.0
libero_10/4,4400856,0,learned_physics_score,8,-0.03215679426494675,0.9367326891967633,0.0
libero_10/4,4400856,0,learned_energy_regularized,1,-0.04121672532340665,0.5804201781162298,0.0
libero_10/4,4400856,0,learned_energy_regularized,2,-0.03652377796045509,0.7649862469386437,0.0
libero_10/4,4400856,0,learned_energy_regularized,4,-0.0337567231320933,0.8738100611409014,0.0
libero_10/4,4400856,0,learned_energy_regularized,8,-0.032159288988501,0.93663457573339,0.0
libero_10/4,4400856,0,predicted_progress,1,-0.041216725323406644,0.5804201781162298,0.0
libero_10/4,4400856,0,predicted_progress,2,-0.04435979622951916,0.4568082565867197,0.0
libero_10/4,4400856,0,predicted_progress,4,-0.04642230012391618,0.37569329699331744,0.0
libero_10/4,4400856,0,predicted_progress,8,-0.046666089754682755,0.3661054430733124,0.0
libero_10/4,4400856,0,predicted_success,1,-0.041216725323406644,0.5804201781162298,0.0
libero_10/4,4400856,0,predicted_success,2,-0.041216725323406644,0.5804201781162298,0.0
libero_10/4,4400856,0,predicted_success,4,-0.041216725323406644,0.5804201781162298,0.0
libero_10/4,4400856,0,predicted_success,8,-0.041216725323406644,0.5804201781162298,0.0
libero_10/4,4400856,0,low_energy,1,-0.04121672532340665,0.5804201781162298,0.0
libero_10/4,4400856,0,low_energy,2,-0.03652377796045509,0.7649862469386437,0.0
libero_10/4,4400856,0,low_energy,4,-0.0337567231320933,0.8738100611409014,0.0
libero_10/4,4400856,0,low_energy,8,-0.032159288988501,0.93663457573339,0.0
libero_10/4,4400856,0,distance_progress,1,-0.041216725323406644,0.5804201781162298,0.0
libero_10/4,4400856,0,distance_progress,2,-0.03966334343481014,0.6415121883999073,0.0
libero_10/4,4400856,0,distance_progress,4,-0.038540943720692396,0.6856543632125873,0.0
libero_10/4,4400856,0,distance_progress,8,-0.038337877510785726,0.6936406305142453,0.0
libero_10/4,4400856,0,benchmark_reward,1,-0.041216725323406644,0.5804201781162298,0.0
libero_10/4,4400856,0,benchmark_reward,2,-0.041216725323406644,0.5804201781162298,0.0
libero_10/4,4400856,0,benchmark_reward,4,-0.041216725323406644,0.5804201781162298,0.0
libero_10/4,4400856,0,benchmark_reward,8,-0.041216725323406644,0.5804201781162298,0.0
libero_10/4,4400856,0,oracle_real_utility,1,-0.04121672532340665,0.5804201781162298,0.0
libero_10/4,4400856,0,oracle_real_utility,2,-0.036510195816389326,0.7655204108110512,0.0
libero_10/4,4400856,0,oracle_real_utility,4,-0.03373040772796587,0.8748450036436909,0.0
libero_10/4,4400856,0,oracle_real_utility,8,-0.032143356662646505,0.9372611684741005,0.0
libero_10/4,4410863,1,random,1,-0.03745539550614308,0.5022769411027572,0.0
libero_10/4,4410863,1,random,2,-0.03721835007837705,0.5157523299862745,0.0
libero_10/4,4410863,1,random,4,-0.03675715661880298,0.5419699258153285,0.0
libero_10/4,4410863,1,random,8,-0.036228014177773916,0.5720502367280449,0.0
libero_10/4,4410863,1,learned_wam,1,-0.03745539550614309,0.5022769411027572,0.0
libero_10/4,4410863,1,learned_wam,2,-0.03470870086397842,0.65841907299814,0.0
libero_10/4,4410863,1,learned_wam,4,-0.03251782938534722,0.7829641673565966,0.0
libero_10/4,4410863,1,learned_wam,8,-0.030618492732621135,0.89093629851056,0.0
libero_10/4,4410863,1,learned_physics_score,1,-0.03745539550614309,0.5022769411027572,0.0
libero_10/4,4410863,1,learned_physics_score,2,-0.03470870086397842,0.65841907299814,0.0
libero_10/4,4410863,1,learned_physics_score,4,-0.03251782938534722,0.7829641673565966,0.0
libero_10/4,4410863,1,learned_physics_score,8,-0.030618492732621135,0.89093629851056,0.0
libero_10/4,4410863,1,learned_energy_regularized,1,-0.03745539550614309,0.5022769411027572,0.0
libero_10/4,4410863,1,learned_energy_regularized,2,-0.03491887918680582,0.6464710060741068,0.0
libero_10/4,4410863,1,learned_energy_regularized,4,-0.032750144701633024,0.7697576724663499,0.0
libero_10/4,4410863,1,learned_energy_regularized,8,-0.03071569717395644,0.885410489974438,0.0
libero_10/4,4410863,1,predicted_progress,1,-0.03745539550614308,0.5022769411027572,0.0
libero_10/4,4410863,1,predicted_progress,2,-0.037422460237719384,0.5041492216785735,0.0
libero_10/4,4410863,1,predicted_progress,4,-0.038641177317397406,0.43486846506404425,0.0
libero_10/4,4410863,1,predicted_progress,8,-0.04059722049156331,0.3236727221499453,0.0
libero_10/4,4410863,1,predicted_success,1,-0.03745539550614309,0.5022769411027572,0.0
libero_10/4,4410863,1,predicted_success,2,-0.03745539550614309,0.5022769411027572,0.0
libero_10/4,4410863,1,predicted_success,4,-0.03745539550614309,0.5022769411027572,0.0
libero_10/4,4410863,1,predicted_success,8,-0.03745539550614309,0.5022769411027572,0.0
libero_10/4,4410863,1,low_energy,1,-0.03745539550614309,0.5022769411027572,0.0
libero_10/4,4410863,1,low_energy,2,-0.03501298189213479,0.6411215228073366,0.0
libero_10/4,4410863,1,low_energy,4,-0.03297216827201855,0.7571362353838139,0.0
libero_10/4,4410863,1,low_energy,8,-0.030888704730627575,0.8755754801710355,0.0
libero_10/4,4410863,1,distance_progress,1,-0.03745539550614308,0.5022769411027572,0.0
libero_10/4,4410863,1,distance_progress,2,-0.036859014635499496,0.5361795741564723,0.0
libero_10/4,4410863,1,distance_progress,4,-0.0374532813163169,0.5023971270533991,0.0
libero_10/4,4410863,1,distance_progress,8,-0.037284384421472944,0.5119984568942226,0.0
libero_10/4,4410863,1,benchmark_reward,1,-0.03745539550614309,0.5022769411027572,0.0
libero_10/4,4410863,1,benchmark_reward,2,-0.03745539550614309,0.5022769411027572,0.0
libero_10/4,4410863,1,benchmark_reward,4,-0.03745539550614309,0.5022769411027572,0.0
libero_10/4,4410863,1,benchmark_reward,8,-0.03745539550614309,0.5022769411027572,0.0
libero_10/4,4410863,1,oracle_real_utility,1,-0.03745539550614309,0.5022769411027572,0.0
libero_10/4,4410863,1,oracle_real_utility,2,-0.03449556634918923,0.6705351914078093,0.0
libero_10/4,4410863,1,oracle_real_utility,4,-0.03226556475011605,0.7973047268575113,0.0
libero_10/4,4410863,1,oracle_real_utility,8,-0.030533510140504774,0.8957673281064042,0.0
libero_10/5,4500859,0,random,1,-0.041162811422549364,0.41695789417332796,0.0
libero_10/5,4500859,0,random,2,-0.040504962863623546,0.4426400390817468,0.0
libero_10/5,4500859,0,random,4,-0.03902621362898025,0.5003698183934701,0.0
libero_10/5,4500859,0,random,8,-0.038459535916683954,0.5224926898752114,0.0
libero_10/5,4500859,0,learned_wam,1,-0.041162811422549364,0.4169578941733279,0.0
libero_10/5,4500859,0,learned_wam,2,-0.0372096856024115,0.5712863467882726,0.0
libero_10/5,4500859,0,learned_wam,4,-0.033108309767014704,0.7314024207681897,0.0
libero_10/5,4500859,0,learned_wam,8,-0.029504473185221015,0.8720947610706684,0.0
libero_10/5,4500859,0,learned_physics_score,1,-0.041162811422549364,0.4169578941733279,0.0
libero_10/5,4500859,0,learned_physics_score,2,-0.0372096856024115,0.5712863467882726,0.0
libero_10/5,4500859,0,learned_physics_score,4,-0.033108309767014704,0.7314024207681897,0.0
libero_10/5,4500859,0,learned_physics_score,8,-0.029504473185221015,0.8720947610706684,0.0
libero_10/5,4500859,0,learned_energy_regularized,1,-0.04116281142254937,0.41695789417332796,0.0
libero_10/5,4500859,0,learned_energy_regularized,2,-0.03730570110264939,0.5675379400203224,0.0
libero_10/5,4500859,0,learned_energy_regularized,4,-0.033835311593088724,0.7030205599392999,0.0
libero_10/5,4500859,0,learned_energy_regularized,8,-0.03084647091804848,0.8197037057531313,0.0
libero_10/5,4500859,0,predicted_progress,1,-0.041162811422549364,0.41695789417332796,0.0
libero_10/5,4500859,0,predicted_progress,2,-0.037740927312706556,0.5505468826668162,0.0
libero_10/5,4500859,0,predicted_progress,4,-0.0340694925987755,0.6938782270402699,0.0
libero_10/5,4500859,0,predicted_progress,8,-0.03235857464441473,0.7606717804107557,0.0
libero_10/5,4500859,0,predicted_success,1,-0.041162811422549364,0.41695789417332796,0.0
libero_10/5,4500859,0,predicted_success,2,-0.041162811422549364,0.41695789417332796,0.0
libero_10/5,4500859,0,predicted_success,4,-0.041162811422549364,0.41695789417332796,0.0
libero_10/5,4500859,0,predicted_success,8,-0.041162811422549364,0.41695789417332796,0.0
libero_10/5,4500859,0,low_energy,1,-0.04116281142254937,0.41695789417332796,0.0
libero_10/5,4500859,0,low_energy,2,-0.03730570110264939,0.5675379400203224,0.0
libero_10/5,4500859,0,low_energy,4,-0.033835311593088724,0.7030205599392999,0.0
libero_10/5,4500859,0,low_energy,8,-0.03084647091804848,0.8197037057531313,0.0
libero_10/5,4500859,0,distance_progress,1,-0.041162811422549364,0.4169578941733279,0.0
libero_10/5,4500859,0,distance_progress,2,-0.03803209892760054,0.5391796591539516,0.0
libero_10/5,4500859,0,distance_progress,4,-0.03405740261044874,0.6943502153542005,0.0
libero_10/5,4500859,0,distance_progress,8,-0.02998087758399974,0.8534961236815074,0.0
libero_10/5,4500859,0,benchmark_reward,1,-0.041162811422549364,0.41695789417332796,0.0
libero_10/5,4500859,0,benchmark_reward,2,-0.041162811422549364,0.41695789417332796,0.0
libero_10/5,4500859,0,benchmark_reward,4,-0.041162811422549364,0.41695789417332796,0.0
libero_10/5,4500859,0,benchmark_reward,8,-0.041162811422549364,0.41695789417332796,0.0
libero_10/5,4500859,0,oracle_real_utility,1,-0.041162811422549364,0.41695789417332796,0.0
libero_10/5,4500859,0,oracle_real_utility,2,-0.03685617324273899,0.5850873280701216,0.0
libero_10/5,4500859,0,oracle_real_utility,4,-0.032782175886659055,0.7441345571561074,0.0
libero_10/5,4500859,0,oracle_real_utility,8,-0.029350782565417916,0.8780947814633452,0.0
libero_10/5,4510866,1,random,1,-0.04291340642097528,0.44936064639044027,0.0
libero_10/5,4510866,1,random,2,-0.042538644229814085,0.4677750275918581,0.0
libero_10/5,4510866,1,random,4,-0.0429030338011793,0.4498703172683611,0.0
libero_10/5,4510866,1,random,8,-0.045341860264257225,0.33003570952399014,0.0
libero_10/5,4510866,1,learned_wam,1,-0.04291340642097528,0.4493606463904402,0.0
libero_10/5,4510866,1,learned_wam,2,-0.0392799232829532,0.627896115470574,0.0
libero_10/5,4510866,1,learned_wam,4,-0.036102037945924564,0.7840452505504013,0.0
libero_10/5,4510866,1,learned_wam,8,-0.03384384374556983,0.8950042795370717,0.0
libero_10/5,4510866,1,learned_physics_score,1,-0.04291340642097528,0.4493606463904402,0.0
libero_10/5,4510866,1,learned_physics_score,2,-0.0392799232829532,0.627896115470574,0.0
libero_10/5,4510866,1,learned_physics_score,4,-0.036102037945924564,0.7840452505504013,0.0
libero_10/5,4510866,1,learned_physics_score,8,-0.03384384374556983,0.8950042795370717,0.0
libero_10/5,4510866,1,learned_energy_regularized,1,-0.042913406420975284,0.4493606463904402,0.0
libero_10/5,4510866,1,learned_energy_regularized,2,-0.03911368807229372,0.6360642781358009,0.0
libero_10/5,4510866,1,learned_energy_regularized,4,-0.035936234419592455,0.792192201898291,0.0
libero_10/5,4510866,1,learned_energy_regularized,8,-0.033790531513491776,0.8976238387864767,0.0
libero_10/5,4510866,1,predicted_progress,1,-0.04291340642097528,0.4493606463904402,0.0
libero_10/5,4510866,1,predicted_progress,2,-0.04111314807334272,0.5378184584542021,0.0
libero_10/5,4510866,1,predicted_progress,4,-0.03862720823454671,0.6599680373472636,0.0
libero_10/5,4510866,1,predicted_progress,8,-0.035069134723299956,0.8347981656901289,0.0
libero_10/5,4510866,1,predicted_success,1,-0.042913406420975284,0.4493606463904402,0.0
libero_10/5,4510866,1,predicted_success,2,-0.042913406420975284,0.4493606463904402,0.0
libero_10/5,4510866,1,predicted_success,4,-0.042913406420975284,0.4493606463904402,0.0
libero_10/5,4510866,1,predicted_success,8,-0.042913406420975284,0.4493606463904402,0.0
libero_10/5,4510866,1,low_energy,1,-0.042913406420975284,0.4493606463904402,0.0
libero_10/5,4510866,1,low_energy,2,-0.03908575372020778,0.6374368653926192,0.0
libero_10/5,4510866,1,low_energy,4,-0.03584151950705105,0.7968461305659408,0.0
libero_10/5,4510866,1,low_energy,8,-0.033641548764131494,0.9049442814668203,0.0
libero_10/5,4510866,1,distance_progress,1,-0.042913406420975284,0.4493606463904402,0.0
libero_10/5,4510866,1,distance_progress,2,-0.04017792887688212,0.5837715540350259,0.0
libero_10/5,4510866,1,distance_progress,4,-0.037377019766744186,0.7213975186628698,0.0
libero_10/5,4510866,1,distance_progress,8,-0.03592345480747735,0.7928201431758373,0.0
libero_10/5,4510866,1,benchmark_reward,1,-0.042913406420975284,0.4493606463904402,0.0
libero_10/5,4510866,1,benchmark_reward,2,-0.042913406420975284,0.4493606463904402,0.0
libero_10/5,4510866,1,benchmark_reward,4,-0.042913406420975284,0.4493606463904402,0.0
libero_10/5,4510866,1,benchmark_reward,8,-0.042913406420975284,0.4493606463904402,0.0
libero_10/5,4510866,1,oracle_real_utility,1,-0.042913406420975284,0.4493606463904402,0.0
libero_10/5,4510866,1,oracle_real_utility,2,-0.03908575372020778,0.6374368653926192,0.0
libero_10/5,4510866,1,oracle_real_utility,4,-0.03584151950705105,0.7968461305659408,0.0
libero_10/5,4510866,1,oracle_real_utility,8,-0.033641548764131494,0.9049442814668203,0.0
libero_10/6,4600862,0,random,1,-0.03797249366495551,0.3887806520524172,0.0
libero_10/6,4600862,0,random,2,-0.04022462661124822,0.2638546253822519,0.0
libero_10/6,4600862,0,random,4,-0.041698136598089325,0.18211888761513412,0.0
libero_10/6,4600862,0,random,8,-0.04237528286430611,0.14455752044440295,0.0
libero_10/6,4600862,0,learned_wam,1,-0.03797249366495552,0.38878065205241724,0.0
libero_10/6,4600862,0,learned_wam,2,-0.0350287168271059,0.5520722305365316,0.0
libero_10/6,4600862,0,learned_wam,4,-0.03195254719936458,0.7227076495466569,0.0
libero_10/6,4600862,0,learned_wam,8,-0.029216830761692417,0.8744580980347114,0.0
libero_10/6,4600862,0,learned_physics_score,1,-0.03797249366495552,0.38878065205241724,0.0
libero_10/6,4600862,0,learned_physics_score,2,-0.0350287168271059,0.5520722305365316,0.0
libero_10/6,4600862,0,learned_physics_score,4,-0.03195254719936458,0.7227076495466569,0.0
libero_10/6,4600862,0,learned_physics_score,8,-0.029216830761692417,0.8744580980347114,0.0
libero_10/6,4600862,0,learned_energy_regularized,1,-0.03797249366495552,0.38878065205241724,0.0
libero_10/6,4600862,0,learned_energy_regularized,2,-0.03537950223151349,0.5326141311118664,0.0
libero_10/6,4600862,0,learned_energy_regularized,4,-0.032040243550466474,0.7178431246904905,0.0
libero_10/6,4600862,0,learned_energy_regularized,8,-0.029218939670526287,0.8743411166630484,0.0
libero_10/6,4600862,0,predicted_progress,1,-0.03797249366495552,0.3887806520524172,0.0
libero_10/6,4600862,0,predicted_progress,2,-0.03523384260395544,0.5406938843728968,0.0
libero_10/6,4600862,0,predicted_progress,4,-0.03260926063804562,0.6862796932440007,0.0
libero_10/6,4600862,0,predicted_progress,8,-0.03125643673362359,0.7613209626513253,0.0
libero_10/6,4600862,0,predicted_success,1,-0.0379724936649555,0.38878065205241724,0.0
libero_10/6,4600862,0,predicted_success,2,-0.0379724936649555,0.38878065205241724,0.0
libero_10/6,4600862,0,predicted_success,4,-0.0379724936649555,0.38878065205241724,0.0
