energy,feature_dim,final_distance,initial_distance,progress,rollout_id,seed,split,state_id,steps,success,task_index,task_key,task_name,terminal_reward,total_reward,utility
2.3225199809324226,100,0.4006274041247142,0.3886475267121308,-0.011979877412583384,4,3700862,train,0,2.0,0.0,36,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,0.0,0.0,-0.03520507722190761
2.574520803284324,100,0.401252262385505,0.3886475267121308,-0.012604735673374168,5,3700862,train,0,2.0,0.0,36,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,0.0,0.0,-0.03834994370621741
1.514038810109251,100,0.39925680964046895,0.3886475267121308,-0.010609282928338126,6,3700862,train,0,2.0,0.0,36,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,0.0,0.0,-0.025749671029430637
3.372277777562557,100,0.4036264380354405,0.3886475267121308,-0.014978911323309696,7,3700862,train,0,2.0,0.0,36,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,0.0,0.0,-0.04870168909893527
2.378755888171507,100,0.34680652286621333,0.33235050132186117,-0.01445602154435216,0,3710869,train,1,2.0,0.0,36,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,0.0,0.0,-0.03824358042606723
1.4691550366650394,100,0.34932770158275345,0.33235050132186117,-0.016977200260892278,1,3710869,train,1,2.0,0.0,36,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,0.0,0.0,-0.03166875062754267
2.37576495276992,100,0.3496437120003406,0.33235050132186117,-0.017293210678479443,2,3710869,train,1,2.0,0.0,36,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,0.0,0.0,-0.041050860206178645
2.6269078963444454,100,0.345586106837392,0.33235050132186117,-0.013235605515530824,3,3710869,train,1,2.0,0.0,36,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,0.0,0.0,-0.039504684478975274
1.3695471106842958,100,0.3438104100156638,0.33235050132186117,-0.011459908693802645,4,3710869,train,1,2.0,0.0,36,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,0.0,0.0,-0.025155379800645604
1.6950860157636192,100,0.3456122807644736,0.33235050132186117,-0.01326177944261242,5,3710869,train,1,2.0,0.0,36,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,0.0,0.0,-0.03021263960024861
1.8299521736852444,100,0.34799943950076584,0.33235050132186117,-0.01564893817890467,6,3710869,train,1,2.0,0.0,36,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,0.0,0.0,-0.033948459915757116
2.8738420143926975,100,0.3447424670484057,0.33235050132186117,-0.012391965726544552,7,3710869,train,1,2.0,0.0,36,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,0.0,0.0,-0.04113038587047153
1.8232583003697282,100,0.4047873067657076,0.386986384621775,-0.01780092214393264,0,4200862,validation,0,2.0,0.0,36,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,0.0,0.0,-0.03603350514762992
2.82706298170707,100,0.403529888297255,0.386986384621775,-0.01654350367548002,1,4200862,validation,0,2.0,0.0,36,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,0.0,0.0,-0.04481413349255072
1.6021095401390864,100,0.40143139783840553,0.386986384621775,-0.014445013216630553,2,4200862,validation,0,2.0,0.0,36,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,0.0,0.0,-0.030466108618021417
1.8910866865647749,100,0.4011348723583449,0.386986384621775,-0.014148487736569904,3,4200862,validation,0,2.0,0.0,36,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,0.0,0.0,-0.03305935460221765
1.9710778390136143,100,0.4017107402401141,0.386986384621775,-0.014724355618339124,4,4200862,validation,0,2.0,0.0,36,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,0.0,0.0,-0.03443513400847527
3.220765980696667,100,0.4024708489354,0.386986384621775,-0.015484464313625046,5,4200862,validation,0,2.0,0.0,36,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,0.0,0.0,-0.04769212412059172
3.19575905615,100,0.4025109193305948,0.386986384621775,-0.015524534708819815,6,4200862,validation,0,2.0,0.0,36,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,0.0,0.0,-0.047482125270319815
1.9251583263457603,100,0.39811577736339704,0.386986384621775,-0.011129392741622057,7,4200862,validation,0,2.0,0.0,36,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,0.0,0.0,-0.03038097600507966
3.3862091218112567,100,0.41605261087800033,0.42366736955031076,0.007614758672310429,0,3800865,train,0,2.0,0.0,37,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,0.0,0.0,-0.026247332545802138
3.7387736752033094,100,0.42074733175831763,0.42366736955031076,0.002920037791993124,1,3800865,train,0,2.0,0.0,37,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,0.0,0.0,-0.03446769896003997
2.3815135640225895,100,0.41923928120870557,0.42366736955031076,0.004428088341605185,2,3800865,train,0,2.0,0.0,37,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,0.0,0.0,-0.01938704729862071
1.885031076339065,100,0.41705639712291664,0.42366736955031076,0.006610972427394113,3,3800865,train,0,2.0,0.0,37,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,0.0,0.0,-0.012239338335996539
1.740545281468375,100,0.41110274249943496,0.42366736955031076,0.012564627050875798,4,3800865,train,0,2.0,0.0,37,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,0.0,0.0,-0.004840825763807951
1.574556752585143,100,0.40960023461685735,0.42366736955031076,0.014067134933453407,5,3800865,train,0,2.0,0.0,37,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,0.0,0.0,-0.0016784325923980235
1.8559832287013682,100,0.4155894704292641,0.42366736955031076,0.008077899121046672,6,3800865,train,0,2.0,0.0,37,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,0.0,0.0,-0.01048193316596701
2.188602699880723,100,0.41037718834372805,0.42366736955031076,0.013290181206582707,7,3800865,train,0,2.0,0.0,37,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,0.0,0.0,-0.008595845792224523
1.9176096832353389,100,0.40837461215093757,0.41517223340378373,0.006797621252846164,0,3810872,train,1,2.0,0.0,37,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,0.0,0.0,-0.012378475579507223
1.999410359744961,100,0.41005813601055735,0.41517223340378373,0.00511409739322638,1,3810872,train,1,2.0,0.0,37,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,0.0,0.0,-0.01488000620422323
3.038176262088034,100,0.40876166050867313,0.41517223340378373,0.0064105728951106,2,3810872,train,1,2.0,0.0,37,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,0.0,0.0,-0.02397118972576974
2.557993883856098,100,0.4093960352153201,0.41517223340378373,0.005776198188463644,3,3810872,train,1,2.0,0.0,37,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,0.0,0.0,-0.019803740650097334
2.540568437536347,100,0.41495825443486806,0.41517223340378373,0.00021397896891567347,4,3810872,train,1,2.0,0.0,37,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,0.0,0.0,-0.025191705406447797
1.8263697389254245,100,0.4052659879275481,0.41517223340378373,0.009906245476235642,5,3810872,train,1,2.0,0.0,37,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,0.0,0.0,-0.008357451913018604
2.5547216317500308,100,0.40831166825956455,0.41517223340378373,0.006860565144219177,6,3810872,train,1,2.0,0.0,37,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,0.0,0.0,-0.01868665117328113
2.3576330611815743,100,0.40782969836097027,0.41517223340378373,0.007342535042813458,7,3810872,train,1,2.0,0.0,37,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,0.0,0.0,-0.016233795569002285
2.135557818225372,100,0.39279776238868913,0.40296918300314527,0.01017142061445614,0,4300865,validation,0,2.0,0.0,37,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,0.0,0.0,-0.01118415756779758
1.7591295476748687,100,0.3958597508794961,0.40296918300314527,0.007109432123649173,1,4300865,validation,0,2.0,0.0,37,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,0.0,0.0,-0.010481863353099516
3.3434883225174032,100,0.39747649446256644,0.40296918300314527,0.005492688540578827,2,4300865,validation,0,2.0,0.0,37,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,0.0,0.0,-0.027942194684595204
2.7639241431612835,100,0.3992235919572884,0.40296918300314527,0.0037455910458568664,3,4300865,validation,0,2.0,0.0,37,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,0.0,0.0,-0.02389365038575597
2.6983043760078043,100,0.3933187956682228,0.40296918300314527,0.009650387334922461,4,4300865,validation,0,2.0,0.0,37,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,0.0,0.0,-0.017332656425155583
1.860618803011938,100,0.39344998482044236,0.40296918300314527,0.009519198182702915,5,4300865,validation,0,2.0,0.0,37,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,0.0,0.0,-0.009086989847416464
1.3612266254841257,100,0.3926363913162281,0.40296918300314527,0.010332791686917198,6,4300865,validation,0,2.0,0.0,37,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,0.0,0.0,-0.0032794745679240594
1.7506293270445417,100,0.39198463837780556,0.40296918300314527,0.01098454462533971,7,4300865,validation,0,2.0,0.0,37,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,0.0,0.0,-0.006521748645105709
1.8085979602696338,100,0.4080076625882221,0.40721627934103405,-0.0007913832471880267,0,3900868,train,0,2.0,0.0,38,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0.0,0.0,-0.018877362849884366
2.2059695519744005,100,0.4093028668041212,0.40721627934103405,-0.002086587463087153,1,3900868,train,0,2.0,0.0,38,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0.0,0.0,-0.02414628298283116
2.5517294929129615,100,0.41351431476748945,0.40721627934103405,-0.006298035426455406,2,3900868,train,0,2.0,0.0,38,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0.0,0.0,-0.03181533035558502
3.462588054121577,100,0.4078167585787142,0.40721627934103405,-0.0006004792376801404,3,3900868,train,0,2.0,0.0,38,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0.0,0.0,-0.03522635977889591
2.618385056892235,100,0.40557327700978285,0.40721627934103405,0.0016430023312511977,4,3900868,train,0,2.0,0.0,38,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0.0,0.0,-0.02454084823767115
2.4842189792699694,100,0.4094661659188624,0.40721627934103405,-0.002249886577828375,5,3900868,train,0,2.0,0.0,38,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0.0,0.0,-0.02709207637052807
2.3503783271719643,100,0.4084191505156366,0.40721627934103405,-0.0012028711746025489,6,3900868,train,0,2.0,0.0,38,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0.0,0.0,-0.024706654446322193
2.6245576183235824,100,0.4085914661338691,0.40721627934103405,-0.001375186792835048,7,3900868,train,0,2.0,0.0,38,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0.0,0.0,-0.027620762976070874
1.9889741414691753,100,0.34837767779661827,0.3489003783240472,0.0005227005274289209,0,3910875,train,1,2.0,0.0,38,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0.0,0.0,-0.01936704088726283
2.474302511221309,100,0.34877239933794846,0.3489003783240472,0.00012797898609873126,1,3910875,train,1,2.0,0.0,38,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0.0,0.0,-0.02461504612611436
2.538067479663899,100,0.35309884724938634,0.3489003783240472,-0.004198468925339149,2,3910875,train,1,2.0,0.0,38,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0.0,0.0,-0.029579143721978143
1.2030039918400366,100,0.35109007560551997,0.3489003783240472,-0.00218969728147278,3,3910875,train,1,2.0,0.0,38,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0.0,0.0,-0.014219737199873145
1.6124039226880886,100,0.3481560102683248,0.3489003783240472,0.0007443680557223664,4,3910875,train,1,2.0,0.0,38,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0.0,0.0,-0.015379671171158519
2.4536001568740566,100,0.3519746110225547,0.3489003783240472,-0.003074232698507484,5,3910875,train,1,2.0,0.0,38,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0.0,0.0,-0.02761023426724805
1.2273334486361676,100,0.3513055016122022,0.3489003783240472,-0.002405123288155009,6,3910875,train,1,2.0,0.0,38,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0.0,0.0,-0.014678457774516684
2.4706114730220916,100,0.3489581784032919,0.3489003783240472,-5.780007924471864e-05,7,3910875,train,1,2.0,0.0,38,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0.0,0.0,-0.024763914809465635
2.5410509285343577,100,0.3895123801719933,0.38999640709596317,0.00048402692396987135,0,4400868,validation,0,2.0,0.0,38,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0.0,0.0,-0.024926482361373705
1.802481797804758,100,0.3907082176076202,0.38999640709596317,-0.0007118105116570295,1,4400868,validation,0,2.0,0.0,38,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0.0,0.0,-0.018736628489704612
1.7944083506845374,100,0.3925413719218752,0.38999640709596317,-0.002544964825912044,2,4400868,validation,0,2.0,0.0,38,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0.0,0.0,-0.020489048332757418
3.285019347315395,100,0.391288396700338,0.38999640709596317,-0.0012919896043748214,3,4400868,validation,0,2.0,0.0,38,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0.0,0.0,-0.03414218307752877
2.786706470444951,100,0.38415050932839456,0.38999640709596317,0.005845897767568609,4,4400868,validation,0,2.0,0.0,38,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0.0,0.0,-0.022021166936880904
2.2755920022362286,100,0.3930613277148196,0.38999640709596317,-0.003064920618856437,5,4400868,validation,0,2.0,0.0,38,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0.0,0.0,-0.025820840641218725
2.6516313708798953,100,0.393826392991113,0.38999640709596317,-0.0038299858951498233,6,4400868,validation,0,2.0,0.0,38,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0.0,0.0,-0.030346299603948777
1.872234137283465,100,0.3906192426874877,0.38999640709596317,-0.0006228355915245398,7,4400868,validation,0,2.0,0.0,38,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0.0,0.0,-0.019345176964359192
2.321368222151555,100,0.16757540025154724,0.15219691497232177,-0.015378485279225473,0,4000871,train,0,2.0,0.0,39,libero_10/9,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,0.0,0.0,-0.03859216750074103
1.5873767670366568,100,0.16521371286913017,0.15219691497232177,-0.013016797896808402,1,4000871,train,0,2.0,0.0,39,libero_10/9,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,0.0,0.0,-0.02889056556717497
4.050257962837895,100,0.16888359482552637,0.15219691497232177,-0.0166866798532046,2,4000871,train,0,2.0,0.0,39,libero_10/9,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,0.0,0.0,-0.05718925948158355
1.4718159205157644,100,0.1644161235442928,0.15219691497232177,-0.012219208571971035,3,4000871,train,0,2.0,0.0,39,libero_10/9,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,0.0,0.0,-0.026937367777128678
2.3237727852465886,100,0.16292008440523761,0.15219691497232177,-0.010723169432915847,4,4000871,train,0,2.0,0.0,39,libero_10/9,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,0.0,0.0,-0.033960897285381736
1.7265795063423262,100,0.16380305202677967,0.15219691497232177,-0.011606137054457899,5,4000871,train,0,2.0,0.0,39,libero_10/9,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,0.0,0.0,-0.028871932117881163
2.7156014461532747,100,0.1668705405457511,0.15219691497232177,-0.014673625573429327,6,4000871,train,0,2.0,0.0,39,libero_10/9,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,0.0,0.0,-0.041829640034962076
2.6670344384543325,100,0.16113242109695433,0.15219691497232177,-0.008935506124632564,7,4000871,train,0,2.0,0.0,39,libero_10/9,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,0.0,0.0,-0.03560585050917589
2.192164660186119,100,0.16358211637361986,0.15041876313756813,-0.013163353236051722,0,4010878,train,1,2.0,0.0,39,libero_10/9,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,0.0,0.0,-0.03508499983791291
2.716690219690155,100,0.16296430981110352,0.15041876313756813,-0.012545546673535385,1,4010878,train,1,2.0,0.0,39,libero_10/9,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,0.0,0.0,-0.03971244887043693
3.2166566854434295,100,0.16554094884829404,0.15041876313756813,-0.015122185710725905,2,4010878,train,1,2.0,0.0,39,libero_10/9,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,0.0,0.0,-0.0472887525651602
3.4856343398270138,100,0.1644050617078961,0.15041876313756813,-0.01398629857032796,3,4010878,train,1,2.0,0.0,39,libero_10/9,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,0.0,0.0,-0.0488426419685981
2.4257682408002452,100,0.16435132143724537,0.15041876313756813,-0.013932558299677239,4,4010878,train,1,2.0,0.0,39,libero_10/9,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,0.0,0.0,-0.03819024070767969
2.0587029943553476,100,0.15945992535544534,0.15041876313756813,-0.009041162217877208,5,4010878,train,1,2.0,0.0,39,libero_10/9,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,0.0,0.0,-0.029628192161430686
