energy,feature_dim,final_distance,initial_distance,progress,rollout_id,seed,split,state_id,steps,success,task_index,task_key,task_name,terminal_reward,total_reward,utility,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
2.6008784563385285,100,0.3955549881572899,0.38218481896681866,-0.013370169190471237,5,4600862,eval,0,2.0,0.0,36,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,0.0,0.0,-0.03937895375385653,-0.04066921661418099,-0.01442589365965093,0.3869101314846868,2.624332295453008,0.0,-0.04066921661418101
2.9091128184990027,100,0.39246245143320246,0.38218481896681866,-0.010277632466383801,6,4600862,eval,0,2.0,0.0,36,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,0.0,0.0,-0.03936876065137383,-0.04155844862209298,-0.01253419408076882,0.38315871343386954,2.902425454132418,0.0,-0.041558448622093
1.7043877223972241,100,0.39209453672339317,0.38218481896681866,-0.00990971775657451,7,4600862,eval,0,2.0,0.0,36,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,0.0,0.0,-0.026953594980546752,-0.027812146397403176,-0.011063065761384622,0.3815936073227337,1.6749080636018567,0.0,-0.02781214639740319
2.3482921336639633,100,0.38925177934385724,0.3729853993778156,-0.016266379966041633,0,4610869,eval,1,2.0,0.0,36,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,0.0,0.0,-0.03974930130268127,-0.03705447292770468,-0.013627465382811661,0.3811095401462221,2.3427007544892997,0.0,-0.03705447292770466
2.5049218620285174,100,0.39288472507723854,0.3729853993778156,-0.01989932569942293,1,4610869,eval,1,2.0,0.0,36,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,0.0,0.0,-0.04494854431970811,-0.042548564411795775,-0.01730175418935747,0.38337628402780277,2.5246810222438323,0.0,-0.04254856441179579
2.7457893971203333,100,0.38528890035334595,0.3729853993778156,-0.012303500975530346,2,4610869,eval,1,2.0,0.0,36,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,0.0,0.0,-0.03976139494673368,-0.03756738548050179,-0.010284256043278537,0.37680001753263254,2.728312943722323,0.0,-0.037567385480501765
2.7362880565316474,100,0.38697356722048076,0.3729853993778156,-0.013988167842665156,3,4610869,eval,1,2.0,0.0,36,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,0.0,0.0,-0.04135104840798163,-0.03974304072691014,-0.012683225027167098,0.3797855056477052,2.705981569974303,0.0,-0.03974304072691012
2.9097585918841364,100,0.3872367852189575,0.3729853993778156,-0.014251385841141884,4,4610869,eval,1,2.0,0.0,36,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,0.0,0.0,-0.04334897175998325,-0.04137684537058233,-0.012687331834669179,0.3807963747051012,2.8689513535913145,0.0,-0.041376845370582324
2.541977428565136,100,0.3905052031380527,0.3729853993778156,-0.017519803760237096,5,4610869,eval,1,2.0,0.0,36,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,0.0,0.0,-0.04293957804588845,-0.044934003012727694,-0.019267716643148393,0.38699533592899654,2.5666286369579288,0.0,-0.04493400301272768
1.5139386166048616,100,0.3862195179245125,0.3729853993778156,-0.013234118546696871,6,4610869,eval,1,2.0,0.0,36,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,0.0,0.0,-0.02837350471274549,-0.029040746107352102,-0.013641419828119436,0.3804257608413828,1.539932627923267,0.0,-0.029040746107352106
1.983088268925261,100,0.3847325103575313,0.3729853993778156,-0.011747110979715703,7,4610869,eval,1,2.0,0.0,36,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,0.0,0.0,-0.03157799366896831,-0.03206754382130708,-0.011992741393550981,0.3782118474251513,2.0074802427756113,0.0,-0.032067543821307096
1.9229069625556576,100,0.40930327476934103,0.41324616549889037,0.003942890729549342,0,4700865,eval,0,2.0,0.0,37,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,0.0,0.0,-0.015286178896007235,-0.015195645919015049,0.00431500263156298,0.41299709305750115,1.9510648550578056,0.0,-0.015195645919015077
1.9979678021973628,100,0.4099998761989444,0.41324616549889037,0.0032462892999459703,1,4700865,eval,0,2.0,0.0,37,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,0.0,0.0,-0.016733388722027658,-0.011402013019637329,0.008470093078939808,0.40667672818659384,1.987210609857715,0.0,-0.011402013019637343
1.6387363715800753,100,0.406954346842598,0.41324616549889037,0.006291818656292358,2,4700865,eval,0,2.0,0.0,37,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,0.0,0.0,-0.010095545059508396,-0.01097077857846267,0.005565052177414562,0.41235396386730205,1.653583075587726,0.0,-0.010970778578462698
2.444180694339468,100,0.4050472495246551,0.41324616549889037,0.008198915974235277,3,4700865,eval,0,2.0,0.0,37,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,0.0,0.0,-0.0162428909691594,-0.012807654351431313,0.011858535319130581,0.403382167999027,2.466618967056191,0.0,-0.012807654351431332
2.4042831470183184,100,0.4044241101142003,0.41324616549889037,0.008822055384690053,4,4700865,eval,0,2.0,0.0,37,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,0.0,0.0,-0.015220776085493132,-0.016928168470533456,0.007002727219829221,0.40907823447267055,2.393089569036269,0.0,-0.01692816847053347
0.8126522801035418,100,0.407488540234198,0.41324616549889037,0.005757625264692368,5,4700865,eval,0,2.0,0.0,37,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,0.0,0.0,-0.0023688975363430516,-0.0019490003270889247,0.005838078308135925,0.4102187471083422,0.7787078635224838,0.0,-0.0019490003270889135
2.7178608033037333,100,0.4050206117428725,0.41324616549889037,0.008225553756017856,6,4700865,eval,0,2.0,0.0,37,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,0.0,0.0,-0.018953054277019477,-0.022642985973671523,0.004756759806406843,0.4111302850087961,2.739974578007837,0.0,-0.022642985973671526
2.293234115908803,100,0.400930401607796,0.41324616549889037,0.012315763891094345,7,4700865,eval,0,2.0,0.0,37,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,0.0,0.0,-0.010616577267993685,-0.011678827208995504,0.011314779418694031,0.40441166283387603,2.299360662768954,0.0,-0.011678827208995508
2.4978858583704366,100,0.3887794198209494,0.39414771243331187,0.005368292612362491,0,4710872,eval,1,2.0,0.0,37,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,0.0,0.0,-0.019610565971341875,-0.021260662560595035,0.00393294047065736,0.4047458634066487,2.5193603031252403,0.0,-0.021260662560595042
2.4133749515332816,100,0.38446072883077587,0.39414771243331187,0.009686983602536003,1,4710872,eval,1,2.0,0.0,37,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,0.0,0.0,-0.014446765912796814,-0.01317581963063676,0.01114232996171796,0.39584215034037706,2.431814959235474,0.0,-0.013175819630636779
2.8858134285643966,100,0.39380270594400846,0.39414771243331187,0.00034500648930341216,2,4710872,eval,1,2.0,0.0,37,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,0.0,0.0,-0.028513127796340555,-0.02531588819563197,0.003890663036755846,0.4040379703893863,2.920655123238783,0.0,-0.025315888195631985
1.4379583196974988,100,0.38788827901339484,0.39414771243331187,0.0062594334199170265,3,4710872,eval,1,2.0,0.0,37,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,0.0,0.0,-0.008120149777057961,-0.006403104599612419,0.008092593852062607,0.39854173593577064,1.4495698451675052,0.0,-0.006403104599612446
1.9794311489643392,100,0.383260023278363,0.39414771243331187,0.010887689154948865,4,4710872,eval,1,2.0,0.0,37,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,0.0,0.0,-0.008906622334694528,-0.010637948197113632,0.009206031222607162,0.3990626261176918,1.9843979419720814,0.0,-0.010637948197113653
1.4783406179398129,100,0.38516649455687635,0.39414771243331187,0.008981217876435521,5,4710872,eval,1,2.0,0.0,37,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,0.0,0.0,-0.005802188302962608,-0.007296544487154823,0.007788248459732356,0.4009933523523267,1.5084792946887187,0.0,-0.007296544487154831
2.0357782474256823,100,0.38526944710156047,0.39414771243331187,0.0088782653317514,6,4710872,eval,1,2.0,0.0,37,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,0.0,0.0,-0.011479517142505422,-0.016756406591926717,0.0037711282128292953,0.405175268209828,2.052753480475603,0.0,-0.016756406591926735
2.5143244628874983,100,0.3889206866774716,0.39414771243331187,0.0052270257558402755,7,4710872,eval,1,2.0,0.0,37,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,0.0,0.0,-0.01991621887303471,-0.021944649557688663,0.0026131599392860477,0.40393877785842164,2.4557809496974703,0.0,-0.021944649557688656
2.1138736751921456,100,0.40301907873256604,0.40345588310184544,0.0004368043692793977,0,4800868,eval,0,2.0,0.0,38,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0.0,0.0,-0.02070193238264206,-0.018694354362707992,0.002752095956323666,0.3873818620848081,2.1446450319031647,0.0,-0.01869435436270798
1.787629806029949,100,0.403491601588596,0.40345588310184544,-3.5718486750546674e-05,1,4800868,eval,0,2.0,0.0,38,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0.0,0.0,-0.017912016547050037,-0.021419152496038985,-0.0037461326657608446,0.39409947965163644,1.7673019830278107,0.0,-0.021419152496038953
3.058197804312082,100,0.4028230126942433,0.40345588310184544,0.0006328704076021263,2,4800868,eval,0,2.0,0.0,38,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0.0,0.0,-0.029949107635518696,-0.029947455060339176,0.0008822340042272704,0.3914976655376513,3.082968906456648,0.0,-0.02994745506033921
1.5998772238950876,100,0.4081328097957372,0.40345588310184544,-0.0046769266938917475,3,4800868,eval,0,2.0,0.0,38,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0.0,0.0,-0.020675698932842622,-0.01898136614717552,-0.00288265170512684,0.39229982264548624,1.609871444204866,0.0,-0.0189813661471755
3.531209903742542,100,0.40818089841669686,0.40345588310184544,-0.004725015314851422,4,4800868,eval,0,2.0,0.0,38,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0.0,0.0,-0.040037114352276845,-0.03765354130493189,-0.0023314734141877762,0.3937346237172118,3.532206789074412,0.0,-0.0376535413049319
2.680351729234929,100,0.4064128393490986,0.40345588310184544,-0.002956956247253173,5,4800868,eval,0,2.0,0.0,38,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0.0,0.0,-0.029760473539602463,-0.02712766503051662,-2.6631950938092985e-05,0.39056929923169664,2.710103307957856,0.0,-0.02712766503051665
2.2479674220760386,100,0.40491093210097634,0.40345588310184544,-0.0014550489991309035,6,4800868,eval,0,2.0,0.0,38,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0.0,0.0,-0.02393472321989129,-0.020989851503265614,0.0017259115653982405,0.38913569487100946,2.271576306866387,0.0,-0.020989851503265627
1.8194035462118923,100,0.40277174988579323,0.40345588310184544,0.0006841332160522073,7,4800868,eval,0,2.0,0.0,38,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0.0,0.0,-0.017509902246066716,-0.016354949316216276,0.0020855816086980537,0.3884059955329216,1.8440530924914313,0.0,-0.016354949316216262
3.2771771176739986,100,0.4065427589002176,0.4091316171208518,0.0025888582206341493,0,4810875,eval,1,2.0,0.0,38,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0.0,0.0,-0.03018291295610584,-0.029356738227895585,0.0031767642509077433,0.39108944657730443,3.2533502478803307,0.0,-0.029356738227895564
1.6852060924647048,100,0.41193575698846835,0.4091316171208518,-0.002804139867616573,1,4810875,eval,1,2.0,0.0,38,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0.0,0.0,-0.01965620079226362,-0.01595903597827502,0.0009116216052615887,0.39310092482173353,1.687065758353664,0.0,-0.01595903597827505
1.9270511125160081,100,0.4170910760693799,0.4091316171208518,-0.00795945894852812,2,4810875,eval,1,2.0,0.0,38,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0.0,0.0,-0.0272299700736882,-0.020198123579351614,-0.0010931070349411327,0.3958156032694495,1.910501654441047,0.0,-0.020198123579351603
1.5358328900722134,100,0.41131451389803103,0.4091316171208518,-0.002182896777179255,3,4810875,eval,1,2.0,0.0,38,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0.0,0.0,-0.01754122567790139,-0.016752438262136363,-0.0011740488671470681,0.39580434014566795,1.557838939498931,0.0,-0.016752438262136377
2.822911234577813,100,0.41114747624014936,0.4091316171208518,-0.0020158591192975805,4,4810875,eval,1,2.0,0.0,38,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0.0,0.0,-0.030244971465075713,-0.028116258215901725,1.661367226043531e-05,0.3936242431147455,2.8132871888162176,0.0,-0.02811625821590174
1.362221622418042,100,0.4104458590537081,0.4091316171208518,-0.0013142419328563415,5,4810875,eval,1,2.0,0.0,38,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0.0,0.0,-0.01493645815703676,-0.012327750821335809,0.0009698562699381116,0.3932821262029007,1.3297607091273893,0.0,-0.012327750821335783
2.5493901167184303,100,0.41349744365542374,0.4091316171208518,-0.004365826534571959,6,4810875,eval,1,2.0,0.0,38,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0.0,0.0,-0.029859727701756263,-0.024021457264391775,0.001690669102483524,0.3921935477009231,2.571212636687527,0.0,-0.024021457264391748
2.336159604128046,100,0.4126936948608522,0.4091316171208518,-0.0035620777400004466,7,4810875,eval,1,2.0,0.0,38,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0.0,0.0,-0.02692367378128091,-0.021741757743216406,0.0017426407474751826,0.3933845510612449,2.348439849069159,0.0,-0.021741757743216406
2.030635944272743,100,0.16120735484048404,0.145331947817409,-0.01587540702307505,0,4900871,eval,0,2.0,0.0,39,libero_10/9,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,0.0,0.0,-0.036181766465802484,-0.03332040641921395,-0.013136569373516238,0.16254110160403307,2.018383704569768,0.0,-0.03332040641921392
2.2270345523294477,100,0.16216698085989714,0.145331947817409,-0.01683503304248815,1,4900871,eval,0,2.0,0.0,39,libero_10/9,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,0.0,0.0,-0.039105378565782625,-0.03848584020630444,-0.015774219926419652,0.16498861960521077,2.2711620279884794,0.0,-0.038485840206304446
2.509089973443582,100,0.1601389685020788,0.145331947817409,-0.014807020684669797,2,4900871,eval,0,2.0,0.0,39,libero_10/9,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,0.0,0.0,-0.039897920419105615,-0.03837387616403745,-0.013131692478435698,0.16375117521821309,2.5242183685601725,0.0,-0.038373876164037424
2.88690270694966,100,0.15729063797659207,0.145331947817409,-0.011958690159183077,3,4900871,eval,0,2.0,0.0,39,libero_10/9,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,0.0,0.0,-0.04082771722867967,-0.041947304377086984,-0.013164449588599575,0.16271560916898586,2.878285478848742,0.0,-0.041947304377087
2.3479446972799116,100,0.15925933840492165,0.145331947817409,-0.013927390587512661,4,4900871,eval,0,2.0,0.0,39,libero_10/9,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,0.0,0.0,-0.03740683756031178,-0.03782217771365579,-0.014542642922429414,0.16566885974861018,2.3279534791226393,0.0,-0.03782217771365581
3.802057085978224,100,0.16025404903306575,0.145331947817409,-0.014922101215656763,5,4900871,eval,0,2.0,0.0,39,libero_10/9,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,0.0,0.0,-0.052942672075439005,-0.052802093155263956,-0.015427440386283927,0.16523719778054274,3.7374652768979995,0.0,-0.05280209315526392
2.5156133589483227,100,0.15702648184537835,0.145331947817409,-0.011694534027969355,6,4900871,eval,0,2.0,0.0,39,libero_10/9,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,0.0,0.0,-0.03685066761745258,-0.03888383310038575,-0.013309054140430062,0.16454899333095663,2.557477895995569,0.0,-0.038883833100385755
3.873447405034817,100,0.15996324616946603,0.145331947817409,-0.014631298352057037,7,4900871,eval,0,2.0,0.0,39,libero_10/9,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,0.0,0.0,-0.053365772402405205,-0.05931354577097925,-0.020829726525642977,0.17157363864166608,3.848381924533627,0.0,-0.05931354577097925
1.6892900715795944,100,0.17056904513142407,0.15298250495707186,-0.01758654017435221,0,4910878,eval,1,2.0,0.0,39,libero_10/9,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,0.0,0.0,-0.03447944089014816,-0.032948891601782104,-0.01573982241570402,0.1677600863465652,1.7209069186078045,0.0,-0.03294889160178206
2.612677374945792,100,0.16965292063415266,0.15298250495707186,-0.016670415677080802,1,4910878,eval,1,2.0,0.0,39,libero_10/9,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,0.0,0.0,-0.04279718942653872,-0.04209143715178958,-0.015604775894986536,0.1673714249998549,2.6486661256803044,0.0,-0.04209143715178958
3.0091421108271827,100,0.16488999327391313,0.15298250495707186,-0.01190748831684127,2,4910878,eval,1,2.0,0.0,39,libero_10/9,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,0.0,0.0,-0.0419989094251131,-0.03917535873792002,-0.009166864171671365,0.16098518766670628,3.0008494566248607,0.0,-0.03917535873791997
2.3979636154301884,100,0.1696081595170387,0.15298250495707186,-0.01662565455996684,3,4910878,eval,1,2.0,0.0,39,libero_10/9,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,0.0,0.0,-0.04060529071426873,-0.04283816951563533,-0.018674391726830008,0.1688874027673095,2.416377778880531,0.0,-0.04283816951563532
2.698902968412278,100,0.1625786254896377,0.15298250495707186,-0.009596120532565838,4,4910878,eval,1,2.0,0.0,39,libero_10/9,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,0.0,0.0,-0.03658515021668862,-0.03847882379800324,-0.011225826581058347,0.16261336721878897,2.7252997216944896,0.0,-0.03847882379800324
1.5599723641388294,100,0.1667288481784831,0.15298250495707186,-0.013746343221411245,5,4910878,eval,1,2.0,0.0,39,libero_10/9,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,0.0,0.0,-0.029346066862799537,-0.03076205153365972,-0.014926447808984071,0.16742062042301364,1.5835603724675609,0.0,-0.030762051533659678
