split_seed,state_id,K,N,pilot_pred,heldout_actual,abs_error
8,6,32,8,0.6465928308168045,0.318674145062417,0.32791868575438754
8,6,32,16,0.23283343823858835,0.33302150292943256,0.10018806469084421
8,6,32,32,0.02725612623724823,0.2224815925403094,0.19522546630306115
8,6,32,64,0.012754522996010452,0.16344837658784428,0.15069385359183382
8,6,64,1,-2.5818168953188017,-3.9287508045198765,1.3469339092010748
8,6,64,2,-0.407705446493302,-1.2187653394467821,0.8110598929534801
8,6,64,4,0.5117768969010572,-0.06894489489847395,0.5807217917995312
8,6,64,8,0.7086145173294898,0.27403593812518684,0.43457857920430293
8,6,64,16,0.531925180602433,0.2655775437412254,0.2663476368612076
8,6,64,32,0.2868852327298124,0.13927449360340546,0.14761073912640696
8,6,64,64,0.14717051546476181,0.1124087885476988,0.034761726917063016
8,6,128,1,-3.1708801656805177,-3.9709526466392866,0.8000724809587689
8,6,128,2,-0.7416555844758004,-1.2438904927528933,0.5022349082770929
8,6,128,4,0.30740397019137244,-0.09356131555563774,0.4009652857470102
8,6,128,8,0.6166325707781242,0.25144507381447645,0.3651874969636477
8,6,128,16,0.5566322910012954,0.24662808280903298,0.31000420819226243
8,6,128,32,0.33326909500689345,0.14656095460377228,0.18670814040312117
8,6,128,64,0.17180144157314817,0.13056268405221527,0.041238757520932895
8,7,8,1,-2.545494467965115,-3.045436312055539,0.4999418440904244
8,7,8,2,-0.6331061910164109,-0.9911044493263917,0.3579982583099809
8,7,8,4,0.35310965546401824,0.0063431629365467215,0.3467664925274715
8,7,8,8,0.42338677689597554,0.3083580597972247,0.11502871709875084
8,7,8,16,0.31007923521054725,0.17875918413340075,0.1313200510771465
8,7,8,32,0.32440202232960713,-0.06680881287900928,0.39121083520861644
8,7,8,64,0.3305523300196137,-0.14045043876918334,0.47100276878879704
8,7,16,1,-2.311855168041168,-3.0664628434455072,0.7546076754043392
8,7,16,2,-0.7992338145998948,-0.990768368062861,0.1915345534629661
8,7,16,4,-0.13933478467935992,0.028964546188814635,0.16829933086817456
8,7,16,8,-0.07125385309476943,0.34704357624924353,0.418297429344013
8,7,16,16,-0.17782821080423192,0.22279176955371838,0.4006199803579503
8,7,16,32,-0.2527414193270407,-0.03225271065011311,0.22048870867692758
8,7,16,64,-0.30950748231941533,-0.10973685208407992,0.19977063023533542
8,7,32,1,-3.0985104297330013,-3.0292490776282612,0.06926135210474005
8,7,32,2,-1.1731891262761591,-0.9637038815927231,0.209485244683436
8,7,32,4,-0.1604520889516105,0.038630350884340865,0.19908243983595136
8,7,32,8,0.17246737490948616,0.34018191751751875,0.1677145426080326
8,7,32,16,0.11086675453933095,0.2037548779803118,0.09288812344098085
8,7,32,32,-0.10563570408598796,-0.04386529363753955,0.061770410448448415
8,7,32,64,-0.24658666915019767,-0.11005522915892874,0.13653143999126893
8,7,64,1,-3.1237686674307357,-3.0172712948782463,0.10649737255248937
8,7,64,2,-1.14717071687464,-0.9498740961629053,0.1972966207117346
8,7,64,4,-0.04696661021702056,0.035402134094651844,0.0823687443116724
8,7,64,8,0.3418609450389937,0.3237911814363464,0.018069763602647337
8,7,64,16,0.23433998762593525,0.18848125619613218,0.04585873142980307
8,7,64,32,-0.06907801558043773,-0.0474081973728403,0.021669818207597433
8,7,64,64,-0.20467160471135482,-0.10780412774598132,0.0968674769653735
8,7,128,1,-2.918377910568377,-3.093342330171299,0.17496441960292186
8,7,128,2,-1.0289145525038672,-0.9596607088115465,0.06925384369232068
8,7,128,4,-0.10201264255072295,0.08424749563764765,0.18626013818837062
8,7,128,8,0.1962540633896632,0.39331012443334634,0.19705606104368315
8,7,128,16,0.10698845113167521,0.2399164043261498,0.1329279531944746
8,7,128,32,-0.0810262821069622,-0.034253349319815676,0.04677293278714652
8,7,128,64,-0.11884181612260264,-0.1037877409847193,0.015054075137883344
8,8,8,1,-3.3184836269382947,-6.547574098189587,3.2290904712512924
8,8,8,2,-2.1187125750949027,-2.9381964083219434,0.8194838332270407
8,8,8,4,-1.4889545473956183,-0.8583231159283601,0.6306314314672582
8,8,8,8,-1.1615784282037533,0.1557766878100883,1.3173551160138417
8,8,8,16,-0.9485774367309393,0.5511022805698808,1.49967971730082
8,8,8,32,-0.8568055890527702,0.6591347849912229,1.5159403740439932
8,8,8,64,-0.8446778630148708,0.8007091059512546,1.6453869689661254
8,8,16,1,-5.950870894568747,-6.503320096798071,0.5524492022293241
8,8,16,2,-3.3628525758002477,-2.8913235990185546,0.47152897678169303
8,8,16,4,-2.0614938931887874,-0.8216750885720783,1.2398188046167091
8,8,16,8,-1.4746472080637347,0.17633976911848356,1.6509869771822183
8,8,16,16,-1.1669760868954415,0.5572730213747115,1.724249108270153
8,8,16,32,-0.9559405472884114,0.6620668193899988,1.6180073666784103
8,8,16,64,-0.8586847585351488,0.8065208897219498,1.6652056482570985
8,8,32,1,-5.720464995365273,-6.54937741500881,0.8289124196435376
8,8,32,2,-2.740818315215674,-2.925491829405871,0.18467351419019717
8,8,32,4,-0.9446850276477838,-0.8559288050787359,0.08875622256904792
8,8,32,8,0.19673528971350496,0.13589990289345222,0.06083538682005274
8,8,32,16,1.077812417166503,0.5190952723372831,0.5587171448292197
8,8,32,32,1.76023040057066,0.6465681103306549,1.113662290240005
8,8,32,64,2.32986684525053,0.8146794346852158,1.5151874105653143
8,8,64,1,-6.864142391670618,-6.403533177712095,0.4606092139585227
8,8,64,2,-3.3832111302681134,-2.8138372112276326,0.5693739190404807
8,8,64,4,-1.4802143139837516,-0.7488584572101721,0.7313558567735795
8,8,64,8,-0.5765676594057816,0.25465284574839825,0.8312205051541799
8,8,64,16,-0.2456530311366577,0.6508151835232244,0.8964682146598821
8,8,64,32,-0.3009613058414722,0.7856554101065347,1.086616715948007
8,8,64,64,-0.44702928030556016,0.9619135103528925,1.4089427906584526
8,8,128,1,-7.408692513751356,-6.016105813182097,1.3925867005692592
8,8,128,2,-3.6862795737005936,-2.5502846342671903,1.1359949394334032
8,8,128,4,-1.4437544353490277,-0.6371914070911877,0.80656302825784
8,8,128,8,-0.1694124535790348,0.19502465708576414,0.36443711066479895
8,8,128,16,0.6440433148865439,0.39792328297606666,0.2461200319104772
8,8,128,32,1.2054889708422134,0.36799091288330604,0.8374980579589073
8,8,128,64,1.6439665955727514,0.3827185110353392,1.261248084537412
8,9,8,1,-4.504077263579183,-3.3978330387163322,1.1062442248628508
8,9,8,2,-1.0382231505216126,-1.1112771174322982,0.07305396691068555
8,9,8,4,1.4333303784565188,0.031261013018428076,1.4020693654380907
8,9,8,8,2.6791623018205604,0.3572363686277995,2.3219259331927606
8,9,8,16,3.1030354257099937,0.16394256887049302,2.9390928568395007
8,9,8,32,3.16113711167518,-0.20595705558201807,3.367094167257198
8,9,8,64,3.1638334286739545,-0.3976337804569083,3.561467209130863
8,9,16,1,-3.626761231220005,-3.4119284265392773,0.21483280468072774
8,9,16,2,-0.5675061004761017,-1.1315968988767708,0.5640907984006691
8,9,16,4,1.121903509880638,0.010590495655955027,1.111313014224683
8,9,16,8,1.572923808585798,0.33865508547096973,1.2342687231148282
8,9,16,16,1.167985280828969,0.15133471620885058,1.0166505646201185
8,9,16,32,0.5030176657033951,-0.21167764251915894,0.714695308222554
8,9,16,64,0.16570885169126473,-0.39990566880519524,0.56561452049646
8,9,32,1,-3.456291612704241,-3.4176605371006854,0.0386310756035555
8,9,32,2,-0.786606841841465,-1.1427362583386043,0.35612941649713925
8,9,32,4,0.4780302075779081,-0.0031791102300401204,0.48120931780794823
8,9,32,8,0.47178522198499667,0.3435146956076811,0.12827052637731556
8,9,32,16,-0.03125685995144761,0.18513850638889662,0.21639536634034423
8,9,32,32,-0.2915340531713459,-0.18137858189084904,0.11015547128049685
8,9,32,64,-0.33378499195223843,-0.40672314561864803,0.0729381536664096
8,9,64,1,-3.4080761189713003,-3.4234405282869114,0.015364409315611116
8,9,64,2,-0.9729522528524974,-1.1338650613556613,0.16091280850316392
8,9,64,4,0.2014612763312655,0.02612033473041728,0.17534094160084823
8,9,64,8,0.3574395042740269,0.3968622893281106,0.0394227850540837
8,9,64,16,-0.026564451662060964,0.2512498405686268,0.27781429223068776
8,9,64,32,-0.3453940316543844,-0.1298882629885513,0.21550576866583313
8,9,64,64,-0.4110193146001164,-0.37409621737201226,0.03692309722810416
8,9,128,1,-3.2877683149696493,-3.4874355326166397,0.19966721764699047
8,9,128,2,-0.7969430141027644,-1.2757474362504462,0.4788044221476818
8,9,128,4,0.3677672862725179,-0.14551483603969512,0.513282122312213
8,9,128,8,0.4994062669558322,0.2558992003488303,0.2435070666070019
8,9,128,16,0.10092112721414315,0.18669648112066828,0.08577535390652513
8,9,128,32,-0.23570310777104414,-0.15510731465086183,0.08059579312018231
8,9,128,64,-0.32479373939853706,-0.42191226984228425,0.09711853044374719
8,10,8,1,-3.0470141498531507,-4.8376987224698444,1.7906845726166938
8,10,8,2,-0.8963123055977362,-2.0179518702577774,1.1216395646600412
8,10,8,4,0.6647798874898904,-0.5070643339941939,1.1718442214840843
8,10,8,8,1.7927245428028546,0.17640005276297538,1.6163244900398792
8,10,8,16,2.519630886645362,0.29801613709621244,2.2216147495491496
8,10,8,32,2.806953318484862,0.0691860806931575,2.7377672377917044
8,10,8,64,2.8435588106623872,-0.15898793491735988,3.002546745579747
8,10,16,1,-3.7416257862411317,-4.8464261420316,1.1048003557904682
8,10,16,2,-1.219628477665921,-2.0289886863489435,0.8093602086830225
8,10,16,4,0.44132567853543053,-0.5287538920884667,0.9700795706238972
8,10,16,8,1.3501732011766794,0.1485843623931153,1.201588838783564
8,10,16,16,1.9279130291436903,0.2739580868364352,1.653954942307255
8,10,16,32,2.4918674870876942,0.057583458927706443,2.434284028159988
8,10,16,64,2.7986965269157222,-0.16247307370142489,2.961169600617147
8,10,32,1,-4.073730485118648,-4.866453003760489,0.792722518641841
8,10,32,2,-1.745651290643875,-2.0191224515841917,0.27347116094031665
8,10,32,4,-0.30506462672551693,-0.49901128795886074,0.1939466612333438
8,10,32,8,0.4942964105886376,0.1829604202427876,0.31133599034585
8,10,32,16,0.71845833418407,0.3056805271662532,0.4127778070178168
8,10,32,32,0.4920665931109186,0.08420610260759713,0.40786049050332146
8,10,32,64,0.03648089844353841,-0.1323401182122659,0.16882101665580432
8,10,64,1,-4.024493577742342,-4.9555726370999285,0.9310790593575868
8,10,64,2,-1.6289753103779,-2.0739286070941065,0.4449532967162064
8,10,64,4,-0.38610202593301357,-0.5064165616583297,0.12031453572531614
8,10,64,8,0.19587895965902397,0.20916029459849306,0.013281334939469092
8,10,64,16,0.27655497041430643,0.3491345869828203,0.07257961656851386
8,10,64,32,0.029551126646068154,0.12506593066789828,0.09551480402183013
8,10,64,64,-0.22859177176649012,-0.12184185294063721,0.10674991882585291
8,10,128,1,-3.761054042304715,-5.320062169658144,1.5590081273534286
8,10,128,2,-1.3324710976133638,-2.373459666116839,1.0409885685034752
8,10,128,4,-0.1406133201296541,-0.7282011113995555,0.5875877912699013
8,10,128,8,0.23173524838401,0.08816673929909069,0.1435685090849193
8,10,128,16,0.03150254057004019,0.40528886286267785,0.37378632229263764
8,10,128,32,-0.2752988135809345,0.3434350150115511,0.6187338285924856
8,10,128,64,-0.3585478161048063,0.12071942955351661,0.4792672456583229
8,11,8,1,-2.145177034255248,-5.623637577424994,3.4784605431697457
8,11,8,2,0.6722289246605081,-2.3512268744668754,3.0234557991273836
8,11,8,4,2.4204409516972882,-0.5750099576192403,2.9954509093165287
8,11,8,8,3.1630239303196666,0.1547937146789712,3.0082302156406953
8,11,8,16,3.2804251989911344,0.26345158544268305,3.0169736135484513
8,11,8,32,3.2804032893969834,0.00896529143360654,3.271437997963377
8,11,8,64,3.279979339799687,-0.34195198138342686,3.621931321183114
8,11,16,1,-2.7532262221391166,-5.67281936367286,2.9195931415337437
8,11,16,2,-0.4178630120345612,-2.376310369339654,1.958447357305093
8,11,16,4,0.9216070466736027,-0.573271392651282,1.4948784393248848
8,11,16,8,1.3621664880176454,0.17258090143773763,1.1895855865799079
8,11,16,16,0.8448850584009826,0.2924067480397004,0.5524783103612823
8,11,16,32,0.024847529813169456,0.04855459827788931,0.023707068464719858
8,11,16,64,-0.3879109928845844,-0.30107251198030216,0.08683848090428226
8,11,32,1,-2.675237153850011,-5.812618058132497,3.1373809042824856
8,11,32,2,-0.23577463618602792,-2.5039849639277167,2.2682103277416887
8,11,32,4,0.9474203234296051,-0.6920286291613974,1.6394489525910025
8,11,32,8,1.0286396636689572,0.07517400333292848,0.9534656603360288
8,11,32,16,0.44649014117164404,0.23699964042119648,0.20949050075044756
8,11,32,32,-0.14905340640128034,0.025288056196705183,0.17434146259798552
8,11,32,64,-0.3934693158635747,-0.30777185627394554,0.08569745958962915
8,11,64,1,-3.85397608073866,-5.890608363183002,2.036632282444342
8,11,64,2,-0.9265123399614816,-2.590423341465512,1.6639110015040302
8,11,64,4,0.4383381613408459,-0.7348062945470619,1.1731444558879078
8,11,64,8,0.8538137366224737,0.06336867948113287,0.7904450571413408
8,11,64,16,0.5265678311110926,0.2550957023757363,0.2714721287353563
8,11,64,32,-0.16026046862610627,0.0885086881702412,0.24876915679634748
8,11,64,64,-0.7175709285849994,-0.20249133628758165,0.5150795922974177
8,11,128,1,-5.381365310334099,-5.6360718189963706,0.25470650866227196
8,11,128,2,-1.9489378406143922,-2.448962704969099,0.5000248643547067
8,11,128,4,-0.14084779435605246,-0.6821799434311187,0.5413321490750662
8,11,128,8,0.5287854044227754,0.09315665819996757,0.4356287462228079
8,11,128,16,0.46475868554882216,0.292317303852639,0.17244138169618317
8,11,128,32,-0.033990974810198915,0.14443674540532603,0.17842772021552494
8,11,128,64,-0.5517487712238023,-0.1366277362755018,0.4151210349483005
8,12,8,1,-4.525034953396582,-6.812954809666033,2.2879198562694514
8,12,8,2,-2.3817000080030377,-2.8264953951774556,0.4447953871744179
8,12,8,4,-1.3501391204519542,-0.7086530210141,0.6414860994378542
8,12,8,8,-0.9673399662604178,0.195937832226743,1.1632777984871607
8,12,8,16,-0.8365632732729932,0.48056213953437116,1.3171254128073644
8,12,8,32,-0.8046971150585823,0.32025361811361025,1.1249507331721926
8,12,8,64,-0.8012991024674172,-0.07768001564151233,0.7236190868259049
8,12,16,1,-5.19830973853577,-6.833419381100614,1.635109642564844
8,12,16,2,-2.495605966786392,-2.831393858599131,0.33578789181273905
8,12,16,4,-1.148881152319475,-0.7044690293312692,0.44441212298820587
8,12,16,8,-0.6469138735494966,0.20325539787467012,0.8501692714241667
8,12,16,16,-0.4755259489448175,0.4819398263137702,0.9574657752585877
8,12,16,32,-0.4639033314445657,0.31066551035998347,0.7745688418045491
8,12,16,64,-0.4857031843031688,-0.0909415607971459,0.3947616235060229
8,12,32,1,-6.474742793413229,-6.791703178046523,0.316960384633294
8,12,32,2,-3.046143788299477,-2.7925624015956814,0.2535813867037957
8,12,32,4,-1.379757212418768,-0.6689839479865269,0.7107732644322411
8,12,32,8,-0.7538293513834026,0.22789643150630684,0.9817257828897095
8,12,32,16,-0.5365502475105568,0.4830821128240299,1.0196323603345867
8,12,32,32,-0.46503517948864975,0.288585324126039,0.7536205036146888
8,12,32,64,-0.46385146886919254,-0.11836057399708608,0.3454908948721065
8,12,64,1,-6.534600429091504,-6.811427689374208,0.27682726028270377
8,12,64,2,-3.0585854312566356,-2.77103095734315,0.28755447391348543
8,12,64,4,-1.1007601127379434,-0.655470745786418,0.44528936695152543
8,12,64,8,-0.03968993353561137,0.1981366286723675,0.23782656220797888
8,12,64,16,0.6042734097728047,0.4155155525631557,0.18875785720964905
8,12,64,32,0.9064143293709906,0.2108136647445748,0.6956006646264159
8,12,64,64,0.6062665835315877,-0.16680571958086038,0.773072303112448
8,12,128,1,-7.593069141407209,-6.3514001482870235,1.2416689931201859
8,12,128,2,-3.4574044268064843,-2.513936865781986,0.9434675610244985
8,12,128,4,-1.1106465143492301,-0.5579725108158782,0.5526740035333519
8,12,128,8,-0.0057675737301929875,0.23469852418548243,0.24046609791567541
8,12,128,16,0.506540859676387,0.43310169500932144,0.07343916466706552
8,12,128,32,0.5817020181520427,0.24272870166926405,0.3389733164827786
8,12,128,64,0.18901702656755975,-0.11354259841270117,0.3025596249802609
8,13,8,1,-5.692617786550483,-3.9584023485252904,1.7342154380251924
8,13,8,2,-2.920038284764518,-1.4860160409001866,1.4340222438643315
8,13,8,4,-1.023664776064647,-0.2314418473122069,0.79222292875244
8,13,8,8,-0.4665545204163962,0.20639926400005015,0.6729537844164464
8,13,8,16,-0.5006432708946765,0.12860432596735166,0.6292475968620281
8,13,8,32,-0.5384850817113557,-0.21790326086784406,0.3205818208435116
8,13,8,64,-0.5430946490004067,-0.4006166928222072,0.14247795617819953
8,13,16,1,-6.015071794876819,-3.9066822734235984,2.108389521453221
8,13,16,2,-3.4640776276870144,-1.4413860201474067,2.022691607539608
8,13,16,4,-1.5451041294937038,-0.20743218967724433,1.3376719398164594
8,13,16,8,-0.6169156740221968,0.21241859515082936,0.8293342691730262
8,13,16,16,-0.42704101498939373,0.119848088616748,0.5468891036061417
8,13,16,32,-0.49604470740678286,-0.22796647729090735,0.2680782301158755
8,13,16,64,-0.5377323562813652,-0.40229375745072166,0.13543859883064352
8,13,32,1,-4.716417434981909,-3.928905873347987,0.7875115616339219
8,13,32,2,-2.2873334470717355,-1.4455815645565995,0.841751882515136
8,13,32,4,-0.829066200387903,-0.19729065292420508,0.6317755474636979
8,13,32,8,-0.42757608871407904,0.24739214683447508,0.6749682355485541
8,13,32,16,-0.5558077797021899,0.18033526459450955,0.7361430442966994
8,13,32,32,-0.6280153569664035,-0.1779990676151774,0.4500162893512262
8,13,32,64,-0.5795008750193731,-0.38005722628463257,0.19944364873474052
8,13,64,1,-4.863046964289892,-3.820828811322998,1.0422181529668944
8,13,64,2,-1.9696398201598109,-1.43831299571267,0.531326824447141
8,13,64,4,-0.3478745579474031,-0.2525735106862527,0.09530104726115035
8,13,64,8,0.059304841575380324,0.18073458687434368,0.12142974529896336
8,13,64,16,-0.2193836839005483,0.14803411772864827,0.36741780162919657
8,13,64,32,-0.49103518975776345,-0.17590598475165864,0.3151292050061048
8,13,64,64,-0.5564337494850861,-0.3718058590034325,0.18462789048165357
8,13,128,1,-4.35915696597516,-3.8122192722386448,0.5469376937365151
8,13,128,2,-1.7095537348834966,-1.4207275033332396,0.288826231550257
8,13,128,4,-0.2932931341304023,-0.2397805536742114,0.05351258045619092
8,13,128,8,0.14407189222971659,0.17478337070744518,0.030711478477728593
8,13,128,16,-0.016219557453387004,0.11472332232654825,0.13094287977993524
8,13,128,32,-0.31257652792679314,-0.24647836152616434,0.0660981664006288
8,13,128,64,-0.4140684105167275,-0.4808048273058059,0.06673641678907843
