env_id,task_index,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,oracle_real_utility,4,-0.041512348919603176,0.8688346060311596,0.0
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,oracle_real_utility,8,-0.03670115295393887,0.9449075180830182,0.0
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,random,1,-0.06660197166203723,0.5945189226468193,0.0
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,random,2,-0.06588294408940049,0.6098013378679452,0.0
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,random,4,-0.06101311897246364,0.7133059770828002,0.0
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,random,8,-0.053534765101152404,0.8722530235956247,0.0
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,learned_wam,1,-0.06660197166203723,0.5945189226468193,0.0
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,learned_wam,2,-0.06242736164975859,0.6832472635642051,0.0
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,learned_wam,4,-0.059502462345274745,0.7454138999383682,0.0
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,learned_wam,8,-0.05455551506015474,0.8505577155099886,0.0
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,learned_physics_score,1,-0.06660197166203723,0.5945189226468193,0.0
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,learned_physics_score,2,-0.06242736164975859,0.6832472635642051,0.0
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,learned_physics_score,4,-0.059502462345274745,0.7454138999383682,0.0
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,learned_physics_score,8,-0.05455551506015474,0.8505577155099886,0.0
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,learned_energy_regularized,1,-0.06660197166203723,0.5945189226468193,0.0
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,learned_energy_regularized,2,-0.0594506032204643,0.7465161284321259,0.0
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,learned_energy_regularized,4,-0.05588103004749916,0.8223848453874438,0.0
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,learned_energy_regularized,8,-0.05326392756645564,0.8780094810949162,0.0
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,predicted_progress,1,-0.06660197166203723,0.5945189226468192,0.0
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,predicted_progress,2,-0.06717818688018183,0.5822718815658694,0.0
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,predicted_progress,4,-0.0701578173766016,0.5189419729716374,0.0
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,predicted_progress,8,-0.07649686808449431,0.38420999785344045,0.0
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,predicted_success,1,-0.06660197166203723,0.5945189226468193,0.0
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,predicted_success,2,-0.06660197166203723,0.5945189226468193,0.0
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,predicted_success,4,-0.06660197166203723,0.5945189226468193,0.0
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,predicted_success,8,-0.06660197166203723,0.5945189226468193,0.0
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,low_energy,1,-0.06660197166203723,0.5945189226468193,0.0
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,low_energy,2,-0.0594506032204643,0.7465161284321259,0.0
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,low_energy,4,-0.05588103004749916,0.8223848453874438,0.0
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,low_energy,8,-0.05326392756645564,0.8780094810949162,0.0
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,distance_progress,1,-0.06660197166203723,0.5945189226468192,0.0
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,distance_progress,2,-0.06029095529446212,0.7286550479735916,0.0
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,distance_progress,4,-0.055142835570684764,0.838074639406399,0.0
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,distance_progress,8,-0.052638177161783865,0.8913093570286215,0.0
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,oracle_real_utility,1,-0.06660197166203721,0.5945189226468192,0.0
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,oracle_real_utility,2,-0.0580924963179645,0.7753817163296364,0.0
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,oracle_real_utility,4,-0.052398544487172946,0.8964025776133671,0.0
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,oracle_real_utility,8,-0.04921473797018197,0.9640721010475755,0.0
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,random,1,-0.04695160889448761,0.5909571081287694,0.0
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,random,2,-0.04482780463692767,0.6354169005688474,0.0
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,random,4,-0.03906084735469988,0.7561425855588663,0.0
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,random,8,-0.03180406402255075,0.9080563410669398,0.0
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,learned_wam,1,-0.04695160889448761,0.5909571081287694,0.0
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,learned_wam,2,-0.03900542802199567,0.7573027358036104,0.0
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,learned_wam,4,-0.03349060699598621,0.8727501916074031,0.0
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,learned_wam,8,-0.030627744441951175,0.9326814562160843,0.0
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,learned_physics_score,1,-0.04695160889448761,0.5909571081287694,0.0
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,learned_physics_score,2,-0.03900542802199567,0.7573027358036104,0.0
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,learned_physics_score,4,-0.03349060699598621,0.8727501916074031,0.0
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,learned_physics_score,8,-0.030627744441951175,0.9326814562160843,0.0
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,learned_energy_regularized,1,-0.04695160889448761,0.5909571081287694,0.0
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,learned_energy_regularized,2,-0.039712041559198295,0.7425104633578098,0.0
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,learned_energy_regularized,4,-0.034561568138308935,0.8503306536817365,0.0
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,learned_energy_regularized,8,-0.030986401811258002,0.9251733103313,0.0
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,predicted_progress,1,-0.04695160889448761,0.5909571081287694,0.0
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,predicted_progress,2,-0.03862223515228495,0.7653245087100411,0.0
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,predicted_progress,4,-0.032721921252956455,0.8888418857760618,0.0
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,predicted_progress,8,-0.029092556003951064,0.9648191445491467,0.0
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,predicted_success,1,-0.04695160889448761,0.5909571081287694,0.0
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,predicted_success,2,-0.04695160889448761,0.5909571081287694,0.0
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,predicted_success,4,-0.04695160889448761,0.5909571081287694,0.0
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,predicted_success,8,-0.04695160889448761,0.5909571081287694,0.0
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,low_energy,1,-0.04695160889448761,0.5909571081287694,0.0
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,low_energy,2,-0.039712041559198295,0.7425104633578098,0.0
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,low_energy,4,-0.034561568138308935,0.8503306536817365,0.0
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,low_energy,8,-0.030986401811258002,0.9251733103313,0.0
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,distance_progress,1,-0.04695160889448761,0.5909571081287693,0.0
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,distance_progress,2,-0.040124618016615064,0.7338735734009705,0.0
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,distance_progress,4,-0.03578366485474965,0.8247472383734538,0.0
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,distance_progress,8,-0.032016273581324306,0.9036139387583051,0.0
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,oracle_real_utility,1,-0.04695160889448761,0.5909571081287694,0.0
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,oracle_real_utility,2,-0.03808689695529086,0.7765312972070881,0.0
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,oracle_real_utility,4,-0.03181793861072288,0.9077658899539768,0.0
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,oracle_real_utility,8,-0.028579341757202475,0.9755627894997166,0.0
robocasa/PickPlaceDrawerToCounter,26,3600402,0,random,1,-0.04267694160816975,0.5921785481253238,0.0
robocasa/PickPlaceDrawerToCounter,26,3600402,0,random,2,-0.04076366712779288,0.62811893130579,0.0
robocasa/PickPlaceDrawerToCounter,26,3600402,0,random,4,-0.035715686079998414,0.7229439943096765,0.0
robocasa/PickPlaceDrawerToCounter,26,3600402,0,random,8,-0.032475977092414836,0.7838011183664502,0.0
robocasa/PickPlaceDrawerToCounter,26,3600402,0,learned_wam,1,-0.04267694160816976,0.5921785481253238,0.0
robocasa/PickPlaceDrawerToCounter,26,3600402,0,learned_wam,2,-0.034605194736486364,0.7438042967982941,0.0
robocasa/PickPlaceDrawerToCounter,26,3600402,0,learned_wam,4,-0.03062617565119486,0.8185491763618347,0.0
robocasa/PickPlaceDrawerToCounter,26,3600402,0,learned_wam,8,-0.029299721304081563,0.8434662899258314,0.0
robocasa/PickPlaceDrawerToCounter,26,3600402,0,learned_physics_score,1,-0.04267694160816976,0.5921785481253238,0.0
robocasa/PickPlaceDrawerToCounter,26,3600402,0,learned_physics_score,2,-0.034605194736486364,0.7438042967982941,0.0
robocasa/PickPlaceDrawerToCounter,26,3600402,0,learned_physics_score,4,-0.03062617565119486,0.8185491763618347,0.0
robocasa/PickPlaceDrawerToCounter,26,3600402,0,learned_physics_score,8,-0.029299721304081563,0.8434662899258314,0.0
robocasa/PickPlaceDrawerToCounter,26,3600402,0,learned_energy_regularized,1,-0.04267694160816976,0.5921785481253238,0.0
robocasa/PickPlaceDrawerToCounter,26,3600402,0,learned_energy_regularized,2,-0.03519736638492196,0.7326805003061191,0.0
robocasa/PickPlaceDrawerToCounter,26,3600402,0,learned_energy_regularized,4,-0.030857492701365022,0.8142039433570789,0.0
robocasa/PickPlaceDrawerToCounter,26,3600402,0,learned_energy_regularized,8,-0.029306554644674968,0.8433379273297437,0.0
robocasa/PickPlaceDrawerToCounter,26,3600402,0,predicted_progress,1,-0.04267694160816975,0.5921785481253238,0.0
robocasa/PickPlaceDrawerToCounter,26,3600402,0,predicted_progress,2,-0.03774935369073376,0.6847420562494696,0.0
robocasa/PickPlaceDrawerToCounter,26,3600402,0,predicted_progress,4,-0.0387670894805915,0.6656241436660348,0.0
robocasa/PickPlaceDrawerToCounter,26,3600402,0,predicted_progress,8,-0.041071794368105236,0.6223308380662961,0.0
robocasa/PickPlaceDrawerToCounter,26,3600402,0,predicted_success,1,-0.04267694160816975,0.5921785481253237,0.0
robocasa/PickPlaceDrawerToCounter,26,3600402,0,predicted_success,2,-0.04267694160816975,0.5921785481253237,0.0
robocasa/PickPlaceDrawerToCounter,26,3600402,0,predicted_success,4,-0.04267694160816975,0.5921785481253237,0.0
robocasa/PickPlaceDrawerToCounter,26,3600402,0,predicted_success,8,-0.04267694160816975,0.5921785481253237,0.0
robocasa/PickPlaceDrawerToCounter,26,3600402,0,low_energy,1,-0.04267694160816975,0.5921785481253238,0.0
robocasa/PickPlaceDrawerToCounter,26,3600402,0,low_energy,2,-0.03609736973053718,0.7157741622783728,0.0
robocasa/PickPlaceDrawerToCounter,26,3600402,0,low_energy,4,-0.03163093307650308,0.7996750591144843,0.0
robocasa/PickPlaceDrawerToCounter,26,3600402,0,low_energy,8,-0.029396969028016858,0.8416395157240586,0.0
robocasa/PickPlaceDrawerToCounter,26,3600402,0,distance_progress,1,-0.04267694160816975,0.5921785481253237,0.0
robocasa/PickPlaceDrawerToCounter,26,3600402,0,distance_progress,2,-0.03523393507590103,0.7319935665808877,0.0
robocasa/PickPlaceDrawerToCounter,26,3600402,0,distance_progress,4,-0.030323662221837987,0.8242318155648525,0.0
robocasa/PickPlaceDrawerToCounter,26,3600402,0,distance_progress,8,-0.02606045537605392,0.9043150912195225,0.0
robocasa/PickPlaceDrawerToCounter,26,3600402,0,oracle_real_utility,1,-0.04267694160816975,0.5921785481253237,0.0
robocasa/PickPlaceDrawerToCounter,26,3600402,0,oracle_real_utility,2,-0.03389906216991975,0.7570688206702745,0.0
robocasa/PickPlaceDrawerToCounter,26,3600402,0,oracle_real_utility,4,-0.028426965267679204,0.8598607940563558,0.0
robocasa/PickPlaceDrawerToCounter,26,3600402,0,oracle_real_utility,8,-0.02472652012721697,0.9293727316536786,0.0
robocasa/PickPlaceDrawerToCounter,26,3610409,1,random,1,-0.05084592081087564,0.4707904741243918,0.0
robocasa/PickPlaceDrawerToCounter,26,3610409,1,random,2,-0.05137888804230845,0.45610401083742236,0.0
robocasa/PickPlaceDrawerToCounter,26,3610409,1,random,4,-0.0502658858249905,0.48677393806542724,0.0
robocasa/PickPlaceDrawerToCounter,26,3610409,1,random,8,-0.04543694681732603,0.6198403467833116,0.0
robocasa/PickPlaceDrawerToCounter,26,3610409,1,learned_wam,1,-0.05084592081087564,0.47079047412439184,0.0
robocasa/PickPlaceDrawerToCounter,26,3610409,1,learned_wam,2,-0.04498446251091959,0.6323090198311887,0.0
robocasa/PickPlaceDrawerToCounter,26,3610409,1,learned_wam,4,-0.040237642728302755,0.7631125483705412,0.0
robocasa/PickPlaceDrawerToCounter,26,3610409,1,learned_wam,8,-0.03611596905828079,0.8766895292158943,0.0
robocasa/PickPlaceDrawerToCounter,26,3610409,1,learned_physics_score,1,-0.05084592081087564,0.47079047412439184,0.0
robocasa/PickPlaceDrawerToCounter,26,3610409,1,learned_physics_score,2,-0.04498446251091959,0.6323090198311887,0.0
robocasa/PickPlaceDrawerToCounter,26,3610409,1,learned_physics_score,4,-0.040237642728302755,0.7631125483705412,0.0
robocasa/PickPlaceDrawerToCounter,26,3610409,1,learned_physics_score,8,-0.03611596905828079,0.8766895292158943,0.0
robocasa/PickPlaceDrawerToCounter,26,3610409,1,learned_energy_regularized,1,-0.05084592081087564,0.47079047412439184,0.0
robocasa/PickPlaceDrawerToCounter,26,3610409,1,learned_energy_regularized,2,-0.04830934008422564,0.5406885795224069,0.0
robocasa/PickPlaceDrawerToCounter,26,3610409,1,learned_energy_regularized,4,-0.047977391751510806,0.549835759150094,0.0
robocasa/PickPlaceDrawerToCounter,26,3610409,1,learned_energy_regularized,8,-0.04948792141400622,0.5082115520248691,0.0
robocasa/PickPlaceDrawerToCounter,26,3610409,1,predicted_progress,1,-0.05084592081087564,0.47079047412439184,0.0
robocasa/PickPlaceDrawerToCounter,26,3610409,1,predicted_progress,2,-0.045513919455340564,0.6177192861333679,0.0
robocasa/PickPlaceDrawerToCounter,26,3610409,1,predicted_progress,4,-0.03959336810091303,0.7808662020735037,0.0
robocasa/PickPlaceDrawerToCounter,26,3610409,1,predicted_progress,8,-0.03520764462485806,0.9017193484193321,0.0
robocasa/PickPlaceDrawerToCounter,26,3610409,1,predicted_success,1,-0.05084592081087563,0.47079047412439184,0.0
robocasa/PickPlaceDrawerToCounter,26,3610409,1,predicted_success,2,-0.05084592081087563,0.47079047412439184,0.0
robocasa/PickPlaceDrawerToCounter,26,3610409,1,predicted_success,4,-0.05084592081087563,0.47079047412439184,0.0
robocasa/PickPlaceDrawerToCounter,26,3610409,1,predicted_success,8,-0.05084592081087563,0.47079047412439184,0.0
robocasa/PickPlaceDrawerToCounter,26,3610409,1,low_energy,1,-0.05084592081087564,0.4707904741243918,0.0
robocasa/PickPlaceDrawerToCounter,26,3610409,1,low_energy,2,-0.04894484697230556,0.5231765299442174,0.0
robocasa/PickPlaceDrawerToCounter,26,3610409,1,low_energy,4,-0.050132157293906784,0.49045896604904526,0.0
robocasa/PickPlaceDrawerToCounter,26,3610409,1,low_energy,8,-0.05287728097861144,0.4148142437549183,0.0
robocasa/PickPlaceDrawerToCounter,26,3610409,1,distance_progress,1,-0.05084592081087564,0.4707904741243918,0.0
robocasa/PickPlaceDrawerToCounter,26,3610409,1,distance_progress,2,-0.04558572780715787,0.6157405327307856,0.0
robocasa/PickPlaceDrawerToCounter,26,3610409,1,distance_progress,4,-0.03993382038288365,0.7714846873288086,0.0
robocasa/PickPlaceDrawerToCounter,26,3610409,1,distance_progress,8,-0.037027184866594995,0.8515800351868985,0.0
robocasa/PickPlaceDrawerToCounter,26,3610409,1,oracle_real_utility,1,-0.05084592081087564,0.4707904741243918,0.0
robocasa/PickPlaceDrawerToCounter,26,3610409,1,oracle_real_utility,2,-0.04418965233735363,0.654210836201409,0.0
robocasa/PickPlaceDrawerToCounter,26,3610409,1,oracle_real_utility,4,-0.03833003493146454,0.8156786541682342,0.0
robocasa/PickPlaceDrawerToCounter,26,3610409,1,oracle_real_utility,8,-0.03437307809409166,0.9247166923304823,0.0
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,random,1,-0.05771883966148034,0.3789843519878626,0.0
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,random,2,-0.05804430849060076,0.3727603864522885,0.0
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,random,4,-0.05758486339196801,0.38154639052864403,0.0
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,random,8,-0.05341439176443833,0.46129864129558257,0.0
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,learned_wam,1,-0.05771883966148032,0.3789843519878626,0.0
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,learned_wam,2,-0.04867512489871184,0.5519280072962685,0.0
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,learned_wam,4,-0.038724855764326195,0.7422077718115605,0.0
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,learned_wam,8,-0.03146376774442259,0.881062118351542,0.0
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,learned_physics_score,1,-0.05771883966148032,0.3789843519878626,0.0
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,learned_physics_score,2,-0.04867512489871184,0.5519280072962685,0.0
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,learned_physics_score,4,-0.038724855764326195,0.7422077718115605,0.0
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,learned_physics_score,8,-0.03146376774442259,0.881062118351542,0.0
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,learned_energy_regularized,1,-0.05771883966148032,0.3789843519878626,0.0
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,learned_energy_regularized,2,-0.04848447926708188,0.555573738421978,0.0
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,learned_energy_regularized,4,-0.03807844791958088,0.7545690789096695,0.0
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,learned_energy_regularized,8,-0.0304469941938361,0.9005059574234306,0.0
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,predicted_progress,1,-0.05771883966148033,0.3789843519878626,0.0
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,predicted_progress,2,-0.05171177596483087,0.4938578946216812,0.0
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,predicted_progress,4,-0.04808333282408954,0.563244892807637,0.0
