env_id,task_index,seed,state_id,scorer,N,utility_exact,utility_mc,utility_abs_error
robocasa/ArrangeDrinkware,50,6010481,1,learned_wam,2,4.953179990834746,4.953619929931448,0.0004399390967018135
robocasa/ArrangeDrinkware,50,6010481,1,learned_wam,4,4.959599974529258,4.959437502958794,0.00016247157046400673
robocasa/ArrangeDrinkware,50,6010481,1,learned_wam,8,4.963138585429549,4.963303566158292,0.00016498072874249203
robocasa/ArrangeDrinkware,50,6010481,1,learned_physics_score,1,4.944528845875385,4.945528569073713,0.000999723198328084
robocasa/ArrangeDrinkware,50,6010481,1,learned_physics_score,2,4.953179990834746,4.953619929931448,0.0004399390967018135
robocasa/ArrangeDrinkware,50,6010481,1,learned_physics_score,4,4.959599974529258,4.959437502958794,0.00016247157046400673
robocasa/ArrangeDrinkware,50,6010481,1,learned_physics_score,8,4.963138585429549,4.963303566158292,0.00016498072874249203
robocasa/ArrangeDrinkware,50,6010481,1,learned_energy_regularized,1,4.944528845875385,4.945528569073713,0.000999723198328084
robocasa/ArrangeDrinkware,50,6010481,1,learned_energy_regularized,2,4.952037993770668,4.952747252409417,0.0007092586387491551
robocasa/ArrangeDrinkware,50,6010481,1,learned_energy_regularized,4,4.956057337985332,4.956042908510825,1.4429474506805207e-05
robocasa/ArrangeDrinkware,50,6010481,1,learned_energy_regularized,8,4.958114537115664,4.958198665374848,8.41282591839132e-05
robocasa/ArrangeDrinkware,50,6010481,1,oracle_real_utility,1,4.944528845875386,4.945528569073713,0.000999723198327196
robocasa/ArrangeDrinkware,50,6010481,1,oracle_real_utility,2,4.953390171893529,4.953909139068334,0.0005189671748047076
robocasa/ArrangeDrinkware,50,6010481,1,oracle_real_utility,4,4.960568777847086,4.960278227193925,0.0002905506531609703
robocasa/ArrangeDrinkware,50,6010481,1,oracle_real_utility,8,4.965915632655183,4.966135125382218,0.00021949272703469802
robocasa/GatherVegetables,51,6100477,0,learned_wam,1,-0.0533347122929637,-0.054022892972584474,0.0006881806796207729
robocasa/GatherVegetables,51,6100477,0,learned_wam,2,-0.043422425250565326,-0.043253038619490244,0.00016938663107508162
robocasa/GatherVegetables,51,6100477,0,learned_wam,4,-0.03830473776123744,-0.03820326252843037,0.00010147523280706894
robocasa/GatherVegetables,51,6100477,0,learned_wam,8,-0.03698616240160175,-0.036908452177584816,7.771022401693167e-05
robocasa/GatherVegetables,51,6100477,0,learned_physics_score,1,-0.0533347122929637,-0.054022892972584474,0.0006881806796207729
robocasa/GatherVegetables,51,6100477,0,learned_physics_score,2,-0.043422425250565326,-0.043253038619490244,0.00016938663107508162
robocasa/GatherVegetables,51,6100477,0,learned_physics_score,4,-0.03830473776123744,-0.03820326252843037,0.00010147523280706894
robocasa/GatherVegetables,51,6100477,0,learned_physics_score,8,-0.03698616240160175,-0.036908452177584816,7.771022401693167e-05
robocasa/GatherVegetables,51,6100477,0,learned_energy_regularized,1,-0.0533347122929637,-0.054022892972584474,0.0006881806796207729
robocasa/GatherVegetables,51,6100477,0,learned_energy_regularized,2,-0.044524628747246754,-0.04410601736218936,0.000418611385057395
robocasa/GatherVegetables,51,6100477,0,learned_energy_regularized,4,-0.039603425511738746,-0.03952209935594262,8.132615579612562e-05
robocasa/GatherVegetables,51,6100477,0,learned_energy_regularized,8,-0.03748219757886073,-0.037211717612987645,0.0002704799658730869
robocasa/GatherVegetables,51,6100477,0,oracle_real_utility,1,-0.0533347122929637,-0.054022892972584474,0.0006881806796207729
robocasa/GatherVegetables,51,6100477,0,oracle_real_utility,2,-0.04222185816285261,-0.04222659375328796,4.735590435352155e-06
robocasa/GatherVegetables,51,6100477,0,oracle_real_utility,4,-0.035591533431482525,-0.03553055267949894,6.0980751983581716e-05
robocasa/GatherVegetables,51,6100477,0,oracle_real_utility,8,-0.03230299142321561,-0.032264407574729904,3.858384848570706e-05
robocasa/GatherVegetables,51,6110484,1,learned_wam,1,-0.0464974854458422,-0.04611192744279179,0.00038555800305040827
robocasa/GatherVegetables,51,6110484,1,learned_wam,2,-0.037065322331863854,-0.03691353959230337,0.00015178273956048538
robocasa/GatherVegetables,51,6110484,1,learned_wam,4,-0.029910879701678203,-0.02988167700982262,2.9202691855582247e-05
robocasa/GatherVegetables,51,6110484,1,learned_wam,8,-0.023635686628603835,-0.023212719942585048,0.00042296668601878723
robocasa/GatherVegetables,51,6110484,1,learned_physics_score,1,-0.0464974854458422,-0.04611192744279179,0.00038555800305040827
robocasa/GatherVegetables,51,6110484,1,learned_physics_score,2,-0.037065322331863854,-0.03691353959230337,0.00015178273956048538
robocasa/GatherVegetables,51,6110484,1,learned_physics_score,4,-0.029910879701678203,-0.02988167700982262,2.9202691855582247e-05
robocasa/GatherVegetables,51,6110484,1,learned_physics_score,8,-0.023635686628603835,-0.023212719942585048,0.00042296668601878723
robocasa/GatherVegetables,51,6110484,1,learned_energy_regularized,1,-0.04649748544584219,-0.04611192744279179,0.0003855580030503944
robocasa/GatherVegetables,51,6110484,1,learned_energy_regularized,2,-0.037040889005127205,-0.03688992784539734,0.0001509611597298663
robocasa/GatherVegetables,51,6110484,1,learned_energy_regularized,4,-0.029747443622728152,-0.02972924715386101,1.819646886714113e-05
robocasa/GatherVegetables,51,6110484,1,learned_energy_regularized,8,-0.023492596387171896,-0.023096875856273773,0.0003957205308981228
robocasa/GatherVegetables,51,6110484,1,oracle_real_utility,1,-0.046497485445842195,-0.04611192744279179,0.00038555800305040133
robocasa/GatherVegetables,51,6110484,1,oracle_real_utility,2,-0.03688893213854179,-0.03674452589720177,0.00014440624134001712
robocasa/GatherVegetables,51,6110484,1,oracle_real_utility,4,-0.02940375789587725,-0.029295999779692345,0.00010775811618490491
robocasa/GatherVegetables,51,6110484,1,oracle_real_utility,8,-0.023003167802739477,-0.022624985826938806,0.00037818197580067117
robocasa/OrganizeCondiments,52,6200480,0,learned_wam,1,-0.05656486074359654,-0.05643560311213672,0.0001292576314598226
robocasa/OrganizeCondiments,52,6200480,0,learned_wam,2,-0.05208930725411777,-0.05223769546065548,0.00014838820653770984
robocasa/OrganizeCondiments,52,6200480,0,learned_wam,4,-0.045303772948335826,-0.04488801029935065,0.0004157626489851782
robocasa/OrganizeCondiments,52,6200480,0,learned_wam,8,-0.03732410898296493,-0.03661820710108584,0.0007059018818790924
robocasa/OrganizeCondiments,52,6200480,0,learned_physics_score,1,-0.05656486074359654,-0.05643560311213672,0.0001292576314598226
robocasa/OrganizeCondiments,52,6200480,0,learned_physics_score,2,-0.05208930725411777,-0.05223769546065548,0.00014838820653770984
robocasa/OrganizeCondiments,52,6200480,0,learned_physics_score,4,-0.045303772948335826,-0.04488801029935065,0.0004157626489851782
robocasa/OrganizeCondiments,52,6200480,0,learned_physics_score,8,-0.03732410898296493,-0.03661820710108584,0.0007059018818790924
robocasa/OrganizeCondiments,52,6200480,0,learned_energy_regularized,1,-0.05656486074359654,-0.05643560311213672,0.0001292576314598226
robocasa/OrganizeCondiments,52,6200480,0,learned_energy_regularized,2,-0.052731660443783676,-0.052951157316731085,0.00021949687294740838
robocasa/OrganizeCondiments,52,6200480,0,learned_energy_regularized,4,-0.04556248695436848,-0.04529719295734614,0.00026529399702233947
robocasa/OrganizeCondiments,52,6200480,0,learned_energy_regularized,8,-0.03753937137562953,-0.03692030962535933,0.0006190617502701973
robocasa/OrganizeCondiments,52,6200480,0,oracle_real_utility,1,-0.05656486074359654,-0.05643560311213672,0.0001292576314598226
robocasa/OrganizeCondiments,52,6200480,0,oracle_real_utility,2,-0.04992697395605464,-0.05013367693369355,0.00020670297763891038
robocasa/OrganizeCondiments,52,6200480,0,oracle_real_utility,4,-0.043243306705248404,-0.04294461115619504,0.00029869554905336687
robocasa/OrganizeCondiments,52,6200480,0,oracle_real_utility,8,-0.036367352132084335,-0.035898835015089677,0.00046851711699465864
robocasa/OrganizeCondiments,52,6210487,1,learned_wam,1,-0.0517686519633979,-0.05186444911611946,9.579715272155925e-05
robocasa/OrganizeCondiments,52,6210487,1,learned_wam,2,-0.04382123916512381,-0.044052502269387436,0.0002312631042636279
robocasa/OrganizeCondiments,52,6210487,1,learned_wam,4,-0.03952275763897374,-0.039221609040040975,0.0003011485989327656
robocasa/OrganizeCondiments,52,6210487,1,learned_wam,8,-0.0403243513361729,-0.04010091831312054,0.00022343302305236068
robocasa/OrganizeCondiments,52,6210487,1,learned_physics_score,1,-0.0517686519633979,-0.05186444911611946,9.579715272155925e-05
robocasa/OrganizeCondiments,52,6210487,1,learned_physics_score,2,-0.04382123916512381,-0.044052502269387436,0.0002312631042636279
robocasa/OrganizeCondiments,52,6210487,1,learned_physics_score,4,-0.03952275763897374,-0.039221609040040975,0.0003011485989327656
robocasa/OrganizeCondiments,52,6210487,1,learned_physics_score,8,-0.0403243513361729,-0.04010091831312054,0.00022343302305236068
robocasa/OrganizeCondiments,52,6210487,1,learned_energy_regularized,1,-0.051768651963397895,-0.05186444911611946,9.579715272156619e-05
robocasa/OrganizeCondiments,52,6210487,1,learned_energy_regularized,2,-0.04401827584265762,-0.04426844401414494,0.0002501681714873194
robocasa/OrganizeCondiments,52,6210487,1,learned_energy_regularized,4,-0.03995081917869038,-0.03951435433102111,0.00043646484766927257
robocasa/OrganizeCondiments,52,6210487,1,learned_energy_regularized,8,-0.040481428724804716,-0.040203408746896784,0.0002780199779079326
robocasa/OrganizeCondiments,52,6210487,1,oracle_real_utility,1,-0.0517686519633979,-0.05186444911611946,9.579715272155925e-05
robocasa/OrganizeCondiments,52,6210487,1,oracle_real_utility,2,-0.042566154394958,-0.042874134181982826,0.00030797978702482715
robocasa/OrganizeCondiments,52,6210487,1,oracle_real_utility,4,-0.03491766616457587,-0.03440408578811994,0.0005135803764559285
robocasa/OrganizeCondiments,52,6210487,1,oracle_real_utility,8,-0.02975147620570351,-0.029500646723632704,0.00025082948207080444
robocasa/TurnOnMicrowave,53,6300483,0,learned_wam,1,-0.04590826380756261,-0.04579465271238881,0.00011361109517379897
robocasa/TurnOnMicrowave,53,6300483,0,learned_wam,2,-0.04045887268838931,-0.04046109290232184,2.2202139325286363e-06
robocasa/TurnOnMicrowave,53,6300483,0,learned_wam,4,-0.037874102143393686,-0.03771714296352485,0.0001569591798688333
robocasa/TurnOnMicrowave,53,6300483,0,learned_wam,8,-0.035972534273852975,-0.035838665190176776,0.00013386908367619965
robocasa/TurnOnMicrowave,53,6300483,0,learned_physics_score,1,-0.04590826380756261,-0.04579465271238881,0.00011361109517379897
robocasa/TurnOnMicrowave,53,6300483,0,learned_physics_score,2,-0.04045887268838931,-0.04046109290232184,2.2202139325286363e-06
robocasa/TurnOnMicrowave,53,6300483,0,learned_physics_score,4,-0.037874102143393686,-0.03771714296352485,0.0001569591798688333
robocasa/TurnOnMicrowave,53,6300483,0,learned_physics_score,8,-0.035972534273852975,-0.035838665190176776,0.00013386908367619965
robocasa/TurnOnMicrowave,53,6300483,0,learned_energy_regularized,1,-0.04590826380756261,-0.04579465271238881,0.00011361109517379897
robocasa/TurnOnMicrowave,53,6300483,0,learned_energy_regularized,2,-0.04045887268838931,-0.04046109290232184,2.2202139325286363e-06
robocasa/TurnOnMicrowave,53,6300483,0,learned_energy_regularized,4,-0.037874102143393686,-0.03771714296352485,0.0001569591798688333
robocasa/TurnOnMicrowave,53,6300483,0,learned_energy_regularized,8,-0.035972534273852975,-0.035838665190176776,0.00013386908367619965
robocasa/TurnOnMicrowave,53,6300483,0,oracle_real_utility,1,-0.04590826380756261,-0.04579465271238881,0.00011361109517379897
robocasa/TurnOnMicrowave,53,6300483,0,oracle_real_utility,2,-0.03976119180711676,-0.039807894768070236,4.6702960953479145e-05
robocasa/TurnOnMicrowave,53,6300483,0,oracle_real_utility,4,-0.03587691785593762,-0.03571261671478622,0.0001643011411514017
robocasa/TurnOnMicrowave,53,6300483,0,oracle_real_utility,8,-0.033248312930464353,-0.033175216883086674,7.309604737767983e-05
robocasa/TurnOnMicrowave,53,6310490,1,learned_wam,1,-0.055224820005229956,-0.05545825560576478,0.00023343560053482038
robocasa/TurnOnMicrowave,53,6310490,1,learned_wam,2,-0.050666518931203254,-0.05050247811945239,0.00016404081175086516
robocasa/TurnOnMicrowave,53,6310490,1,learned_wam,4,-0.049222323594159643,-0.04918345546708757,3.8868127072072545e-05
robocasa/TurnOnMicrowave,53,6310490,1,learned_wam,8,-0.048620215811581755,-0.04859189262316331,2.832318841844428e-05
robocasa/TurnOnMicrowave,53,6310490,1,learned_physics_score,1,-0.055224820005229956,-0.05545825560576478,0.00023343560053482038
robocasa/TurnOnMicrowave,53,6310490,1,learned_physics_score,2,-0.050666518931203254,-0.05050247811945239,0.00016404081175086516
robocasa/TurnOnMicrowave,53,6310490,1,learned_physics_score,4,-0.049222323594159643,-0.04918345546708757,3.8868127072072545e-05
robocasa/TurnOnMicrowave,53,6310490,1,learned_physics_score,8,-0.048620215811581755,-0.04859189262316331,2.832318841844428e-05
robocasa/TurnOnMicrowave,53,6310490,1,learned_energy_regularized,1,-0.05522482000522996,-0.05545825560576478,0.00023343560053481344
robocasa/TurnOnMicrowave,53,6310490,1,learned_energy_regularized,2,-0.05074242143257622,-0.05061261450347618,0.0001298069291000431
robocasa/TurnOnMicrowave,53,6310490,1,learned_energy_regularized,4,-0.04973505360308128,-0.04944546310827448,0.000289590494806799
robocasa/TurnOnMicrowave,53,6310490,1,learned_energy_regularized,8,-0.04955932026087932,-0.04960950566350891,5.018540262959059e-05
robocasa/TurnOnMicrowave,53,6310490,1,oracle_real_utility,1,-0.05522482000522996,-0.05545825560576478,0.00023343560053481344
robocasa/TurnOnMicrowave,53,6310490,1,oracle_real_utility,2,-0.049686923303083524,-0.04950678579170677,0.00018013751137675726
robocasa/TurnOnMicrowave,53,6310490,1,oracle_real_utility,4,-0.04677831163201046,-0.04661922555148829,0.00015908608052216805
robocasa/TurnOnMicrowave,53,6310490,1,oracle_real_utility,8,-0.04528663802841763,-0.045329119103895414,4.248107547778074e-05
robocasa/TurnOnToaster,54,6400486,0,learned_wam,1,-0.05191069611149206,-0.051378724791713036,0.0005319713197790218
robocasa/TurnOnToaster,54,6400486,0,learned_wam,2,-0.04185051441378852,-0.042355453003425025,0.0005049385896365027
robocasa/TurnOnToaster,54,6400486,0,learned_wam,4,-0.03343520740057755,-0.03372217296834241,0.0002869655677648561
robocasa/TurnOnToaster,54,6400486,0,learned_wam,8,-0.025910685169557354,-0.025640905550613588,0.00026977961894376554
robocasa/TurnOnToaster,54,6400486,0,learned_physics_score,1,-0.05191069611149206,-0.051378724791713036,0.0005319713197790218
robocasa/TurnOnToaster,54,6400486,0,learned_physics_score,2,-0.04185051441378852,-0.042355453003425025,0.0005049385896365027
robocasa/TurnOnToaster,54,6400486,0,learned_physics_score,4,-0.03343520740057755,-0.03372217296834241,0.0002869655677648561
robocasa/TurnOnToaster,54,6400486,0,learned_physics_score,8,-0.025910685169557354,-0.025640905550613588,0.00026977961894376554
robocasa/TurnOnToaster,54,6400486,0,learned_energy_regularized,1,-0.05191069611149206,-0.051378724791713036,0.0005319713197790218
robocasa/TurnOnToaster,54,6400486,0,learned_energy_regularized,2,-0.04219939388769885,-0.04264751436526406,0.00044812047756521284
robocasa/TurnOnToaster,54,6400486,0,learned_energy_regularized,4,-0.0341111613812788,-0.03440642514709305,0.0002952637658142493
robocasa/TurnOnToaster,54,6400486,0,learned_energy_regularized,8,-0.02631993288739686,-0.02602301203958597,0.00029692084781089007
robocasa/TurnOnToaster,54,6400486,0,oracle_real_utility,1,-0.05191069611149206,-0.051378724791713036,0.0005319713197790218
robocasa/TurnOnToaster,54,6400486,0,oracle_real_utility,2,-0.04169037838250723,-0.04219039389216708,0.0005000155096598555
robocasa/TurnOnToaster,54,6400486,0,oracle_real_utility,4,-0.03325611818752469,-0.03354013061388664,0.0002840124263619459
robocasa/TurnOnToaster,54,6400486,0,oracle_real_utility,8,-0.025868870077411114,-0.025617580777624625,0.00025128929978648906
robocasa/TurnOnToaster,54,6410493,1,learned_wam,1,-0.05704515934639527,-0.057324005752393964,0.00027884640599869226
robocasa/TurnOnToaster,54,6410493,1,learned_wam,2,-0.05140116875344706,-0.051164978191578496,0.0002361905618685628
robocasa/TurnOnToaster,54,6410493,1,learned_wam,4,-0.04664815842642679,-0.04711384493899834,0.0004656865125715476
robocasa/TurnOnToaster,54,6410493,1,learned_wam,8,-0.04155235405917722,-0.04121597597320845,0.0003363780859687651
robocasa/TurnOnToaster,54,6410493,1,learned_physics_score,1,-0.05704515934639527,-0.057324005752393964,0.00027884640599869226
robocasa/TurnOnToaster,54,6410493,1,learned_physics_score,2,-0.05140116875344706,-0.051164978191578496,0.0002361905618685628
robocasa/TurnOnToaster,54,6410493,1,learned_physics_score,4,-0.04664815842642679,-0.04711384493899834,0.0004656865125715476
robocasa/TurnOnToaster,54,6410493,1,learned_physics_score,8,-0.04155235405917722,-0.04121597597320845,0.0003363780859687651
robocasa/TurnOnToaster,54,6410493,1,learned_energy_regularized,1,-0.05704515934639528,-0.057324005752393964,0.0002788464059986853
robocasa/TurnOnToaster,54,6410493,1,learned_energy_regularized,2,-0.052106463074348186,-0.051790501991332366,0.00031596108301581993
robocasa/TurnOnToaster,54,6410493,1,learned_energy_regularized,4,-0.0472221475513949,-0.047654408795427136,0.00043226124403223515
