rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
5,0.37918215963845064,0.37049322873661567,0.00868893090183498,4.066954016685486,0.0,0.0,0.0,-0.03198060926501988,robocasa/FillBlenderJug,46,eval,1,5610469,150,-0.03714929607607651,0.0029202246737959465,0.37050862687336483,4.006952074987273,0.0,-0.03714929607607679
6,0.37918215963845064,0.38823737108796236,-0.009055211449511713,5.047906517982483,0.0,0.0,0.0,-0.059534276629336545,robocasa/FillBlenderJug,46,eval,1,5610469,150,-0.06168565972244197,-0.010237107381349274,0.3841839730478372,5.14485523410924,0.0,-0.06168565972244168
7,0.37918215963845064,0.3849992275307881,-0.005817067892337435,6.352703094482422,0.0,0.0,0.0,-0.06934409883716165,robocasa/FillBlenderJug,46,eval,1,5610469,150,-0.06228286317525703,0.0012089592929112839,0.37318159951185415,6.349182246816838,0.0,-0.0622828631752571
0,0.6401188924218751,0.6428995313520155,-0.0027806389301403556,5.4463276863098145,0.0,0.0,0.0,-0.0572439157932385,robocasa/LoadDishwasher,47,eval,0,5700465,150,-0.06646822059975888,-0.011862127326558362,0.6533329170134373,5.460609327320056,0.0,-0.06646822059975892
1,0.6401188924218751,0.6622901243634055,-0.022171231941530367,4.495056629180908,0.0,0.0,0.0,-0.06712179823333944,robocasa/LoadDishwasher,47,eval,0,5700465,150,-0.06311960482564224,-0.01929587818895584,0.6569765035717227,4.382372663668684,0.0,-0.06311960482564268
2,0.6401188924218751,0.6389535713518579,0.0011653210700172112,5.944432973861694,0.0,0.0,0.0,-0.05827900866859973,robocasa/LoadDishwasher,47,eval,0,5700465,150,-0.06486132164580743,-0.005207281679312257,0.6454165109968596,5.965403996649513,0.0,-0.0648613216458074
3,0.6401188924218751,0.6371536771116567,0.0029652153102184275,4.858998894691467,0.0,0.0,0.0,-0.045624773636696245,robocasa/LoadDishwasher,47,eval,0,5700465,150,-0.05537289970055176,-0.006117993989944273,0.6466757055215665,4.92549057106074,0.0,-0.055372899700551675
4,0.6401188924218751,0.640484669370466,-0.00036577694859085685,5.631310939788818,0.0,0.0,0.0,-0.056678886346479045,robocasa/LoadDishwasher,47,eval,0,5700465,150,-0.07447289802069931,-0.01829702890161145,0.6594307739778602,5.617586911908795,0.0,-0.0744728980206994
5,0.6401188924218751,0.6382662558991188,0.0018526365227563568,3.2517752647399902,0.0,0.0,0.0,-0.030665116124643545,robocasa/LoadDishwasher,47,eval,0,5700465,150,-0.030067658728502387,0.0018960453103604954,0.6374411521160376,3.1963704038863137,0.0,-0.03006765872850264
6,0.6401188924218751,0.6482302418394967,-0.008111349417621594,5.660212278366089,0.0,0.0,0.0,-0.06471347220128248,robocasa/LoadDishwasher,47,eval,0,5700465,150,-0.07177451148559476,-0.014975890328220349,0.6540866844886866,5.679862115737439,0.0,-0.07177451148559474
7,0.6401188924218751,0.654090971342488,-0.013972078920612807,3.811878800392151,0.0,0.0,0.0,-0.05209086692453432,robocasa/LoadDishwasher,47,eval,0,5700465,150,-0.044052924583275914,-0.005917226035101007,0.6453775627511604,3.8135698548174926,0.0,-0.044052924583275935
0,0.6722576414604556,0.6669559100984438,0.005301731362011841,6.4749133586883545,0.0,0.0,0.0,-0.0594474022248717,robocasa/LoadDishwasher,47,eval,1,5710472,150,-0.06036344251637055,0.004362230386377059,0.6665530512209836,6.472567290274768,0.0,-0.06036344251637062
1,0.6722576414604556,0.677228488775623,-0.004970847315167393,5.744821786880493,0.0,0.0,0.0,-0.062419065183972326,robocasa/LoadDishwasher,47,eval,1,5710472,150,-0.06721983202789109,-0.010477151923677437,0.6799516017008954,5.674268010421379,0.0,-0.06721983202789122
2,0.6722576414604556,0.6693891888337902,0.002868452626665463,7.258827447891235,0.0,0.0,0.0,-0.06971982185224689,robocasa/LoadDishwasher,47,eval,1,5710472,150,-0.07243751796797104,-0.0005528461889810315,0.6723152800779424,7.18846717789902,0.0,-0.07243751796797124
3,0.6722576414604556,0.6831069784974142,-0.010849337036958562,6.081340551376343,0.0,0.0,0.0,-0.071662742550722,robocasa/LoadDishwasher,47,eval,1,5710472,150,-0.07235433984327465,-0.011730411836164282,0.679045666455572,6.062392800711041,0.0,-0.07235433984327469
4,0.6722576414604556,0.6590895163345091,0.013168125125946561,7.401708126068115,0.0,0.0,0.0,-0.060848956134734594,robocasa/LoadDishwasher,47,eval,1,5710472,150,-0.07361285545399689,-0.0013816353536067606,0.6719424527436249,7.223122010039073,0.0,-0.07361285545399748
5,0.6722576414604556,0.6734891449467992,-0.0012315034863435992,5.1880857944488525,0.0,0.0,0.0,-0.053112361430832124,robocasa/LoadDishwasher,47,eval,1,5710472,150,-0.06519371204053655,-0.0132759811060978,0.6840771975173034,5.191773093443878,0.0,-0.06519371204053657
6,0.6722576414604556,0.6662038047825588,0.006053836677896829,6.835318088531494,0.0,0.0,0.0,-0.06229934420741812,robocasa/LoadDishwasher,47,eval,1,5710472,150,-0.06088522917101838,0.007429117666002927,0.6622573178651991,6.831434683702134,0.0,-0.060885229171018414
7,0.6722576414604556,0.6655078845768794,0.006749756883576263,5.934350490570068,0.0,0.0,0.0,-0.05259374802212442,robocasa/LoadDishwasher,47,eval,1,5710472,150,-0.058680866694879555,0.000571021789922406,0.6681218283916066,5.925188848480201,0.0,-0.05868086669487961
0,0.38699124549779185,0.3808722263167938,0.006119019180998053,5.397069692611694,0.0,0.0,0.0,-0.04785167774511889,robocasa/EmptyDishRack,48,eval,0,5800468,150,-0.06228304401972869,-0.008539897229781131,0.405866909447651,5.374314678994774,0.0,-0.062283044019728874
1,0.38699124549779185,0.3939695868542133,-0.006978341356421447,5.1344969272613525,0.0,0.0,0.0,-0.05832331062903497,robocasa/EmptyDishRack,48,eval,0,5800468,150,-0.05635453025836943,-0.005607414692335952,0.4015127808851806,5.0747115566033845,0.0,-0.0563545302583698
2,0.38699124549779185,0.3937370862307562,-0.006745840732964359,5.221522808074951,0.0,0.0,0.0,-0.05896106881371387,robocasa/EmptyDishRack,48,eval,0,5800468,150,-0.056496789251328276,-0.004614357096095336,0.40443379664797086,5.188243215523313,0.0,-0.056496789251328464
3,0.38699124549779185,0.38041829977777336,0.006572945720018486,4.310640811920166,0.0,0.0,0.0,-0.036533462399183175,robocasa/EmptyDishRack,48,eval,0,5800468,150,-0.04245836568961586,0.000579409484251557,0.3964363706907956,4.303777517386754,0.0,-0.04245836568961598
4,0.38699124549779185,0.38808743137573637,-0.0010961858779445222,5.2406522035598755,0.0,0.0,0.0,-0.05350270791354328,robocasa/EmptyDishRack,48,eval,0,5800468,150,-0.06845239076858343,-0.016284664253869697,0.41170169366925274,5.216772651471393,0.0,-0.06845239076858363
5,0.38699124549779185,0.38663235594655565,0.0003588895512361967,6.206641435623169,0.0,0.0,0.0,-0.061707524804995494,robocasa/EmptyDishRack,48,eval,0,5800468,150,-0.06312091897401122,-0.0004013369931895968,0.3952550089927815,6.271958198082146,0.0,-0.06312091897401106
6,0.38699124549779185,0.41028217378563936,-0.023290928287847512,5.28796911239624,0.0,0.0,0.0,-0.07617061941180991,robocasa/EmptyDishRack,48,eval,0,5800468,150,-0.06740605868248772,-0.014164160422349619,0.41037330563701885,5.3241898260138045,0.0,-0.06740605868248767
7,0.38699124549779185,0.4015766685275086,-0.01458542302971677,7.499101161956787,0.0,0.0,0.0,-0.08957643464928465,robocasa/EmptyDishRack,48,eval,0,5800468,150,-0.0806030077566483,-0.006207719817030555,0.40406971017099275,7.439528793961798,0.0,-0.08060300775664854
0,0.3408127454493375,0.33325892761659104,0.007553817832746446,4.5700132846832275,0.0,0.0,0.0,-0.03814631501408583,robocasa/EmptyDishRack,48,eval,1,5810475,150,-0.04190314509903355,0.0033005867797823965,0.3302069293621988,4.520373187881615,0.0,-0.041903145099033756
1,0.3408127454493375,0.35231534329837155,-0.011502597849034069,6.420351028442383,0.0,0.0,0.0,-0.07570610813345789,robocasa/EmptyDishRack,48,eval,1,5810475,150,-0.07152369313237378,-0.00805466301305203,0.3433674180232373,6.346903011932197,0.0,-0.071523693132374
2,0.3408127454493375,0.3548918068365903,-0.01407906138725279,7.752344369888306,0.0,0.0,0.0,-0.09160250508613585,robocasa/EmptyDishRack,48,eval,1,5810475,150,-0.09062177849984134,-0.01295080626385585,0.34527639489132417,7.767097223598538,0.0,-0.09062177849984122
3,0.3408127454493375,0.3636957080221815,-0.022882962572844,7.207699775695801,0.0,0.0,0.0,-0.09495996032980202,robocasa/EmptyDishRack,48,eval,1,5810475,150,-0.08182246084255992,-0.009817612677182425,0.3457785820931585,7.200484816537747,0.0,-0.0818224608425599
4,0.3408127454493375,0.3349010337789419,0.0059117116703955586,6.247817039489746,0.0,0.0,0.0,-0.0565664587245019,robocasa/EmptyDishRack,48,eval,1,5810475,150,-0.06004272818031673,0.0023474299667098427,0.33120182051342223,6.239015814702656,0.0,-0.060042728180316716
5,0.3408127454493375,0.3430318028948651,-0.002219057445527639,5.156053066253662,0.0,0.0,0.0,-0.05377958810806426,robocasa/EmptyDishRack,48,eval,1,5810475,150,-0.05836620669830335,-0.006603883086655349,0.34068810832475904,5.176232361164796,0.0,-0.0583662066983033
6,0.3408127454493375,0.3644589575113333,-0.023646212061995797,5.248739957809448,0.0,0.0,0.0,-0.07613361164009028,robocasa/EmptyDishRack,48,eval,1,5810475,150,-0.06402568582167892,-0.010999267592735644,0.3464982942257105,5.302641822894304,0.0,-0.06402568582167868
7,0.3408127454493375,0.34591721222999317,-0.005104466780655681,3.730518162250519,0.0,0.0,0.0,-0.04240964840316087,robocasa/EmptyDishRack,48,eval,1,5810475,150,-0.0437265725002832,-0.006373642006750639,0.34097949373876557,3.735293049353253,0.0,-0.043726572500283174
0,0.35612530038426954,0.36215172274228397,-0.006026422358014427,3.077189564704895,0.0,0.0,0.0,-0.03679831800506338,robocasa/LoadFridgeByType,49,eval,0,5900471,150,-0.03918672769298013,-0.008173039655315942,0.35947891511693414,3.101368803766393,0.0,-0.03918672769297987
1,0.35612530038426954,0.35193247947124695,0.004192820913022588,5.972398519515991,0.0,0.0,0.0,-0.05553116428213733,robocasa/LoadFridgeByType,49,eval,0,5900471,150,-0.062181741573770856,-0.0027982111342643983,0.35337272887384547,5.938353043950649,0.0,-0.06218174157377089
2,0.35612530038426954,0.36998022441817047,-0.013854924033900928,7.72079873085022,0.0,0.0,0.0,-0.09106291134240313,robocasa/LoadFridgeByType,49,eval,0,5900471,150,-0.08613679800073906,-0.00892152396374288,0.36273939024926044,7.721527403699596,0.0,-0.08613679800073884
3,0.35612530038426954,0.3757347565443799,-0.01960945616011034,4.623845100402832,0.0,0.0,0.0,-0.06584790716413866,robocasa/LoadFridgeByType,49,eval,0,5900471,150,-0.05745446887304724,-0.010934394200295912,0.3615758821696105,4.652007467275115,0.0,-0.05745446887304706
4,0.35612530038426954,0.34835975486856974,0.007765545515699801,3.760296106338501,0.0,0.0,0.0,-0.02983741554768521,robocasa/LoadFridgeByType,49,eval,0,5900471,150,-0.037605663707221466,-0.0003582813138745198,0.3489213073621198,3.724738239334686,0.0,-0.03760566370722138
5,0.35612530038426954,0.3684460956221239,-0.012320795237854343,5.589024186134338,0.0,0.0,0.0,-0.06821103709919774,robocasa/LoadFridgeByType,49,eval,0,5900471,150,-0.06275395747217678,-0.007496599356599985,0.36023891171770317,5.525735811557683,0.0,-0.06275395747217682
6,0.35612530038426954,0.3748422000877198,-0.01871689970345025,6.200437068939209,0.0,0.0,0.0,-0.08072127039284234,robocasa/LoadFridgeByType,49,eval,0,5900471,150,-0.0667376570593308,-0.005615636370259096,0.3560350281542024,6.112202068907186,0.0,-0.06673765705933096
7,0.35612530038426954,0.3566420652863203,-0.0005167649020507703,4.577444314956665,0.0,0.0,0.0,-0.04629120805161742,robocasa/LoadFridgeByType,49,eval,0,5900471,150,-0.044387413640565115,0.001403527641059802,0.350310500522478,4.579094128162469,0.0,-0.044387413640564886
0,0.36846090269243487,0.3776273991492397,-0.00916649645680484,6.739766597747803,0.0,0.0,0.0,-0.07656416243428286,robocasa/LoadFridgeByType,49,eval,1,5910478,150,-0.07407026021878209,-0.006702593396583614,0.36748857374869054,6.736766682219832,0.0,-0.07407026021878194
1,0.36846090269243487,0.35572715072924593,0.012733751963188933,7.384644985198975,0.0,0.0,0.0,-0.06111269788880082,robocasa/LoadFridgeByType,49,eval,1,5910478,150,-0.08061857467452006,-0.006863179016596727,0.36618918160980374,7.3755395657923275,0.0,-0.08061857467452
2,0.36846090269243487,0.3415326285143929,0.026928274178041944,6.208141088485718,0.0,0.0,0.0,-0.03515313670681523,robocasa/LoadFridgeByType,49,eval,1,5910478,150,-0.050090789234317284,0.012156406728695389,0.3507345810119596,6.224719596301256,0.0,-0.050090789234317167
3,0.36846090269243487,0.3838780111224605,-0.015417108430025639,5.575891733169556,0.0,0.0,0.0,-0.07117602576172119,robocasa/LoadFridgeByType,49,eval,1,5910478,150,-0.06548759769115606,-0.01032097886197026,0.37309599330382154,5.516661882918594,0.0,-0.0654875976911562
4,0.36846090269243487,0.37662125294239024,-0.008160350249955373,3.7358731031417847,0.0,0.0,0.0,-0.04551908128137322,robocasa/LoadFridgeByType,49,eval,1,5910478,150,-0.042724071334091215,-0.005162045337322038,0.36586942438580355,3.7562025996769006,0.0,-0.04272407133409104
5,0.36846090269243487,0.3756540609172685,-0.007193158224833629,4.371263384819031,0.0,0.0,0.0,-0.05090579207302394,robocasa/LoadFridgeByType,49,eval,1,5910478,150,-0.05200974358722576,-0.00806762436131612,0.3703087466527894,4.3942119225909435,0.0,-0.05200974358722556
6,0.36846090269243487,0.3639614995248779,0.004499403167556981,4.450648307800293,0.0,0.0,0.0,-0.04000707991044595,robocasa/LoadFridgeByType,49,eval,1,5910478,150,-0.04310105119773212,0.0016480471879312905,0.3584949051460179,4.474909838566314,0.0,-0.04310105119773186
7,0.36846090269243487,0.360236975752337,0.008223926940097881,4.54783034324646,0.0,0.0,0.0,-0.03725437649236672,robocasa/LoadFridgeByType,49,eval,1,5910478,150,-0.0434248646813808,0.0027432252065080483,0.3578249476627873,4.61680898878885,0.0,-0.04342486468138045
0,0.29098981144113806,0.3037741360158441,-0.012784324574706019,6.136393070220947,0.0,0.0,0.0,-0.07414825527691549,robocasa/ArrangeDrinkware,50,eval,0,6000474,150,-0.07248098125026237,-0.010847315328902894,0.30454096856202967,6.163366592135957,0.0,-0.07248098125026246
1,0.29098981144113806,0.3006170903430593,-0.009627278901921221,4.157406210899353,0.0,0.0,0.0,-0.05120134101091475,robocasa/ArrangeDrinkware,50,eval,0,6000474,150,-0.042641845070436106,-0.0014083579527323143,0.29236828009285953,4.123348711770398,0.0,-0.0426418450704363
2,0.29098981144113806,0.2893200939616714,0.001669717479466648,4.448010683059692,0.0,0.0,0.0,-0.042810389351130275,robocasa/ArrangeDrinkware,50,eval,0,6000474,150,-0.043890496981738684,0.000939834301632761,0.2921344191551014,4.483033128337144,0.0,-0.043890496981738684
3,0.29098981144113806,0.3056792317313254,-0.014689420290187327,3.503732442855835,0.0,0.0,0.0,-0.04972674471874568,robocasa/ArrangeDrinkware,50,eval,0,6000474,150,-0.03929064533091855,-0.004463854389101243,0.2962995462071101,3.482679094181738,0.0,-0.039290645330918625
4,0.29098981144113806,0.2934572142057446,-0.002467402764606552,6.282869100570679,0.0,0.0,0.0,-0.06529609377031334,robocasa/ArrangeDrinkware,50,eval,0,6000474,150,-0.06832770099341653,-0.005193674938624571,0.2970948620848955,6.313402605479193,0.0,-0.0683277009934165
5,0.29098981144113806,0.3032689460108501,-0.012279134569712025,5.816423654556274,0.0,0.0,0.0,-0.07044337111527477,robocasa/ArrangeDrinkware,50,eval,0,6000474,150,-0.07285829352170786,-0.013743892784039244,0.30271363050068606,5.911440073766844,0.0,-0.07285829352170768
6,0.29098981144113806,0.283030426258868,0.007959385182270073,6.038053750991821,0.0,0.0,0.0,-0.05242115232764814,robocasa/ArrangeDrinkware,50,eval,0,6000474,150,-0.05271554472373377,0.007533509834257758,0.28535026046112844,6.024905455799168,0.0,-0.052715544723733916
7,0.29098981144113806,0.3143178977632854,-0.023328086322147334,6.857625722885132,0.0,0.0,0.0,-0.09190434355099865,robocasa/ArrangeDrinkware,50,eval,0,6000474,150,-0.08016072798284851,-0.011914790563480477,0.3021396788911658,6.8245937419368055,0.0,-0.08016072798284854
0,0.3510669523943572,0.36057873064430607,-0.009511778249948866,4.804836750030518,2.0,1.0,1.0,4.942439854249746,robocasa/ArrangeDrinkware,50,eval,1,6010481,150,-0.05087161241257171,-0.002167731452426096,0.35370337664764817,4.870388096014551,0.0,-0.050871612412571605
1,0.3510669523943572,0.34904294643279316,0.002024005961564046,5.126020193099976,2.0,1.0,1.0,4.950763804030564,robocasa/ArrangeDrinkware,50,eval,1,6010481,150,-0.04860258225276022,0.0022538445843459584,0.35003526535939716,5.085642683710643,0.0,-0.04860258225276047
2,0.3510669523943572,0.35873771479028543,-0.007670762395928232,2.943961501121521,2.0,1.0,1.0,4.962889622592856,robocasa/ArrangeDrinkware,50,eval,1,6010481,150,-0.033128285494391604,-0.00302485090843915,0.355106431482329,3.0103434585952336,0.0,-0.033128285494391486
3,0.3510669523943572,0.35784411002374633,-0.00677715762938913,6.186580061912537,2.0,1.0,1.0,4.931357041751485,robocasa/ArrangeDrinkware,50,eval,1,6010481,150,-0.06698574890382465,-0.00523042772848571,0.3597335995027279,6.17553211753391,0.0,-0.06698574890382482
4,0.3510669523943572,0.3288619835179501,0.022204968876407105,5.258955240249634,2.0,1.0,1.0,4.969615416473911,robocasa/ArrangeDrinkware,50,eval,1,6010481,150,-0.037623240596173585,0.014079635035440331,0.3387076861934368,5.170287563161435,0.0,-0.03762324059617402
5,0.3510669523943572,0.3681681429090149,-0.017101190514657694,6.6863954067230225,2.0,1.0,1.0,4.916034855418112,robocasa/ArrangeDrinkware,50,eval,1,6010481,150,-0.08007336552967494,-0.013392906990203101,0.36717997973421007,6.668045853947199,0.0,-0.08007336552967509
6,0.3510669523943572,0.35621785310117704,-0.005150900706819839,5.1364850997924805,2.0,1.0,1.0,4.943484248295255,robocasa/ArrangeDrinkware,50,eval,1,6010481,150,-0.0489820311256275,0.0025549074731142938,0.35151252973494207,5.153693859874192,0.0,-0.04898203112562763
7,0.3510669523943572,0.3504825626079608,0.0005843897863964109,6.093846559524536,2.0,1.0,1.0,4.939645924191152,robocasa/ArrangeDrinkware,50,eval,1,6010481,150,-0.05572004090848373,0.005368140476759535,0.3473106059693439,6.108818138524342,0.0,-0.055720040908483884
0,0.7022277000761376,0.697450012764181,0.004777687311956602,4.12998104095459,0.0,0.0,0.0,-0.036522123097589294,robocasa/GatherVegetables,51,eval,0,6100477,150,-0.03298613024143906,0.008054024509328054,0.6987210699340036,4.1040154750767375,0.0,-0.03298613024143932
1,0.7022277000761376,0.7136041816875826,-0.011376481611445,8.318874835968018,0.0,0.0,0.0,-0.09456522997112518,robocasa/GatherVegetables,51,eval,0,6100477,150,-0.08150193581341345,0.0016792563382550063,0.7058607353917677,8.318119215166861,0.0,-0.08150193581341361
2,0.7022277000761376,0.7016021842971578,0.000625515778979735,5.886608362197876,0.0,0.0,0.0,-0.058240567842999025,robocasa/GatherVegetables,51,eval,0,6100477,150,-0.057122632610797267,0.0017499034726971893,0.7038657317160356,5.887253608349463,0.0,-0.05712263261079744
