rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
7,0.33246433952931087,0.32602976265753025,0.006434576871780617,6.593868017196655,0.0,0.0,0.0,-0.059504103300185934,robocasa/RinseFragileItem,75,eval,0,8500549,192,-0.060032239077433394,0.006023410217094017,0.3273321910859033,6.605564929452749,0.0,-0.06003223907743348
0,0.33602876024685857,0.33886325848692533,-0.002834498240066763,7.9536497592926025,0.0,0.0,0.0,-0.08237099583299279,robocasa/RinseFragileItem,75,eval,1,8510556,192,-0.08719028260121049,-0.00828193295848105,0.3454615438382834,7.890834964272939,0.0,-0.08719028260121044
1,0.33602876024685857,0.35333625361167925,-0.01730749336482068,5.336230993270874,0.0,0.0,0.0,-0.07066980329752942,robocasa/RinseFragileItem,75,eval,1,8510556,192,-0.06246960027066749,-0.009339817075209072,0.34644651810474797,5.312978319545842,0.0,-0.0624696002706675
2,0.33602876024685857,0.3508021011831559,-0.014773340936297341,4.201123774051666,0.0,0.0,0.0,-0.056784578676814,robocasa/RinseFragileItem,75,eval,1,8510556,192,-0.051508709803766664,-0.009232074977213114,0.34627582082212727,4.227663482655347,0.0,-0.05150870980376659
3,0.33602876024685857,0.34357495356366485,-0.007546193316806282,6.422302484512329,0.0,0.0,0.0,-0.07176921816192958,robocasa/RinseFragileItem,75,eval,1,8510556,192,-0.06723145060707382,-0.003034544472466347,0.3403177980832965,6.41969061346074,0.0,-0.06723145060707375
4,0.33602876024685857,0.34460799860378016,-0.008579238356921592,5.589495658874512,0.0,0.0,0.0,-0.06447419494566671,robocasa/RinseFragileItem,75,eval,1,8510556,192,-0.05335185168034706,0.0017435498154833619,0.33567562218903524,5.50954014958304,0.0,-0.053351851680347034
5,0.33602876024685857,0.3478522498611359,-0.011823489614277316,4.291890978813171,0.0,0.0,0.0,-0.054742399402409034,robocasa/RinseFragileItem,75,eval,1,8510556,192,-0.049559262366949186,-0.006935687646635519,0.3441363247433081,4.262357472031364,0.0,-0.04955926236694916
6,0.33602876024685857,0.3351514706476037,0.0008772895992548713,5.4769545793533325,0.0,0.0,0.0,-0.053892256194278454,robocasa/RinseFragileItem,75,eval,1,8510556,192,-0.054336282768927005,0.0005919792453585628,0.3360056524977028,5.492826201428549,0.0,-0.054336282768926936
7,0.33602876024685857,0.35204660283965544,-0.01601784259279687,4.6919896602630615,0.0,0.0,0.0,-0.06293773919542749,robocasa/RinseFragileItem,75,eval,1,8510556,192,-0.05432182598744182,-0.007460835438291633,0.34445672726154974,4.686099054915014,0.0,-0.05432182598744178
0,0.44744155272266595,0.46207242533569926,-0.014630872613033308,7.567198276519775,0.0,0.0,0.0,-0.09030285537823106,robocasa/WashFish,76,eval,0,8600552,192,-0.07842176902454946,-0.0029436411065365507,0.45278694765999783,7.547812791801291,0.0,-0.07842176902454946
1,0.44744155272266595,0.44883662456933554,-0.0013950718466695933,7.471564769744873,0.0,0.0,0.0,-0.07611071954411833,robocasa/WashFish,76,eval,0,8600552,192,-0.07845128254507532,-0.0035641355993057725,0.4530614210283437,7.488714694576956,0.0,-0.07845128254507533
2,0.44744155272266595,0.4396375805973872,0.007803972125278724,5.790679931640625,0.0,0.0,0.0,-0.050102827191127526,robocasa/WashFish,76,eval,0,8600552,192,-0.05038573219189275,0.007613355285054087,0.44260245343427385,5.799908747694689,0.0,-0.0503857321918928
3,0.44744155272266595,0.4531214523595386,-0.005679899636872654,6.72428035736084,0.0,0.0,0.0,-0.07292270321048105,robocasa/WashFish,76,eval,0,8600552,192,-0.06460632868238439,0.0024733636162764215,0.44785557777237683,6.707969229866091,0.0,-0.06460632868238449
4,0.44744155272266595,0.4402940634652032,0.007147489257462725,5.443254709243774,0.0,0.0,0.0,-0.04728505783497502,robocasa/WashFish,76,eval,0,8600552,192,-0.06079789509212303,-0.006559810218298309,0.4563057706369395,5.423808487382472,0.0,-0.060797895092123036
5,0.44744155272266595,0.432664082820703,0.014777469901962936,5.444241762161255,0.0,0.0,0.0,-0.03966494771964962,robocasa/WashFish,76,eval,0,8600552,192,-0.0480182587117024,0.006836417961123893,0.4432353809312898,5.485467667282634,0.0,-0.04801825871170245
6,0.44744155272266595,0.4449473197316981,0.0024942329909678485,2.179741859436035,0.0,0.0,0.0,-0.019303185603392503,robocasa/WashFish,76,eval,0,8600552,192,-0.03027672478606985,-0.008426758076912262,0.45804387539040003,2.1849966709157598,0.0,-0.03027672478606986
7,0.44744155272266595,0.45588094204594576,-0.008439389323279811,4.363616943359375,0.0,0.0,0.0,-0.052075558756873565,robocasa/WashFish,76,eval,0,8600552,192,-0.03521300978364227,0.008582413790527117,0.4410380951597264,4.379542357416936,0.0,-0.03521300978364224
0,0.4491541367186907,0.4495424202317561,-0.00038828351306541276,8.072901010513306,0.0,0.0,0.0,-0.08111729361819847,robocasa/WashFish,76,eval,1,8610559,192,-0.08914091072858131,-0.008563662162527342,0.4610149365235344,8.057724856605397,0.0,-0.08914091072858131
1,0.4491541367186907,0.45065412597065463,-0.001499989251963929,5.104155778884888,0.0,0.0,0.0,-0.052541547040812805,robocasa/WashFish,76,eval,1,8610559,192,-0.05277081860649373,-0.0015878025491606743,0.4538173523078745,5.118301605733303,0.0,-0.05277081860649371
2,0.4491541367186907,0.45390784334381845,-0.0047537066251277516,6.526170253753662,0.0,0.0,0.0,-0.07001540916266437,robocasa/WashFish,76,eval,1,8610559,192,-0.07456362611603845,-0.00922390992659449,0.4610497358877267,6.533971618944396,0.0,-0.07456362611603845
3,0.4491541367186907,0.46034507135021463,-0.01119093463152393,6.3576579093933105,0.0,0.0,0.0,-0.07476751372545704,robocasa/WashFish,76,eval,1,8610559,192,-0.08098373403178,-0.01715983280635099,0.4696422188921915,6.382390122542894,0.0,-0.08098373403177993
4,0.4491541367186907,0.45313400332319276,-0.003979866604502058,4.416718482971191,0.0,0.0,0.0,-0.048147051434213974,robocasa/WashFish,76,eval,1,8610559,192,-0.048642484829164945,-0.004068116613461336,0.4558018931435886,4.457436821570359,0.0,-0.048642484829164924
5,0.4491541367186907,0.44704768975591896,0.0021064469627717353,5.976058006286621,0.0,0.0,0.0,-0.05765413310009448,robocasa/WashFish,76,eval,1,8610559,192,-0.05955389877831746,0.0005378588669241464,0.4525626306915403,6.009175764524159,0.0,-0.05955389877831744
6,0.4491541367186907,0.4506819001991503,-0.0015277634804595763,3.6076931953430176,0.0,0.0,0.0,-0.03760469543388975,robocasa/WashFish,76,eval,1,8610559,192,-0.03778450707397253,-0.0019643336194429145,0.45350065392831007,3.5820173454529614,0.0,-0.037784507073972524
7,0.4491541367186907,0.45740118693768905,-0.008247050218998353,5.460677623748779,0.0,0.0,0.0,-0.06285382645648616,robocasa/WashFish,76,eval,1,8610559,192,-0.04677305054529618,0.007897481946748799,0.44364249629364166,5.467053249204498,0.0,-0.04677305054529618
0,0.4366794327615397,0.44912320635736724,-0.012443773595827545,5.67210841178894,0.0,0.0,0.0,-0.06916485771371694,robocasa/WashInSaucepan,77,eval,0,8700555,192,-0.053303766885154855,0.003712909765291318,0.43186274325974616,5.7016676650446145,0.0,-0.05330376688515483
1,0.4366794327615397,0.44854112103590643,-0.011861688274366733,4.1890339851379395,0.0,0.0,0.0,-0.05375202812574613,robocasa/WashInSaucepan,77,eval,0,8700555,192,-0.0352799311850054,0.006851198171727526,0.428524187396806,4.213112935673289,0.0,-0.035279931185005366
2,0.4366794327615397,0.44985846251221556,-0.013179029750675864,4.571223497390747,0.0,0.0,0.0,-0.058891264724583336,robocasa/WashInSaucepan,77,eval,0,8700555,192,-0.05271222489951523,-0.006995538227442815,0.4424362157461283,4.571668667207239,0.0,-0.05271222489951521
3,0.4366794327615397,0.4301201661616829,0.006559266599856783,4.295770525932312,0.0,0.0,0.0,-0.03639843865946634,robocasa/WashInSaucepan,77,eval,0,8700555,192,-0.04137666319365605,0.001258817884262196,0.43451756881420694,4.2635481077918245,0.0,-0.04137666319365605
4,0.4366794327615397,0.44383477860484755,-0.007155345843307848,4.817795515060425,0.0,0.0,0.0,-0.05533330099391209,robocasa/WashInSaucepan,77,eval,0,8700555,192,-0.0418668852062877,0.0061165941828458725,0.42964259113680764,4.7983479389133565,0.0,-0.041866885206287695
5,0.4366794327615397,0.4461248138963854,-0.00944538113484572,5.110827922821045,0.0,0.0,0.0,-0.06055366036305617,robocasa/WashInSaucepan,77,eval,0,8700555,192,-0.04794542910528185,0.0031271852854879104,0.43215956244126974,5.107261439076971,0.0,-0.0479454291052818
6,0.4366794327615397,0.43994425167050166,-0.003264818908961964,5.111858606338501,0.0,0.0,0.0,-0.05438340497234698,robocasa/WashInSaucepan,77,eval,0,8700555,192,-0.05898048949679038,-0.0073672397577735655,0.4428694648363178,5.161324973901672,0.0,-0.05898048949679028
7,0.4366794327615397,0.44216571531089655,-0.005486282549356847,4.060526490211487,0.0,0.0,0.0,-0.04609154745147172,robocasa/WashInSaucepan,77,eval,0,8700555,192,-0.03266985223923747,0.008095743746775751,0.4280817953671396,4.076559598601313,0.0,-0.03266985223923738
0,0.3897661304664203,0.3921042995539632,-0.0023381690875429184,5.776859521865845,0.0,0.0,0.0,-0.06010676430620137,robocasa/WashInSaucepan,77,eval,1,8710562,192,-0.06648395239262427,-0.008913482573060601,0.3983943175492829,5.757046981956369,0.0,-0.0664839523926243
1,0.3897661304664203,0.39202092840458425,-0.002254797938163966,5.8090128898620605,0.0,0.0,0.0,-0.06034492683678457,robocasa/WashInSaucepan,77,eval,1,8710562,192,-0.053405009958311815,0.004688969495537783,0.3841082459066011,5.809397945384965,0.0,-0.053405009958311864
2,0.3897661304664203,0.38316148376240405,0.006604646704016226,4.869280815124512,0.0,0.0,0.0,-0.04208816144722889,robocasa/WashInSaucepan,77,eval,1,8710562,192,-0.05118214112201682,-0.0019791916865870294,0.39139436441787273,4.92029494354298,0.0,-0.05118214112201683
3,0.3897661304664203,0.4139405175472865,-0.024174387080866222,5.109660863876343,0.0,0.0,0.0,-0.07527099571962964,robocasa/WashInSaucepan,77,eval,1,8710562,192,-0.05075411646044155,9.21994835816024e-05,0.3893211472880701,5.084631594402318,0.0,-0.05075411646044158
4,0.3897661304664203,0.4041200583471219,-0.014353927880701611,6.8150107860565186,0.0,0.0,0.0,-0.0825040357412668,robocasa/WashInSaucepan,77,eval,1,8710562,192,-0.0689444744952696,-0.0005285571820629134,0.3895643523069797,6.841591731320668,0.0,-0.06894447449526961
5,0.3897661304664203,0.3806271007345867,0.009139029731833559,7.972414970397949,0.0,0.0,0.0,-0.07058511997214593,robocasa/WashInSaucepan,77,eval,1,8710562,192,-0.08163645528111067,-0.0021880232114003246,0.3909273068650156,7.944843206971039,0.0,-0.08163645528111071
6,0.3897661304664203,0.3828404527504794,0.006925677715940881,6.425618410110474,0.0,0.0,0.0,-0.05733050638516386,robocasa/WashInSaucepan,77,eval,1,8710562,192,-0.0681999442816605,-0.00487704182426313,0.39318758611554033,6.332290245739743,0.0,-0.06819994428166055
7,0.3897661304664203,0.38992880638560545,-0.00016267591918517343,4.748026132583618,0.0,0.0,0.0,-0.047642937245021354,robocasa/WashInSaucepan,77,eval,1,8710562,192,-0.04830455131880347,-0.0012100865827387043,0.39061182368378516,4.709446473606485,0.0,-0.04830455131880356
0,0.39982821798576945,0.39084282487620353,0.00898539310956592,5.2790607213974,0.0,0.0,0.0,-0.04380521410440808,robocasa/GetToastedBread,78,eval,0,8800558,192,-0.05510749698986456,-0.0024638585806532366,0.4044268127672036,5.264363840921126,0.0,-0.0551074969898645
1,0.39982821798576945,0.4172183581877752,-0.017390140202005744,5.8933587074279785,0.0,0.0,0.0,-0.07632372727628553,robocasa/GetToastedBread,78,eval,0,8800558,192,-0.07398157060603805,-0.015028639016202662,0.4160883742133215,5.895293158983528,0.0,-0.07398157060603795
2,0.39982821798576945,0.40666951629659054,-0.006841298310821087,3.806794047355652,0.0,0.0,0.0,-0.04490923878437761,robocasa/GetToastedBread,78,eval,0,8800558,192,-0.049153992219635415,-0.010801050247592328,0.4124944989091159,3.8352941972042998,0.0,-0.049153992219635324
3,0.39982821798576945,0.39986868888042565,-4.047089465619713e-05,4.38560950756073,0.0,0.0,0.0,-0.0438965659702635,robocasa/GetToastedBread,78,eval,0,8800558,192,-0.048602725548616714,-0.004724357878022022,0.40518777036027764,4.387836767059462,0.0,-0.048602725548616645
4,0.39982821798576945,0.3900561817102481,0.009772036275521367,5.344454050064087,0.0,0.0,0.0,-0.0436725042251195,robocasa/GetToastedBread,78,eval,0,8800558,192,-0.05046486441010195,0.003022365213811482,0.398639010245069,5.34872296239133,0.0,-0.05046486441010182
5,0.39982821798576945,0.4082529669046846,-0.008424748918915148,6.1495795249938965,0.0,0.0,0.0,-0.06992054416885411,robocasa/GetToastedBread,78,eval,0,8800558,192,-0.06740951149490382,-0.005773407408622871,0.40773030525009457,6.163610408628091,0.0,-0.06740951149490378
6,0.39982821798576945,0.39655659209796223,0.003271625887807217,6.201313257217407,0.0,0.0,0.0,-0.058741506684366854,robocasa/GetToastedBread,78,eval,0,8800558,192,-0.06075981426207508,0.0014177470544464985,0.4004107240070159,6.2177561316521555,0.0,-0.06075981426207506
7,0.39982821798576945,0.390152249785867,0.009675968199902463,5.261999130249023,0.0,0.0,0.0,-0.04294402310258777,robocasa/GetToastedBread,78,eval,0,8800558,192,-0.06097880835345825,-0.007945047825267854,0.40932369072820834,5.303376052819029,0.0,-0.06097880835345815
0,0.37913740209964164,0.38358007227147034,-0.0044426701718287,4.060800790786743,0.0,0.0,0.0,-0.045050678079696135,robocasa/GetToastedBread,78,eval,1,8810565,192,-0.039798556535105764,0.000794457729293373,0.37815520010751597,4.059301426439915,0.0,-0.03979855653510578
1,0.37913740209964164,0.37497250323518894,0.004164898864452704,4.631425380706787,0.0,0.0,0.0,-0.042149354942615166,robocasa/GetToastedBread,78,eval,1,8810565,192,-0.04250604180430527,0.003813080075790376,0.37498122392971134,4.631912188009563,0.0,-0.042506041804305256
2,0.37913740209964164,0.37618814611156837,0.002949255988073274,4.039441108703613,0.0,0.0,0.0,-0.03744515509896286,robocasa/GetToastedBread,78,eval,1,8810565,192,-0.04586528449544886,-0.0051687363673175064,0.384324081792364,4.069654812813136,0.0,-0.04586528449544887
3,0.37913740209964164,0.3891034758815102,-0.009966073781868534,4.627486944198608,0.0,0.0,0.0,-0.05624094322385462,robocasa/GetToastedBread,78,eval,1,8810565,192,-0.05457230294411964,-0.007902704400390908,0.386701988983339,4.666959854372874,0.0,-0.05457230294411965
4,0.37913740209964164,0.3801533600842107,-0.0010159579845690492,7.313746213912964,0.0,0.0,0.0,-0.07415342012369869,robocasa/GetToastedBread,78,eval,1,8810565,192,-0.07717297968653546,-0.004218229300919749,0.38297736373587393,7.295475038561566,0.0,-0.07717297968653541
5,0.37913740209964164,0.3994971679609733,-0.020359765861331647,4.8806023597717285,0.0,0.0,0.0,-0.06916578945904894,robocasa/GetToastedBread,78,eval,1,8810565,192,-0.060203259488342854,-0.011112083131241988,0.39007818175931824,4.909117635710085,0.0,-0.060203259488342833
6,0.37913740209964164,0.37940546428356037,-0.00026806218391872694,4.776219844818115,0.0,0.0,0.0,-0.04803026063209988,robocasa/GetToastedBread,78,eval,1,8810565,192,-0.048536868034059336,-0.0007616684425863168,0.3801201534061561,4.777519959147294,0.0,-0.04853686803405925
7,0.37913740209964164,0.39103845102140333,-0.011901048921761692,5.974334239959717,0.0,0.0,0.0,-0.07164439132135886,robocasa/GetToastedBread,78,eval,1,8810565,192,-0.062412773554600405,-0.002824629191410166,0.38244240163401505,5.958814436319025,0.0,-0.06241277355460042
0,0.4399837657592613,0.45823526907204476,-0.018251503312783468,5.732482671737671,0.0,0.0,0.0,-0.07557633003016018,robocasa/HeatMug,79,eval,0,8900561,192,-0.0711926247078791,-0.0135435400303731,0.45093265288560064,5.764908467750598,0.0,-0.07119262470787908
1,0.4399837657592613,0.43630792240012173,0.0036758433591395634,6.976866245269775,0.0,0.0,0.0,-0.06609281909355819,robocasa/HeatMug,79,eval,0,8900561,192,-0.06362364249252395,0.006081138740175066,0.4321845946639199,6.970478123269904,0.0,-0.06362364249252397
2,0.4399837657592613,0.42626872480126193,0.013715040957999358,5.711704134941101,0.0,0.0,0.0,-0.043402000391411656,robocasa/HeatMug,79,eval,0,8900561,192,-0.04596452072043084,0.011642462241652952,0.42582212704925515,5.760698296208378,0.0,-0.04596452072043083
3,0.4399837657592613,0.4345386209953167,0.005445144763944587,4.83908474445343,0.0,0.0,0.0,-0.04294570268058972,robocasa/HeatMug,79,eval,0,8900561,192,-0.04610048391271686,0.0024678993958477855,0.4346725497558198,4.85683833085646,0.0,-0.046100483912716816
4,0.4399837657592613,0.42850929598630044,0.01147446977296085,7.412462949752808,0.0,0.0,0.0,-0.06265015972456722,robocasa/HeatMug,79,eval,0,8900561,192,-0.06661440198671345,0.007854350236062974,0.4286053969624357,7.446875222277641,0.0,-0.06661440198671344
5,0.4399837657592613,0.44818610863304387,-0.008202342873782575,4.249680042266846,0.0,0.0,0.0,-0.05069914329645103,robocasa/HeatMug,79,eval,0,8900561,192,-0.046857556123356,-0.0041119513993528286,0.44167759313782257,4.274560472400318,0.0,-0.046857556123356014
6,0.4399837657592613,0.45664954454569157,-0.016665778786430274,6.135599970817566,0.0,0.0,0.0,-0.07802177849460593,robocasa/HeatMug,79,eval,0,8900561,192,-0.07000219012049975,-0.008482017423922319,0.44581565085176267,6.152017269657744,0.0,-0.07000219012049975
7,0.4399837657592613,0.440818982001364,-0.0008352162421026987,4.425680875778198,0.0,0.0,0.0,-0.04509202499988468,robocasa/HeatMug,79,eval,0,8900561,192,-0.05380180541860473,-0.009037843418073496,0.44647487219237914,4.47639620005312,0.0,-0.0538018054186047
0,0.34060915481663295,0.3357041297045292,0.004905025112103778,4.343442797660828,0.0,0.0,0.0,-0.0385294028645045,robocasa/HeatMug,79,eval,1,8910568,192,-0.03898371912157544,0.004693887698551395,0.33816988476312415,4.367760682012676,0.0,-0.03898371912157537
1,0.34060915481663295,0.33843419386068824,0.002174960955944716,3.53142249584198,0.0,0.0,0.0,-0.033139264002475084,robocasa/HeatMug,79,eval,1,8910568,192,-0.031640322183387325,0.0037539250447933548,0.33886562817119775,3.5394247228180666,0.0,-0.03164032218338731
2,0.34060915481663295,0.33080606295691894,0.009803091859714008,6.307732105255127,0.0,0.0,0.0,-0.053274229192837266,robocasa/HeatMug,79,eval,1,8910568,192,-0.06011341501901481,0.002491618227425163,0.34043949042278393,6.260503324643999,0.0,-0.06011341501901482
3,0.34060915481663295,0.35312597984468763,-0.012516825028054679,5.403378486633301,0.0,0.0,0.0,-0.06655060989438769,robocasa/HeatMug,79,eval,1,8910568,192,-0.05632857557561942,-0.002145150560063513,0.34491201179163905,5.418342501555583,0.0,-0.05632857557561934
4,0.34060915481663295,0.351288152976763,-0.010678998160130071,5.021336555480957,0.0,0.0,0.0,-0.06089236371493964,robocasa/HeatMug,79,eval,1,8910568,192,-0.05709160817189041,-0.006606815279161872,0.34850009948036215,5.048479289272849,0.0,-0.05709160817189036
