rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim
6,0.5815434880241873,0.5997283181806853,-0.018184830156497966,5.339165925979614,0.0,0.0,0.0,-0.0715764894162941,robocasa/ToastBaguette,85,validation,0,9100579,192
7,0.5815434880241873,0.5730236853742118,0.008519802649975539,4.692434310913086,0.0,0.0,0.0,-0.03840454045915532,robocasa/ToastBaguette,85,validation,0,9100579,192
0,0.4399868667469333,0.44554601871331667,-0.005559151966383347,5.028210401535034,0.0,0.0,0.0,-0.05584125598173369,robocasa/TurnOffMicrowave,86,train,0,8700582,192
1,0.4399868667469333,0.42329969353301594,0.016687173213917383,5.072800517082214,0.0,0.0,0.0,-0.034040831956904764,robocasa/TurnOffMicrowave,86,train,0,8700582,192
2,0.4399868667469333,0.45716821807403063,-0.017181351327097305,3.9407976865768433,0.0,0.0,0.0,-0.05658932819286574,robocasa/TurnOffMicrowave,86,train,0,8700582,192
3,0.4399868667469333,0.44963363194229183,-0.009646765195358509,5.6253955364227295,0.0,0.0,0.0,-0.0659007205595858,robocasa/TurnOffMicrowave,86,train,0,8700582,192
4,0.4399868667469333,0.45369524559000535,-0.013708378843072022,4.554425954818726,0.0,0.0,0.0,-0.05925263839125928,robocasa/TurnOffMicrowave,86,train,0,8700582,192
5,0.4399868667469333,0.44565282714045545,-0.005665960393522129,7.360936880111694,0.0,0.0,0.0,-0.07927532919463907,robocasa/TurnOffMicrowave,86,train,0,8700582,192
6,0.4399868667469333,0.44016361214093186,-0.00017674539399853417,5.750087141990662,0.0,0.0,0.0,-0.05767761681390515,robocasa/TurnOffMicrowave,86,train,0,8700582,192
7,0.4399868667469333,0.44894851903520117,-0.00896165228826784,6.075967073440552,0.0,0.0,0.0,-0.06972132302267336,robocasa/TurnOffMicrowave,86,train,0,8700582,192
0,0.35289501206778495,0.36356724320892486,-0.01067223114113991,4.2405760288238525,0.0,0.0,0.0,-0.053077991429378434,robocasa/TurnOffMicrowave,86,train,1,8710589,192
1,0.35289501206778495,0.3571263362662623,-0.0042313241984773264,5.51013970375061,0.0,0.0,0.0,-0.05933272123598343,robocasa/TurnOffMicrowave,86,train,1,8710589,192
2,0.35289501206778495,0.367361185383057,-0.014466173315272057,6.807115793228149,0.0,0.0,0.0,-0.08253733124755355,robocasa/TurnOffMicrowave,86,train,1,8710589,192
3,0.35289501206778495,0.36819421580957806,-0.01529920374179311,6.274916648864746,0.0,0.0,0.0,-0.07804837023044058,robocasa/TurnOffMicrowave,86,train,1,8710589,192
4,0.35289501206778495,0.35830079456984487,-0.005405782502059919,5.304536581039429,0.0,0.0,0.0,-0.05845114831245421,robocasa/TurnOffMicrowave,86,train,1,8710589,192
5,0.35289501206778495,0.34776463250300066,0.005130379564784293,7.621795177459717,0.0,0.0,0.0,-0.07108757220981288,robocasa/TurnOffMicrowave,86,train,1,8710589,192
6,0.35289501206778495,0.3660250026546655,-0.013129990586880524,5.66106104850769,0.0,0.0,0.0,-0.06974060107195743,robocasa/TurnOffMicrowave,86,train,1,8710589,192
7,0.35289501206778495,0.3478798877767949,0.005015124290990047,4.275204181671143,0.0,0.0,0.0,-0.03773691752572138,robocasa/TurnOffMicrowave,86,train,1,8710589,192
0,0.31600413768248625,0.30452207363587724,0.011482064046609008,5.537001609802246,0.0,0.0,0.0,-0.04388795205141345,robocasa/TurnOffMicrowave,86,validation,0,9200582,192
1,0.31600413768248625,0.3202115334583898,-0.004207395775903566,5.965392351150513,0.0,0.0,0.0,-0.0638613192874087,robocasa/TurnOffMicrowave,86,validation,0,9200582,192
2,0.31600413768248625,0.31932803718026576,-0.0033238994977795033,6.096207857131958,0.0,0.0,0.0,-0.06428597806909908,robocasa/TurnOffMicrowave,86,validation,0,9200582,192
3,0.31600413768248625,0.3190673736407912,-0.003063235958304933,7.1475889682769775,0.0,0.0,0.0,-0.0745391256410747,robocasa/TurnOffMicrowave,86,validation,0,9200582,192
4,0.31600413768248625,0.3235951042254265,-0.007590966542940225,4.8300886154174805,0.0,0.0,0.0,-0.05589185269711503,robocasa/TurnOffMicrowave,86,validation,0,9200582,192
5,0.31600413768248625,0.32916784534790894,-0.013163707665422686,7.300093650817871,0.0,0.0,0.0,-0.0861646441736014,robocasa/TurnOffMicrowave,86,validation,0,9200582,192
6,0.31600413768248625,0.32382291897506904,-0.007818781292582788,6.091634035110474,0.0,0.0,0.0,-0.06873512164368753,robocasa/TurnOffMicrowave,86,validation,0,9200582,192
7,0.31600413768248625,0.3232924869665897,-0.007288349284103435,4.181285977363586,0.0,0.0,0.0,-0.0491012090577393,robocasa/TurnOffMicrowave,86,validation,0,9200582,192
0,0.3839459884981995,0.37137386639304765,0.01257212210515185,6.25110125541687,0.0,0.0,0.0,-0.04993889044901685,robocasa/AddIceCubes,87,train,0,8800585,192
1,0.3839459884981995,0.37071685885104705,0.013229129647152449,3.8303622007369995,0.0,0.0,0.0,-0.025074492360217547,robocasa/AddIceCubes,87,train,0,8800585,192
2,0.3839459884981995,0.37857566649433666,0.005370322003862837,4.367532253265381,0.0,0.0,0.0,-0.038305000528790975,robocasa/AddIceCubes,87,train,0,8800585,192
3,0.3839459884981995,0.3903318884566253,-0.006385899958425811,3.729729413986206,0.0,0.0,0.0,-0.04368319409828787,robocasa/AddIceCubes,87,train,0,8800585,192
4,0.3839459884981995,0.3763626101068002,0.007583378391399276,6.007850170135498,0.0,0.0,0.0,-0.052495123309955705,robocasa/AddIceCubes,87,train,0,8800585,192
5,0.3839459884981995,0.39479826821071745,-0.010852279712517954,6.515209197998047,0.0,0.0,0.0,-0.07600437169249842,robocasa/AddIceCubes,87,train,0,8800585,192
6,0.3839459884981995,0.37282757372394865,0.011118414774250851,4.406498670578003,0.0,0.0,0.0,-0.03294657193152918,robocasa/AddIceCubes,87,train,0,8800585,192
7,0.3839459884981995,0.3770916467556259,0.0068543417425736,6.999196529388428,0.0,0.0,0.0,-0.06313762355131068,robocasa/AddIceCubes,87,train,0,8800585,192
0,0.3932269943262123,0.37657884216607446,0.01664815216013782,5.957968235015869,0.0,0.0,0.0,-0.042931530190020877,robocasa/AddIceCubes,87,train,1,8810592,192
1,0.3932269943262123,0.39141305902674545,0.001813935299466829,5.943181991577148,0.0,0.0,0.0,-0.057617884616304654,robocasa/AddIceCubes,87,train,1,8810592,192
2,0.3932269943262123,0.3887749724620376,0.004452021864174649,7.873924732208252,0.0,0.0,0.0,-0.07428722545790788,robocasa/AddIceCubes,87,train,1,8810592,192
3,0.3932269943262123,0.41776300838281877,-0.024536014056606492,6.112294435501099,0.0,0.0,0.0,-0.08565895841161747,robocasa/AddIceCubes,87,train,1,8810592,192
4,0.3932269943262123,0.3897493070061328,0.00347768732007947,6.0782740116119385,0.0,0.0,0.0,-0.05730505279603992,robocasa/AddIceCubes,87,train,1,8810592,192
5,0.3932269943262123,0.41764247619666345,-0.024415481870451172,3.550666570663452,0.0,0.0,0.0,-0.059922147577085694,robocasa/AddIceCubes,87,train,1,8810592,192
6,0.3932269943262123,0.4240964688347135,-0.03086947450850125,6.528944730758667,0.0,0.0,0.0,-0.09615892181608791,robocasa/AddIceCubes,87,train,1,8810592,192
7,0.3932269943262123,0.42846465563303515,-0.035237661306822876,3.0559604167938232,0.0,0.0,0.0,-0.06579726547476111,robocasa/AddIceCubes,87,train,1,8810592,192
0,0.3291195864361778,0.30743053671838505,0.02168904971779273,5.519474506378174,0.0,0.0,0.0,-0.03350569534598901,robocasa/AddIceCubes,87,validation,0,9300585,192
1,0.3291195864361778,0.32883928649042904,0.00028029994574874095,5.594251871109009,0.0,0.0,0.0,-0.055662218765341345,robocasa/AddIceCubes,87,validation,0,9300585,192
2,0.3291195864361778,0.3447836628160564,-0.0156640763798786,5.844479084014893,0.0,0.0,0.0,-0.07410886722002752,robocasa/AddIceCubes,87,validation,0,9300585,192
3,0.3291195864361778,0.3282435248468937,0.000876061589284105,6.648812294006348,0.0,0.0,0.0,-0.06561206135077938,robocasa/AddIceCubes,87,validation,0,9300585,192
4,0.3291195864361778,0.32897965423991593,0.00013993219626184938,4.354412794113159,0.0,0.0,0.0,-0.04340419574486974,robocasa/AddIceCubes,87,validation,0,9300585,192
5,0.3291195864361778,0.33906992851524104,-0.009950342079063257,4.944994211196899,0.0,0.0,0.0,-0.05940028419103225,robocasa/AddIceCubes,87,validation,0,9300585,192
6,0.3291195864361778,0.34191031411286316,-0.012790727676685376,6.670814037322998,0.0,0.0,0.0,-0.07949886804991536,robocasa/AddIceCubes,87,validation,0,9300585,192
7,0.3291195864361778,0.33400808408787197,-0.00488849765169419,7.193238973617554,0.0,0.0,0.0,-0.07682088738786973,robocasa/AddIceCubes,87,validation,0,9300585,192
0,0.5835217142573399,0.5867345168094122,-0.003212802552072347,4.679217219352722,0.0,0.0,0.0,-0.05000497474559957,robocasa/ArrangeVegetables,88,train,0,8900588,192
1,0.5835217142573399,0.5947518640286364,-0.01123014977129655,4.782644629478455,0.0,0.0,0.0,-0.059056596066081095,robocasa/ArrangeVegetables,88,train,0,8900588,192
2,0.5835217142573399,0.5850207743853096,-0.0014990601279697424,4.0810322761535645,0.0,0.0,0.0,-0.042309382889505386,robocasa/ArrangeVegetables,88,train,0,8900588,192
3,0.5835217142573399,0.5834654288839388,5.628537340107709e-05,3.5530277490615845,0.0,0.0,0.0,-0.03547399211721477,robocasa/ArrangeVegetables,88,train,0,8900588,192
4,0.5835217142573399,0.5939688250613372,-0.010447110803997295,4.779362201690674,0.0,0.0,0.0,-0.058240732820904036,robocasa/ArrangeVegetables,88,train,0,8900588,192
5,0.5835217142573399,0.5720139808003049,0.011507733457035041,3.9978578090667725,0.0,0.0,0.0,-0.028470844633632683,robocasa/ArrangeVegetables,88,train,0,8900588,192
6,0.5835217142573399,0.6040103193940933,-0.020488605136753435,6.979097843170166,0.0,0.0,0.0,-0.0902795835684551,robocasa/ArrangeVegetables,88,train,0,8900588,192
7,0.5835217142573399,0.5789642814913739,0.004557432765965985,5.10579776763916,0.0,0.0,0.0,-0.046500544910425615,robocasa/ArrangeVegetables,88,train,0,8900588,192
0,0.701063687984451,0.699476204147967,0.0015874838364839938,4.531606435775757,0.0,0.0,0.0,-0.043728580521273576,robocasa/ArrangeVegetables,88,train,1,8910595,192
1,0.701063687984451,0.6903008388354736,0.010762849148977405,5.090953588485718,0.0,0.0,0.0,-0.040146686735879775,robocasa/ArrangeVegetables,88,train,1,8910595,192
2,0.701063687984451,0.6957530794073047,0.00531060857714627,3.4259755611419678,0.0,0.0,0.0,-0.028949147034273412,robocasa/ArrangeVegetables,88,train,1,8910595,192
3,0.701063687984451,0.6932073804249685,0.007856307559482412,4.129629373550415,0.0,0.0,0.0,-0.03343998617602174,robocasa/ArrangeVegetables,88,train,1,8910595,192
4,0.701063687984451,0.6872551541246613,0.01380853385978964,4.710437059402466,0.0,0.0,0.0,-0.03329583673423502,robocasa/ArrangeVegetables,88,train,1,8910595,192
5,0.701063687984451,0.7006806491112445,0.0003830388732064538,6.845399618148804,0.0,0.0,0.0,-0.06807095730828158,robocasa/ArrangeVegetables,88,train,1,8910595,192
6,0.701063687984451,0.7094958520982125,-0.008432164113761575,3.8634085655212402,0.0,0.0,0.0,-0.04706624976897398,robocasa/ArrangeVegetables,88,train,1,8910595,192
7,0.701063687984451,0.6962731866183498,0.004790501366101152,6.2020673751831055,0.0,0.0,0.0,-0.0572301723857299,robocasa/ArrangeVegetables,88,train,1,8910595,192
0,0.6314699453078619,0.6346728199682379,-0.003202874660375943,5.303420782089233,0.0,0.0,0.0,-0.056237082481268276,robocasa/ArrangeVegetables,88,validation,0,9400588,192
1,0.6314699453078619,0.641887777059668,-0.010417831751806106,6.756092309951782,0.0,0.0,0.0,-0.07797875485132393,robocasa/ArrangeVegetables,88,validation,0,9400588,192
2,0.6314699453078619,0.6066464923406681,0.024823452967193793,7.8542561531066895,0.0,0.0,0.0,-0.0537191085638731,robocasa/ArrangeVegetables,88,validation,0,9400588,192
3,0.6314699453078619,0.6228160862878296,0.00865385902003235,5.159265637397766,0.0,0.0,0.0,-0.04293879735394531,robocasa/ArrangeVegetables,88,validation,0,9400588,192
4,0.6314699453078619,0.6140650089603562,0.01740493634750573,6.04210901260376,0.0,0.0,0.0,-0.04301615377853187,robocasa/ArrangeVegetables,88,validation,0,9400588,192
5,0.6314699453078619,0.6367028738192747,-0.005232928511412771,2.726460874080658,0.0,0.0,0.0,-0.03249753725221935,robocasa/ArrangeVegetables,88,validation,0,9400588,192
6,0.6314699453078619,0.6299810364726202,0.0014889088352417756,5.879554271697998,0.0,0.0,0.0,-0.057306633881738206,robocasa/ArrangeVegetables,88,validation,0,9400588,192
7,0.6314699453078619,0.640131029694292,-0.008661084386430096,4.3211283683776855,0.0,0.0,0.0,-0.05187236807020695,robocasa/ArrangeVegetables,88,validation,0,9400588,192
0,0.3738347700667232,0.36260774391490846,0.011227026151814756,6.025758266448975,0.0,0.0,0.0,-0.04903055651267499,robocasa/BlendIngredients,89,train,0,9000591,192
1,0.3738347700667232,0.36255146057086846,0.011283309495854765,5.487067937850952,0.0,0.0,0.0,-0.043587369882654756,robocasa/BlendIngredients,89,train,0,9000591,192
2,0.3738347700667232,0.3714593077889958,0.002375462277727447,3.8044296503067017,0.0,0.0,0.0,-0.03566883422533957,robocasa/BlendIngredients,89,train,0,9000591,192
3,0.3738347700667232,0.3580363607678159,0.0157984092989073,5.072538375854492,0.0,0.0,0.0,-0.03492697445963762,robocasa/BlendIngredients,89,train,0,9000591,192
4,0.3738347700667232,0.3858509177722774,-0.012016147705554203,3.2461153268814087,0.0,0.0,0.0,-0.04447730097436829,robocasa/BlendIngredients,89,train,0,9000591,192
5,0.3738347700667232,0.373349229735498,0.00048554033122522045,5.929599046707153,0.0,0.0,0.0,-0.058810450135846314,robocasa/BlendIngredients,89,train,0,9000591,192
6,0.3738347700667232,0.3641844807903774,0.009650289276345814,4.359313607215881,0.0,0.0,0.0,-0.033942846795813,robocasa/BlendIngredients,89,train,0,9000591,192
7,0.3738347700667232,0.39022214147012896,-0.016387371403405737,6.275807619094849,0.0,0.0,0.0,-0.07914544759435423,robocasa/BlendIngredients,89,train,0,9000591,192
0,0.3625732063435026,0.3802434099779772,-0.01767020363447458,5.363833427429199,0.0,0.0,0.0,-0.07130853790876657,robocasa/BlendIngredients,89,train,1,9010598,192
1,0.3625732063435026,0.3443439981380621,0.018229208205440495,7.1271069049835205,0.0,0.0,0.0,-0.05304186084439472,robocasa/BlendIngredients,89,train,1,9010598,192
2,0.3625732063435026,0.37396953215916856,-0.011396325815665964,6.3746302127838135,0.0,0.0,0.0,-0.0751426279435041,robocasa/BlendIngredients,89,train,1,9010598,192
3,0.3625732063435026,0.3665066349575521,-0.0039334286140494945,6.40951681137085,0.0,0.0,0.0,-0.06802859672775799,robocasa/BlendIngredients,89,train,1,9010598,192
4,0.3625732063435026,0.35274476014224326,0.009828446201259333,4.808417320251465,0.0,0.0,0.0,-0.03825572700125532,robocasa/BlendIngredients,89,train,1,9010598,192
5,0.3625732063435026,0.3431844645664798,0.019388741777022822,3.816747784614563,0.0,0.0,0.0,-0.01877873606912281,robocasa/BlendIngredients,89,train,1,9010598,192
6,0.3625732063435026,0.36638507436941126,-0.00381186802590866,5.448451519012451,0.0,0.0,0.0,-0.05829638321603317,robocasa/BlendIngredients,89,train,1,9010598,192
7,0.3625732063435026,0.36555198464927535,-0.0029787783057727557,2.8885987997055054,0.0,0.0,0.0,-0.03186476630282781,robocasa/BlendIngredients,89,train,1,9010598,192
0,0.3637137323721292,0.38500525803345126,-0.021291525661322086,4.099798321723938,0.0,0.0,0.0,-0.06228950887856147,robocasa/BlendIngredients,89,validation,0,9500591,192
1,0.3637137323721292,0.35198906923072054,0.011724663141408631,3.9708486795425415,0.0,0.0,0.0,-0.027983823654016783,robocasa/BlendIngredients,89,validation,0,9500591,192
2,0.3637137323721292,0.375668565747063,-0.011954833374933804,5.80989396572113,0.0,0.0,0.0,-0.0700537730321451,robocasa/BlendIngredients,89,validation,0,9500591,192
3,0.3637137323721292,0.3673410395076661,-0.003627307135536939,5.236356735229492,0.0,0.0,0.0,-0.05599087448783186,robocasa/BlendIngredients,89,validation,0,9500591,192
4,0.3637137323721292,0.3666063828573294,-0.00289265048520021,6.924239158630371,0.0,0.0,0.0,-0.07213504207150392,robocasa/BlendIngredients,89,validation,0,9500591,192
5,0.3637137323721292,0.3401252389372563,0.023588493434872848,5.33305549621582,0.0,0.0,0.0,-0.029742061527285354,robocasa/BlendIngredients,89,validation,0,9500591,192
6,0.3637137323721292,0.3717570440977387,-0.008043311725609514,5.5036091804504395,0.0,0.0,0.0,-0.0630794035301139,robocasa/BlendIngredients,89,validation,0,9500591,192
7,0.3637137323721292,0.3713036370889035,-0.007589904716774343,6.008450984954834,0.0,0.0,0.0,-0.06767441456632269,robocasa/BlendIngredients,89,validation,0,9500591,192
0,0.4122048394245829,0.4124428135128304,-0.00023797408824749455,5.013268232345581,0.0,0.0,0.0,-0.0503706564117033,robocasa/CoffeeSetupMug,90,train,0,9100594,192
1,0.4122048394245829,0.4089315469146602,0.0032732925099226984,7.134661436080933,0.0,0.0,0.0,-0.06807332185088663,robocasa/CoffeeSetupMug,90,train,0,9100594,192
2,0.4122048394245829,0.415502007405572,-0.003297167980989113,6.256526231765747,0.0,0.0,0.0,-0.06586243029864658,robocasa/CoffeeSetupMug,90,train,0,9100594,192
3,0.4122048394245829,0.420820050772205,-0.00861521134762211,5.517944812774658,0.0,0.0,0.0,-0.06379465947536869,robocasa/CoffeeSetupMug,90,train,0,9100594,192
4,0.4122048394245829,0.4168894332528201,-0.00468459382823716,5.365110158920288,0.0,0.0,0.0,-0.05833569541744004,robocasa/CoffeeSetupMug,90,train,0,9100594,192
5,0.4122048394245829,0.43252579600673424,-0.02032095658215133,3.8676050901412964,0.0,0.0,0.0,-0.05899700748356429,robocasa/CoffeeSetupMug,90,train,0,9100594,192
6,0.4122048394245829,0.42269348553654595,-0.01048864611196304,6.055285692214966,0.0,0.0,0.0,-0.07104150303411269,robocasa/CoffeeSetupMug,90,train,0,9100594,192
7,0.4122048394245829,0.4072783757907587,0.004926463633824207,3.981176495552063,0.0,0.0,0.0,-0.03488530132169642,robocasa/CoffeeSetupMug,90,train,0,9100594,192
0,0.32552958473169696,0.3162094568458496,0.009320127885847351,3.9256268739700317,0.0,0.0,0.0,-0.029936140853852967,robocasa/CoffeeSetupMug,90,train,1,9110601,192
1,0.32552958473169696,0.3147984133138425,0.010731171417854457,3.697318911552429,0.0,0.0,0.0,-0.026242017697669838,robocasa/CoffeeSetupMug,90,train,1,9110601,192
2,0.32552958473169696,0.33000724614763577,-0.004477661415938805,8.294200897216797,0.0,0.0,0.0,-0.08741967038810677,robocasa/CoffeeSetupMug,90,train,1,9110601,192
3,0.32552958473169696,0.3243184340956137,0.0012111506360832913,6.630544900894165,0.0,0.0,0.0,-0.06509429837285836,robocasa/CoffeeSetupMug,90,train,1,9110601,192
4,0.32552958473169696,0.342424613522737,-0.016895028791040045,6.151229619979858,0.0,0.0,0.0,-0.07840732499083863,robocasa/CoffeeSetupMug,90,train,1,9110601,192
5,0.32552958473169696,0.30850337573723285,0.01702620899446411,4.930552959442139,0.0,0.0,0.0,-0.03227932059995728,robocasa/CoffeeSetupMug,90,train,1,9110601,192
6,0.32552958473169696,0.31270264768295786,0.012826937048739107,4.9611122608184814,0.0,0.0,0.0,-0.03678418555944571,robocasa/CoffeeSetupMug,90,train,1,9110601,192
7,0.32552958473169696,0.33965237453799846,-0.014122789806301494,6.929426908493042,0.0,0.0,0.0,-0.08341705889123191,robocasa/CoffeeSetupMug,90,train,1,9110601,192
0,0.35075552897294093,0.3624785336759801,-0.011723004703039164,4.618530750274658,0.0,0.0,0.0,-0.057908312205785746,robocasa/CoffeeSetupMug,90,validation,0,9600594,192
1,0.35075552897294093,0.330616422053205,0.020139106919735916,3.9619139432907104,0.0,0.0,0.0,-0.019480032513171187,robocasa/CoffeeSetupMug,90,validation,0,9600594,192
2,0.35075552897294093,0.32538369200917405,0.02537183696376688,3.714109182357788,0.0,0.0,0.0,-0.011769254859811,robocasa/CoffeeSetupMug,90,validation,0,9600594,192
3,0.35075552897294093,0.3375641888114716,0.013191340161469334,4.539716839790344,0.0,0.0,0.0,-0.03220582823643411,robocasa/CoffeeSetupMug,90,validation,0,9600594,192
