env_id,task_index,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
robocasa/ArrangeVegetables,88,9800588,0,oracle_real_utility,8,-0.029718695649067296,0.8725947820541555,0.0
robocasa/ArrangeVegetables,88,9810595,1,random,1,-0.06588472388972169,0.513266118045197,0.0
robocasa/ArrangeVegetables,88,9810595,1,random,2,-0.0703327359238909,0.3816365625939275,0.0
robocasa/ArrangeVegetables,88,9810595,1,random,4,-0.07238247093815994,0.32097896844883245,0.0
robocasa/ArrangeVegetables,88,9810595,1,random,8,-0.07314008343185031,0.2985590210694815,0.0
robocasa/ArrangeVegetables,88,9810595,1,learned_wam,1,-0.06588472388972169,0.513266118045197,0.0
robocasa/ArrangeVegetables,88,9810595,1,learned_wam,2,-0.06078555608282726,0.6641652582536391,0.0
robocasa/ArrangeVegetables,88,9810595,1,learned_wam,4,-0.05621232425767653,0.7995004298979358,0.0
robocasa/ArrangeVegetables,88,9810595,1,learned_wam,8,-0.05282435293865677,0.8997603112063544,0.0
robocasa/ArrangeVegetables,88,9810595,1,learned_physics_score,1,-0.06588472388972169,0.513266118045197,0.0
robocasa/ArrangeVegetables,88,9810595,1,learned_physics_score,2,-0.06078555608282726,0.6641652582536391,0.0
robocasa/ArrangeVegetables,88,9810595,1,learned_physics_score,4,-0.05621232425767653,0.7995004298979358,0.0
robocasa/ArrangeVegetables,88,9810595,1,learned_physics_score,8,-0.05282435293865677,0.8997603112063544,0.0
robocasa/ArrangeVegetables,88,9810595,1,learned_energy_regularized,1,-0.06588472388972169,0.513266118045197,0.0
robocasa/ArrangeVegetables,88,9810595,1,learned_energy_regularized,2,-0.06023276890335619,0.6805238315070337,0.0
robocasa/ArrangeVegetables,88,9810595,1,learned_energy_regularized,4,-0.05689934415952665,0.7791695217142314,0.0
robocasa/ArrangeVegetables,88,9810595,1,learned_energy_regularized,8,-0.05673961450377349,0.7838963847302622,0.0
robocasa/ArrangeVegetables,88,9810595,1,predicted_progress,1,-0.06588472388972168,0.513266118045197,0.0
robocasa/ArrangeVegetables,88,9810595,1,predicted_progress,2,-0.06594624951616948,0.5114453966091997,0.0
robocasa/ArrangeVegetables,88,9810595,1,predicted_progress,4,-0.0690847527374588,0.4185679986554303,0.0
robocasa/ArrangeVegetables,88,9810595,1,predicted_progress,8,-0.07392249515075905,0.27540519280897535,0.0
robocasa/ArrangeVegetables,88,9810595,1,predicted_success,1,-0.06588472388972169,0.513266118045197,0.0
robocasa/ArrangeVegetables,88,9810595,1,predicted_success,2,-0.06588472388972169,0.513266118045197,0.0
robocasa/ArrangeVegetables,88,9810595,1,predicted_success,4,-0.06588472388972169,0.513266118045197,0.0
robocasa/ArrangeVegetables,88,9810595,1,predicted_success,8,-0.06588472388972169,0.513266118045197,0.0
robocasa/ArrangeVegetables,88,9810595,1,low_energy,1,-0.06588472388972169,0.513266118045197,0.0
robocasa/ArrangeVegetables,88,9810595,1,low_energy,2,-0.060521392958351,0.6719826099996136,0.0
robocasa/ArrangeVegetables,88,9810595,1,low_energy,4,-0.05561785276911839,0.8170925625554588,0.0
robocasa/ArrangeVegetables,88,9810595,1,low_energy,8,-0.052482493612363734,0.9098769185359088,0.0
robocasa/ArrangeVegetables,88,9810595,1,distance_progress,1,-0.06588472388972169,0.513266118045197,0.0
robocasa/ArrangeVegetables,88,9810595,1,distance_progress,2,-0.06119283280185961,0.6521127608547885,0.0
robocasa/ArrangeVegetables,88,9810595,1,distance_progress,4,-0.057477977527528076,0.7620460849037631,0.0
robocasa/ArrangeVegetables,88,9810595,1,distance_progress,8,-0.05447783431856635,0.8508290094669466,0.0
robocasa/ArrangeVegetables,88,9810595,1,oracle_real_utility,1,-0.06588472388972169,0.513266118045197,0.0
robocasa/ArrangeVegetables,88,9810595,1,oracle_real_utility,2,-0.059285225796196,0.7085643756890834,0.0
robocasa/ArrangeVegetables,88,9810595,1,oracle_real_utility,4,-0.0539697882535836,0.865863563593313,0.0
robocasa/ArrangeVegetables,88,9810595,1,oracle_real_utility,8,-0.05070970206631522,0.9623389535577449,0.0
robocasa/BlendIngredients,89,9900591,0,random,1,-0.055681456823504866,0.36674755371024187,0.0
robocasa/BlendIngredients,89,9900591,0,random,2,-0.05716337247254117,0.33690816958757414,0.0
robocasa/BlendIngredients,89,9900591,0,random,4,-0.05859684064031895,0.30804430860213006,0.0
robocasa/BlendIngredients,89,9900591,0,random,8,-0.05764023273711798,0.3273062623421802,0.0
robocasa/BlendIngredients,89,9900591,0,learned_wam,1,-0.055681456823504866,0.3667475537102419,0.0
robocasa/BlendIngredients,89,9900591,0,learned_wam,2,-0.048870793063180644,0.5038849219584323,0.0
robocasa/BlendIngredients,89,9900591,0,learned_wam,4,-0.04168862902535564,0.6485027021242865,0.0
robocasa/BlendIngredients,89,9900591,0,learned_wam,8,-0.03374630738240586,0.8084267750523746,0.0
robocasa/BlendIngredients,89,9900591,0,learned_physics_score,1,-0.055681456823504866,0.3667475537102419,0.0
robocasa/BlendIngredients,89,9900591,0,learned_physics_score,2,-0.048870793063180644,0.5038849219584323,0.0
robocasa/BlendIngredients,89,9900591,0,learned_physics_score,4,-0.04168862902535564,0.6485027021242865,0.0
robocasa/BlendIngredients,89,9900591,0,learned_physics_score,8,-0.03374630738240586,0.8084267750523746,0.0
robocasa/BlendIngredients,89,9900591,0,learned_energy_regularized,1,-0.055681456823504866,0.3667475537102419,0.0
robocasa/BlendIngredients,89,9900591,0,learned_energy_regularized,2,-0.05008863544898264,0.47936283342090746,0.0
robocasa/BlendIngredients,89,9900591,0,learned_energy_regularized,4,-0.04385372024123199,0.6049071111787687,0.0
robocasa/BlendIngredients,89,9900591,0,learned_energy_regularized,8,-0.03619092555395366,0.7592027178656475,0.0
robocasa/BlendIngredients,89,9900591,0,predicted_progress,1,-0.055681456823504866,0.3667475537102419,0.0
robocasa/BlendIngredients,89,9900591,0,predicted_progress,2,-0.049616497980153204,0.4888696439470446,0.0
robocasa/BlendIngredients,89,9900591,0,predicted_progress,4,-0.04506480253896092,0.5805211416334728,0.0
robocasa/BlendIngredients,89,9900591,0,predicted_progress,8,-0.04397680336043619,0.6024287484761826,0.0
robocasa/BlendIngredients,89,9900591,0,predicted_success,1,-0.055681456823504866,0.3667475537102419,0.0
robocasa/BlendIngredients,89,9900591,0,predicted_success,2,-0.055681456823504866,0.3667475537102419,0.0
robocasa/BlendIngredients,89,9900591,0,predicted_success,4,-0.055681456823504866,0.3667475537102419,0.0
robocasa/BlendIngredients,89,9900591,0,predicted_success,8,-0.055681456823504866,0.3667475537102419,0.0
robocasa/BlendIngredients,89,9900591,0,low_energy,1,-0.055681456823504866,0.3667475537102419,0.0
robocasa/BlendIngredients,89,9900591,0,low_energy,2,-0.05008863544898264,0.47936283342090746,0.0
robocasa/BlendIngredients,89,9900591,0,low_energy,4,-0.04385372024123199,0.6049071111787687,0.0
robocasa/BlendIngredients,89,9900591,0,low_energy,8,-0.03619092555395366,0.7592027178656475,0.0
robocasa/BlendIngredients,89,9900591,0,distance_progress,1,-0.055681456823504866,0.36674755371024187,0.0
robocasa/BlendIngredients,89,9900591,0,distance_progress,2,-0.0504006377524234,0.47308045386335285,0.0
robocasa/BlendIngredients,89,9900591,0,distance_progress,4,-0.047218085753516076,0.5371633128624573,0.0
robocasa/BlendIngredients,89,9900591,0,distance_progress,8,-0.0483697067505809,0.5139746372333862,0.0
robocasa/BlendIngredients,89,9900591,0,oracle_real_utility,1,-0.055681456823504866,0.3667475537102419,0.0
robocasa/BlendIngredients,89,9900591,0,oracle_real_utility,2,-0.048207580214230085,0.5172391658169095,0.0
robocasa/BlendIngredients,89,9900591,0,oracle_real_utility,4,-0.04075736045575918,0.6672544310689315,0.0
robocasa/BlendIngredients,89,9900591,0,oracle_real_utility,8,-0.03328093457937436,0.8177973744106646,0.0
robocasa/BlendIngredients,89,9910598,1,random,1,-0.06136650629006857,0.6275453241011376,0.0
robocasa/BlendIngredients,89,9910598,1,random,2,-0.06947347827253075,0.4636867492068493,0.0
robocasa/BlendIngredients,89,9910598,1,random,4,-0.07824512423884739,0.28639374626725445,0.0
robocasa/BlendIngredients,89,9910598,1,random,8,-0.0858238189970437,0.13321274042150566,0.0
robocasa/BlendIngredients,89,9910598,1,learned_wam,1,-0.06136650629006858,0.6275453241011376,0.0
robocasa/BlendIngredients,89,9910598,1,learned_wam,2,-0.05279672384998789,0.8007582500645549,0.0
robocasa/BlendIngredients,89,9910598,1,learned_wam,4,-0.049108920584208474,0.87529633764255,0.0
robocasa/BlendIngredients,89,9910598,1,learned_wam,8,-0.048991418400095646,0.8776712984142594,0.0
robocasa/BlendIngredients,89,9910598,1,learned_physics_score,1,-0.06136650629006858,0.6275453241011376,0.0
robocasa/BlendIngredients,89,9910598,1,learned_physics_score,2,-0.05279672384998789,0.8007582500645549,0.0
robocasa/BlendIngredients,89,9910598,1,learned_physics_score,4,-0.049108920584208474,0.87529633764255,0.0
robocasa/BlendIngredients,89,9910598,1,learned_physics_score,8,-0.048991418400095646,0.8776712984142594,0.0
robocasa/BlendIngredients,89,9910598,1,learned_energy_regularized,1,-0.06136650629006858,0.6275453241011376,0.0
robocasa/BlendIngredients,89,9910598,1,learned_energy_regularized,2,-0.05274300665543738,0.8018439850301387,0.0
robocasa/BlendIngredients,89,9910598,1,learned_energy_regularized,4,-0.049027505461217855,0.8769419046997626,0.0
robocasa/BlendIngredients,89,9910598,1,learned_energy_regularized,8,-0.04896415304687258,0.8782223872712069,0.0
robocasa/BlendIngredients,89,9910598,1,predicted_progress,1,-0.061366506290068575,0.6275453241011376,0.0
robocasa/BlendIngredients,89,9910598,1,predicted_progress,2,-0.053139122381025944,0.7938376716459832,0.0
robocasa/BlendIngredients,89,9910598,1,predicted_progress,4,-0.04805931603678143,0.8965110039465682,0.0
robocasa/BlendIngredients,89,9910598,1,predicted_progress,8,-0.045717283857766876,0.9438482904254265,0.0
robocasa/BlendIngredients,89,9910598,1,predicted_success,1,-0.061366506290068575,0.6275453241011377,0.0
robocasa/BlendIngredients,89,9910598,1,predicted_success,2,-0.061366506290068575,0.6275453241011377,0.0
robocasa/BlendIngredients,89,9910598,1,predicted_success,4,-0.061366506290068575,0.6275453241011377,0.0
robocasa/BlendIngredients,89,9910598,1,predicted_success,8,-0.061366506290068575,0.6275453241011377,0.0
robocasa/BlendIngredients,89,9910598,1,low_energy,1,-0.06136650629006858,0.6275453241011376,0.0
robocasa/BlendIngredients,89,9910598,1,low_energy,2,-0.053029552116393756,0.796052312013837,0.0
robocasa/BlendIngredients,89,9910598,1,low_energy,4,-0.04999907366477309,0.857304513378865,0.0
robocasa/BlendIngredients,89,9910598,1,low_energy,8,-0.05049239076860847,0.8473335602560081,0.0
robocasa/BlendIngredients,89,9910598,1,distance_progress,1,-0.061366506290068575,0.6275453241011377,0.0
robocasa/BlendIngredients,89,9910598,1,distance_progress,2,-0.05358648482003536,0.7847955568001571,0.0
robocasa/BlendIngredients,89,9910598,1,distance_progress,4,-0.047726127204276964,0.903245435419007,0.0
robocasa/BlendIngredients,89,9910598,1,distance_progress,8,-0.04469780848676112,0.9644539841165122,0.0
robocasa/BlendIngredients,89,9910598,1,oracle_real_utility,1,-0.06136650629006857,0.6275453241011377,0.0
robocasa/BlendIngredients,89,9910598,1,oracle_real_utility,2,-0.0520467059130887,0.8159176549016901,0.0
robocasa/BlendIngredients,89,9910598,1,oracle_real_utility,4,-0.046791716891137806,0.9221317893633323,0.0
robocasa/BlendIngredients,89,9910598,1,oracle_real_utility,8,-0.04458528775978749,0.9667282593955996,0.0
robocasa/CoffeeSetupMug,90,10000594,0,random,1,-0.05347509570348859,0.37587503497640185,0.0
robocasa/CoffeeSetupMug,90,10000594,0,random,2,-0.0561529646136813,0.313802611465641,0.0
robocasa/CoffeeSetupMug,90,10000594,0,random,4,-0.055713276940405926,0.32399447685685834,0.0
robocasa/CoffeeSetupMug,90,10000594,0,random,8,-0.05386510582115771,0.3668346846047713,0.0
robocasa/CoffeeSetupMug,90,10000594,0,learned_wam,1,-0.053475095703488594,0.37587503497640185,0.0
robocasa/CoffeeSetupMug,90,10000594,0,learned_wam,2,-0.04734661105712461,0.517931986681677,0.0
robocasa/CoffeeSetupMug,90,10000594,0,learned_wam,4,-0.04108949728449569,0.6629705337783264,0.0
robocasa/CoffeeSetupMug,90,10000594,0,learned_wam,8,-0.034190680729225105,0.8228836129107135,0.0
robocasa/CoffeeSetupMug,90,10000594,0,learned_physics_score,1,-0.053475095703488594,0.37587503497640185,0.0
robocasa/CoffeeSetupMug,90,10000594,0,learned_physics_score,2,-0.04734661105712461,0.517931986681677,0.0
robocasa/CoffeeSetupMug,90,10000594,0,learned_physics_score,4,-0.04108949728449569,0.6629705337783264,0.0
robocasa/CoffeeSetupMug,90,10000594,0,learned_physics_score,8,-0.034190680729225105,0.8228836129107135,0.0
robocasa/CoffeeSetupMug,90,10000594,0,learned_energy_regularized,1,-0.053475095703488594,0.3758750349764019,0.0
robocasa/CoffeeSetupMug,90,10000594,0,learned_energy_regularized,2,-0.050071952552594265,0.45475915888777646,0.0
robocasa/CoffeeSetupMug,90,10000594,0,learned_energy_regularized,4,-0.048150804257379415,0.49929096182766386,0.0
robocasa/CoffeeSetupMug,90,10000594,0,learned_energy_regularized,8,-0.047516825907357355,0.5139864431820484,0.0
robocasa/CoffeeSetupMug,90,10000594,0,predicted_progress,1,-0.0534750957034886,0.3758750349764019,0.0
robocasa/CoffeeSetupMug,90,10000594,0,predicted_progress,2,-0.049163161933627214,0.47582472933762715,0.0
robocasa/CoffeeSetupMug,90,10000594,0,predicted_progress,4,-0.04384541556854473,0.5990889426229806,0.0
robocasa/CoffeeSetupMug,90,10000594,0,predicted_progress,8,-0.03648095890670939,0.7697954589502465,0.0
robocasa/CoffeeSetupMug,90,10000594,0,predicted_success,1,-0.0534750957034886,0.37587503497640185,0.0
robocasa/CoffeeSetupMug,90,10000594,0,predicted_success,2,-0.0534750957034886,0.37587503497640185,0.0
robocasa/CoffeeSetupMug,90,10000594,0,predicted_success,4,-0.0534750957034886,0.37587503497640185,0.0
robocasa/CoffeeSetupMug,90,10000594,0,predicted_success,8,-0.0534750957034886,0.37587503497640185,0.0
robocasa/CoffeeSetupMug,90,10000594,0,low_energy,1,-0.053475095703488594,0.37587503497640185,0.0
robocasa/CoffeeSetupMug,90,10000594,0,low_energy,2,-0.050397613229191326,0.4472104146749466,0.0
robocasa/CoffeeSetupMug,90,10000594,0,low_energy,4,-0.04864438372034685,0.4878498963800937,0.0
robocasa/CoffeeSetupMug,90,10000594,0,low_energy,8,-0.047682122204987576,0.5101549106704271,0.0
robocasa/CoffeeSetupMug,90,10000594,0,distance_progress,1,-0.053475095703488594,0.37587503497640185,0.0
robocasa/CoffeeSetupMug,90,10000594,0,distance_progress,2,-0.049189077244621564,0.4752240180207544,0.0
robocasa/CoffeeSetupMug,90,10000594,0,distance_progress,4,-0.043203873257427146,0.6139597549634163,0.0
robocasa/CoffeeSetupMug,90,10000594,0,distance_progress,8,-0.0356579736952098,0.7888720785699948,0.0
robocasa/CoffeeSetupMug,90,10000594,0,oracle_real_utility,1,-0.0534750957034886,0.37587503497640185,0.0
robocasa/CoffeeSetupMug,90,10000594,0,oracle_real_utility,2,-0.04660828790344663,0.5350461580694028,0.0
robocasa/CoffeeSetupMug,90,10000594,0,oracle_real_utility,4,-0.03984175639165366,0.6918928984382947,0.0
robocasa/CoffeeSetupMug,90,10000594,0,oracle_real_utility,8,-0.03350080875342862,0.8388746964498865,0.0
robocasa/CoffeeSetupMug,90,10010601,1,random,1,-0.05483435068739918,0.6207578028642903,0.0
robocasa/CoffeeSetupMug,90,10010601,1,random,2,-0.05773627396765799,0.5335236480202064,0.0
robocasa/CoffeeSetupMug,90,10010601,1,random,4,-0.06037647557743457,0.4541570577269203,0.0
robocasa/CoffeeSetupMug,90,10010601,1,random,8,-0.06522172174261684,0.30850504924462924,0.0
robocasa/CoffeeSetupMug,90,10010601,1,learned_wam,1,-0.05483435068739918,0.6207578028642903,0.0
robocasa/CoffeeSetupMug,90,10010601,1,learned_wam,2,-0.048942566168105536,0.7978695985345743,0.0
robocasa/CoffeeSetupMug,90,10010601,1,learned_wam,4,-0.0453951358262127,0.904508216394824,0.0
robocasa/CoffeeSetupMug,90,10010601,1,learned_wam,8,-0.044089515485009494,0.9437562171214141,0.0
robocasa/CoffeeSetupMug,90,10010601,1,learned_physics_score,1,-0.05483435068739918,0.6207578028642903,0.0
robocasa/CoffeeSetupMug,90,10010601,1,learned_physics_score,2,-0.048942566168105536,0.7978695985345743,0.0
robocasa/CoffeeSetupMug,90,10010601,1,learned_physics_score,4,-0.0453951358262127,0.904508216394824,0.0
robocasa/CoffeeSetupMug,90,10010601,1,learned_physics_score,8,-0.044089515485009494,0.9437562171214141,0.0
robocasa/CoffeeSetupMug,90,10010601,1,learned_energy_regularized,1,-0.05483435068739919,0.6207578028642903,0.0
robocasa/CoffeeSetupMug,90,10010601,1,learned_energy_regularized,2,-0.05104683053667274,0.7346137140633249,0.0
robocasa/CoffeeSetupMug,90,10010601,1,learned_energy_regularized,4,-0.04624784374016344,0.8788751286049492,0.0
robocasa/CoffeeSetupMug,90,10010601,1,learned_energy_regularized,8,-0.043868783170656636,0.9503916085600305,0.0
robocasa/CoffeeSetupMug,90,10010601,1,predicted_progress,1,-0.05483435068739918,0.6207578028642902,0.0
robocasa/CoffeeSetupMug,90,10010601,1,predicted_progress,2,-0.049435831239062575,0.7830416525748155,0.0
robocasa/CoffeeSetupMug,90,10010601,1,predicted_progress,4,-0.04703900978244893,0.8550920391243901,0.0
robocasa/CoffeeSetupMug,90,10010601,1,predicted_progress,8,-0.046831916278941316,0.8613174369062971,0.0
robocasa/CoffeeSetupMug,90,10010601,1,predicted_success,1,-0.05483435068739918,0.6207578028642902,0.0
robocasa/CoffeeSetupMug,90,10010601,1,predicted_success,2,-0.05483435068739918,0.6207578028642902,0.0
robocasa/CoffeeSetupMug,90,10010601,1,predicted_success,4,-0.05483435068739918,0.6207578028642902,0.0
robocasa/CoffeeSetupMug,90,10010601,1,predicted_success,8,-0.05483435068739918,0.6207578028642902,0.0
robocasa/CoffeeSetupMug,90,10010601,1,low_energy,1,-0.05483435068739919,0.6207578028642903,0.0
robocasa/CoffeeSetupMug,90,10010601,1,low_energy,2,-0.05104683053667274,0.7346137140633249,0.0
robocasa/CoffeeSetupMug,90,10010601,1,low_energy,4,-0.04624784374016344,0.8788751286049492,0.0
robocasa/CoffeeSetupMug,90,10010601,1,low_energy,8,-0.043868783170656636,0.9503916085600305,0.0
robocasa/CoffeeSetupMug,90,10010601,1,distance_progress,1,-0.05483435068739919,0.6207578028642902,0.0
robocasa/CoffeeSetupMug,90,10010601,1,distance_progress,2,-0.04908562466779394,0.7935691446257905,0.0
robocasa/CoffeeSetupMug,90,10010601,1,distance_progress,4,-0.04670869989836311,0.8650214207075946,0.0
robocasa/CoffeeSetupMug,90,10010601,1,distance_progress,8,-0.046646371466967866,0.8668950636369268,0.0
robocasa/CoffeeSetupMug,90,10010601,1,oracle_real_utility,1,-0.054834350687399176,0.6207578028642903,0.0
robocasa/CoffeeSetupMug,90,10010601,1,oracle_real_utility,2,-0.04801428163500248,0.8257745804653367,0.0
robocasa/CoffeeSetupMug,90,10010601,1,oracle_real_utility,4,-0.04421168766735369,0.9400836227614066,0.0
robocasa/CoffeeSetupMug,90,10010601,1,oracle_real_utility,8,-0.042901571142569095,0.9794667823936141,0.0
robocasa/DrainVeggies,91,10100597,0,random,1,-0.05733480794076101,0.41281870706779833,0.0
robocasa/DrainVeggies,91,10100597,0,random,2,-0.060138758130559834,0.3647641894712438,0.0
robocasa/DrainVeggies,91,10100597,0,random,4,-0.06181441505988463,0.3360465304739546,0.0
robocasa/DrainVeggies,91,10100597,0,random,8,-0.06791511530530811,0.23149181749738726,0.0
robocasa/DrainVeggies,91,10100597,0,learned_wam,1,-0.05733480794076101,0.41281870706779833,0.0
