rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim
2,0.3253410341153983,0.34015525824327814,-0.01481422412787986,6.282781600952148,0.0,0.0,0.0,-0.07764204013740135,robocasa/EmptyDishRack,48,train,1,4910475,150
3,0.3253410341153983,0.32805490159294765,-0.00271386747754937,6.178123474121094,0.0,0.0,0.0,-0.06449510221876031,robocasa/EmptyDishRack,48,train,1,4910475,150
4,0.3253410341153983,0.32970959193937094,-0.004368557823972663,4.952391624450684,0.0,0.0,0.0,-0.0538924740684795,robocasa/EmptyDishRack,48,train,1,4910475,150
5,0.3253410341153983,0.3168577563118642,0.008483277803534084,5.021703720092773,0.0,0.0,0.0,-0.041733759397393655,robocasa/EmptyDishRack,48,train,1,4910475,150
6,0.3253410341153983,0.32225415381880285,0.003086880296595429,3.950809359550476,0.0,0.0,0.0,-0.036421213298909336,robocasa/EmptyDishRack,48,train,1,4910475,150
7,0.3253410341153983,0.3288527643020241,-0.0035117301866258166,6.610743761062622,0.0,0.0,0.0,-0.06961916779725204,robocasa/EmptyDishRack,48,train,1,4910475,150
0,0.5016742332690548,0.5133870637646785,-0.01171283049562366,6.332031488418579,0.0,0.0,0.0,-0.07503314537980946,robocasa/EmptyDishRack,48,validation,0,5400468,150
1,0.5016742332690548,0.5030433768210598,-0.0013691435520050144,5.243276119232178,0.0,0.0,0.0,-0.05380190474432679,robocasa/EmptyDishRack,48,validation,0,5400468,150
2,0.5016742332690548,0.5044085986012471,-0.00273436533219229,4.675857186317444,0.0,0.0,0.0,-0.04949293719536673,robocasa/EmptyDishRack,48,validation,0,5400468,150
3,0.5016742332690548,0.5040978805783652,-0.0024236473093104394,2.67675244808197,0.0,0.0,0.0,-0.029191171790130144,robocasa/EmptyDishRack,48,validation,0,5400468,150
4,0.5016742332690548,0.5000931847089463,0.0015810485601085444,5.9678473472595215,0.0,0.0,0.0,-0.05809742491248667,robocasa/EmptyDishRack,48,validation,0,5400468,150
5,0.5016742332690548,0.5229158922604119,-0.021241658991357104,5.5531768798828125,0.0,0.0,0.0,-0.07677342779018523,robocasa/EmptyDishRack,48,validation,0,5400468,150
6,0.5016742332690548,0.4930829143765269,0.0085913188925279,4.017390847206116,0.0,0.0,0.0,-0.031582589579533256,robocasa/EmptyDishRack,48,validation,0,5400468,150
7,0.5016742332690548,0.5067038866113871,-0.0050296533423322964,5.697391748428345,0.0,0.0,0.0,-0.06200357082661574,robocasa/EmptyDishRack,48,validation,0,5400468,150
0,0.32092205382302247,0.31067861452226475,0.010243439300757717,7.456660509109497,0.0,0.0,0.0,-0.06432316579033726,robocasa/LoadFridgeByType,49,train,0,5000471,150
1,0.32092205382302247,0.3151226828646592,0.005799370958363248,3.740481376647949,0.0,0.0,0.0,-0.031605442808116245,robocasa/LoadFridgeByType,49,train,0,5000471,150
2,0.32092205382302247,0.32558797533156425,-0.0046659215085417816,3.4774152040481567,0.0,0.0,0.0,-0.03944007354902335,robocasa/LoadFridgeByType,49,train,0,5000471,150
3,0.32092205382302247,0.32999215325236003,-0.009070099429337564,3.865494191646576,0.0,0.0,0.0,-0.047725041345803326,robocasa/LoadFridgeByType,49,train,0,5000471,150
4,0.32092205382302247,0.3196281379828743,0.001293915840148152,6.720744371414185,0.0,0.0,0.0,-0.0659135278739937,robocasa/LoadFridgeByType,49,train,0,5000471,150
5,0.32092205382302247,0.3297902569220503,-0.008868203099027805,6.7398295402526855,0.0,0.0,0.0,-0.07626649850155466,robocasa/LoadFridgeByType,49,train,0,5000471,150
6,0.32092205382302247,0.3321312735754553,-0.01120921975243283,4.682057619094849,0.0,0.0,0.0,-0.05802979594338132,robocasa/LoadFridgeByType,49,train,0,5000471,150
7,0.32092205382302247,0.3251332778427747,-0.004211224019752213,5.234182119369507,0.0,0.0,0.0,-0.056553045213447284,robocasa/LoadFridgeByType,49,train,0,5000471,150
0,0.31135143386698155,0.2949934832573026,0.01635795060967893,5.901925563812256,0.0,0.0,0.0,-0.04266130502844363,robocasa/LoadFridgeByType,49,train,1,5010478,150
1,0.31135143386698155,0.3030094535979624,0.008341980269019167,4.402942776679993,0.0,0.0,0.0,-0.03568744749778076,robocasa/LoadFridgeByType,49,train,1,5010478,150
2,0.31135143386698155,0.3065673364996304,0.004784097367351137,8.018870115280151,0.0,0.0,0.0,-0.07540460378545037,robocasa/LoadFridgeByType,49,train,1,5010478,150
3,0.31135143386698155,0.3091258804083939,0.002225553458587659,5.253071308135986,0.0,0.0,0.0,-0.050305159622772204,robocasa/LoadFridgeByType,49,train,1,5010478,150
4,0.31135143386698155,0.31817737292506093,-0.006825939058079378,5.199832439422607,0.0,0.0,0.0,-0.05882426345230545,robocasa/LoadFridgeByType,49,train,1,5010478,150
5,0.31135143386698155,0.3308222604504558,-0.019470826583474266,7.821636438369751,0.0,0.0,0.0,-0.09768719096717178,robocasa/LoadFridgeByType,49,train,1,5010478,150
6,0.31135143386698155,0.3162646234218729,-0.00491318955489134,5.04225492477417,0.0,0.0,0.0,-0.05533573880263304,robocasa/LoadFridgeByType,49,train,1,5010478,150
7,0.31135143386698155,0.32301372643989734,-0.011662292572915789,6.4875712394714355,0.0,0.0,0.0,-0.07653800496763015,robocasa/LoadFridgeByType,49,train,1,5010478,150
0,0.3337692819585705,0.3271615200227955,0.006607761935774947,6.424002647399902,0.0,0.0,0.0,-0.05763226453822408,robocasa/LoadFridgeByType,49,validation,0,5500471,150
1,0.3337692819585705,0.33177778368205885,0.0019914982765116274,5.871764898300171,0.0,0.0,0.0,-0.056726150706490085,robocasa/LoadFridgeByType,49,validation,0,5500471,150
2,0.3337692819585705,0.33402482296780556,-0.00025554100923508294,7.0278496742248535,0.0,0.0,0.0,-0.07053403775148362,robocasa/LoadFridgeByType,49,validation,0,5500471,150
3,0.3337692819585705,0.3192989880720369,0.014470293886533592,6.2146875858306885,0.0,0.0,0.0,-0.047676581971773296,robocasa/LoadFridgeByType,49,validation,0,5500471,150
4,0.3337692819585705,0.3265271972206441,0.007242084737926369,4.770678520202637,0.0,0.0,0.0,-0.0404647004641,robocasa/LoadFridgeByType,49,validation,0,5500471,150
5,0.3337692819585705,0.33489831485012056,-0.0011290328915500858,6.146711349487305,0.0,0.0,0.0,-0.06259614638642313,robocasa/LoadFridgeByType,49,validation,0,5500471,150
6,0.3337692819585705,0.34170397730475544,-0.007934695346184961,4.516386032104492,0.0,0.0,0.0,-0.05309855566722988,robocasa/LoadFridgeByType,49,validation,0,5500471,150
7,0.3337692819585705,0.3441540877879025,-0.010384805829332044,3.9991157054901123,0.0,0.0,0.0,-0.05037596288423317,robocasa/LoadFridgeByType,49,validation,0,5500471,150
0,0.28616640771144775,0.2807316280317518,0.005434779679695967,7.319723844528198,0.0,0.0,0.0,-0.06776245876558602,robocasa/ArrangeDrinkware,50,train,0,5100474,150
1,0.28616640771144775,0.28090453187353387,0.005261875837913876,3.387404441833496,0.0,0.0,0.0,-0.028612168580421087,robocasa/ArrangeDrinkware,50,train,0,5100474,150
2,0.28616640771144775,0.27541495764267254,0.010751450068775203,5.066347360610962,0.0,0.0,0.0,-0.03991202353733442,robocasa/ArrangeDrinkware,50,train,0,5100474,150
3,0.28616640771144775,0.26987922825285615,0.016287179458591594,6.466952085494995,0.0,0.0,0.0,-0.04838234139635836,robocasa/ArrangeDrinkware,50,train,0,5100474,150
4,0.28616640771144775,0.2854322691653233,0.0007341385461244188,6.684772729873657,0.0,0.0,0.0,-0.06611358875261215,robocasa/ArrangeDrinkware,50,train,0,5100474,150
5,0.28616640771144775,0.24794376265029278,0.03822264506115497,7.876983880996704,0.0,0.0,0.0,-0.04054719374881208,robocasa/ArrangeDrinkware,50,train,0,5100474,150
6,0.28616640771144775,0.2905912448109703,-0.004424837099522572,5.557312488555908,0.0,0.0,0.0,-0.05999796198508166,robocasa/ArrangeDrinkware,50,train,0,5100474,150
7,0.28616640771144775,0.2918209219844914,-0.005654514273043643,2.301109790802002,0.0,0.0,0.0,-0.028665612181063664,robocasa/ArrangeDrinkware,50,train,0,5100474,150
0,0.30341600476947145,0.3095894353364879,-0.006173430567016469,4.717360734939575,0.0,0.0,0.0,-0.053347037916412224,robocasa/ArrangeDrinkware,50,train,1,5110481,150
1,0.30341600476947145,0.2816742075238769,0.021741797245594552,5.652546644210815,0.0,0.0,0.0,-0.0347836691965136,robocasa/ArrangeDrinkware,50,train,1,5110481,150
2,0.30341600476947145,0.28802433533000726,0.015391669439464184,5.818723559379578,0.0,0.0,0.0,-0.042795566154331596,robocasa/ArrangeDrinkware,50,train,1,5110481,150
3,0.30341600476947145,0.3178112971265809,-0.014395292357109457,8.071747779846191,0.0,0.0,0.0,-0.09511277015557137,robocasa/ArrangeDrinkware,50,train,1,5110481,150
4,0.30341600476947145,0.32381777781225174,-0.02040177304278029,5.6474528312683105,0.0,0.0,0.0,-0.07687630135546339,robocasa/ArrangeDrinkware,50,train,1,5110481,150
5,0.30341600476947145,0.3307473001567302,-0.02733129538725876,4.625073790550232,0.0,0.0,0.0,-0.07358203329276108,robocasa/ArrangeDrinkware,50,train,1,5110481,150
6,0.30341600476947145,0.2986740411550758,0.004741963614395661,6.127267122268677,0.0,0.0,0.0,-0.056530707608291104,robocasa/ArrangeDrinkware,50,train,1,5110481,150
7,0.30341600476947145,0.3246897764008798,-0.021273771631408367,4.908738017082214,0.0,0.0,0.0,-0.07036115180223051,robocasa/ArrangeDrinkware,50,train,1,5110481,150
0,0.3342853847985716,0.34500157030086753,-0.010716185502295916,5.204501748085022,0.0,0.0,0.0,-0.06276120298314614,robocasa/ArrangeDrinkware,50,validation,0,5600474,150
1,0.3342853847985716,0.33300873264489256,0.0012766521536790587,6.929002285003662,0.0,0.0,0.0,-0.06801337069635756,robocasa/ArrangeDrinkware,50,validation,0,5600474,150
2,0.3342853847985716,0.3668065704613338,-0.032521185662762186,7.341004133224487,0.0,0.0,0.0,-0.10593122699500707,robocasa/ArrangeDrinkware,50,validation,0,5600474,150
3,0.3342853847985716,0.3492518907853671,-0.014966505986795497,3.18766450881958,0.0,0.0,0.0,-0.0468431510749913,robocasa/ArrangeDrinkware,50,validation,0,5600474,150
4,0.3342853847985716,0.3372409917087857,-0.0029556069102140703,5.171090841293335,0.0,0.0,0.0,-0.054666515323147424,robocasa/ArrangeDrinkware,50,validation,0,5600474,150
5,0.3342853847985716,0.3469023167762405,-0.012616931977668888,4.0239633321762085,0.0,0.0,0.0,-0.052856565299430974,robocasa/ArrangeDrinkware,50,validation,0,5600474,150
6,0.3342853847985716,0.32529692958819495,0.008988455210376667,5.444211363792419,0.0,0.0,0.0,-0.045453658427547526,robocasa/ArrangeDrinkware,50,validation,0,5600474,150
7,0.3342853847985716,0.33684847431066695,-0.002563089512095329,6.664782285690308,0.0,0.0,0.0,-0.0692109123689984,robocasa/ArrangeDrinkware,50,validation,0,5600474,150
0,0.6607768460965157,0.6678662684666196,-0.007089422370103904,5.181111812591553,0.0,0.0,0.0,-0.058900540496019435,robocasa/GatherVegetables,51,train,0,5200477,150
1,0.6607768460965157,0.6530053496731821,0.007771496423333524,4.793731689453125,0.0,0.0,0.0,-0.040165820471197725,robocasa/GatherVegetables,51,train,0,5200477,150
2,0.6607768460965157,0.6532001539466816,0.00757669214983403,5.462454557418823,0.0,0.0,0.0,-0.047047853424354205,robocasa/GatherVegetables,51,train,0,5200477,150
3,0.6607768460965157,0.6418463390827756,0.018930507013740105,7.497729539871216,0.0,0.0,0.0,-0.056046788384972054,robocasa/GatherVegetables,51,train,0,5200477,150
4,0.6607768460965157,0.6348837131487426,0.025893132947773068,5.137714385986328,0.0,0.0,0.0,-0.025484010912090217,robocasa/GatherVegetables,51,train,0,5200477,150
5,0.6607768460965157,0.6716111434504064,-0.010834297353890743,3.4943853616714478,0.0,0.0,0.0,-0.04577815097060522,robocasa/GatherVegetables,51,train,0,5200477,150
6,0.6607768460965157,0.6745611503411666,-0.013784304244650936,5.359726905822754,0.0,0.0,0.0,-0.06738157330287847,robocasa/GatherVegetables,51,train,0,5200477,150
7,0.6607768460965157,0.6389618535941797,0.021814992502335984,5.503640174865723,0.0,0.0,0.0,-0.03322140924632124,robocasa/GatherVegetables,51,train,0,5200477,150
0,0.6843272704795599,0.6859477590767411,-0.0016204885971812244,4.488784193992615,0.0,0.0,0.0,-0.04650833053710737,robocasa/GatherVegetables,51,train,1,5210484,150
1,0.6843272704795599,0.6971095290000516,-0.012782258520491752,4.408720970153809,0.0,0.0,0.0,-0.05686946822202984,robocasa/GatherVegetables,51,train,1,5210484,150
2,0.6843272704795599,0.6853238355083149,-0.0009965650287550032,3.9005916118621826,0.0,0.0,0.0,-0.04000248114737683,robocasa/GatherVegetables,51,train,1,5210484,150
3,0.6843272704795599,0.6888143046387226,-0.004487034159162739,5.679659605026245,0.0,0.0,0.0,-0.06128363020942519,robocasa/GatherVegetables,51,train,1,5210484,150
4,0.6843272704795599,0.6856322907806828,-0.0013050203011228945,3.4933671951293945,0.0,0.0,0.0,-0.03623869225241684,robocasa/GatherVegetables,51,train,1,5210484,150
5,0.6843272704795599,0.7090163679100794,-0.024689097430519502,6.612706422805786,0.0,0.0,0.0,-0.09081616165857737,robocasa/GatherVegetables,51,train,1,5210484,150
6,0.6843272704795599,0.6706219768183451,0.013705293661214757,7.319141864776611,0.0,0.0,0.0,-0.059486124986551356,robocasa/GatherVegetables,51,train,1,5210484,150
7,0.6843272704795599,0.6601873211155908,0.024139949363969126,4.932113528251648,0.0,0.0,0.0,-0.02518118591854735,robocasa/GatherVegetables,51,train,1,5210484,150
0,0.5647090144073263,0.5795446407242708,-0.014835626316944461,5.434831142425537,0.0,0.0,0.0,-0.06918393774119982,robocasa/GatherVegetables,51,validation,0,5700477,150
1,0.5647090144073263,0.5746883125190995,-0.009979298111773116,4.347533106803894,0.0,0.0,0.0,-0.05345462917981206,robocasa/GatherVegetables,51,validation,0,5700477,150
2,0.5647090144073263,0.5605902498115787,0.00411876459574767,3.9951114654541016,0.0,0.0,0.0,-0.035832350058793344,robocasa/GatherVegetables,51,validation,0,5700477,150
3,0.5647090144073263,0.5754629367603487,-0.010753922353022305,2.5009812116622925,0.0,0.0,0.0,-0.03576373446964523,robocasa/GatherVegetables,51,validation,0,5700477,150
4,0.5647090144073263,0.5878035692908298,-0.023094554883503426,3.8323252201080322,0.0,0.0,0.0,-0.06141780708458375,robocasa/GatherVegetables,51,validation,0,5700477,150
5,0.5647090144073263,0.5717035602981042,-0.006994545890777859,6.363653182983398,0.0,0.0,0.0,-0.07063107772061185,robocasa/GatherVegetables,51,validation,0,5700477,150
6,0.5647090144073263,0.5464214939416135,0.018287520465712803,5.745161771774292,0.0,0.0,0.0,-0.03916409725203012,robocasa/GatherVegetables,51,validation,0,5700477,150
7,0.5647090144073263,0.5551602122639282,0.00954880214339815,3.872250199317932,0.0,0.0,0.0,-0.029173699849781173,robocasa/GatherVegetables,51,validation,0,5700477,150
0,0.3498174010075533,0.36055778368595504,-0.010740382678401716,7.323415279388428,0.0,0.0,0.0,-0.08397453547228599,robocasa/OrganizeCondiments,52,train,0,5300480,150
1,0.3498174010075533,0.3557642863714109,-0.005946885363857568,4.567224502563477,0.0,0.0,0.0,-0.05161913038949233,robocasa/OrganizeCondiments,52,train,0,5300480,150
2,0.3498174010075533,0.3522326523770865,-0.002415251369533189,5.027111768722534,0.0,0.0,0.0,-0.05268636905675853,robocasa/OrganizeCondiments,52,train,0,5300480,150
3,0.3498174010075533,0.3741940628734103,-0.024376661865856963,3.9693933725357056,0.0,0.0,0.0,-0.06407059559121403,robocasa/OrganizeCondiments,52,train,0,5300480,150
4,0.3498174010075533,0.33402728578657775,0.015790115220975565,5.414888858795166,0.0,0.0,0.0,-0.038358773366976094,robocasa/OrganizeCondiments,52,train,0,5300480,150
5,0.3498174010075533,0.32995555378061125,0.019861847226942064,5.188394069671631,0.0,0.0,0.0,-0.03202209346977425,robocasa/OrganizeCondiments,52,train,0,5300480,150
6,0.3498174010075533,0.34861704473425376,0.0012003562732995632,3.901202082633972,0.0,0.0,0.0,-0.03781166455304016,robocasa/OrganizeCondiments,52,train,0,5300480,150
7,0.3498174010075533,0.3400665420554625,0.009750858952090824,5.403220176696777,0.0,0.0,0.0,-0.04428134281487695,robocasa/OrganizeCondiments,52,train,0,5300480,150
0,0.3833631663922945,0.3776804342710555,0.005682732121238987,5.292450904846191,0.0,0.0,0.0,-0.04724177692722293,robocasa/OrganizeCondiments,52,train,1,5310487,150
1,0.3833631663922945,0.38243790346433104,0.0009252629279634661,3.2799041271209717,0.0,0.0,0.0,-0.03187377834324625,robocasa/OrganizeCondiments,52,train,1,5310487,150
2,0.3833631663922945,0.36910103765513885,0.014262128737155655,6.066944360733032,0.0,0.0,0.0,-0.04640731487017467,robocasa/OrganizeCondiments,52,train,1,5310487,150
3,0.3833631663922945,0.3804119225314844,0.002951243860810082,4.390341758728027,0.0,0.0,0.0,-0.04095217372647019,robocasa/OrganizeCondiments,52,train,1,5310487,150
4,0.3833631663922945,0.3829317287082459,0.00043143768404863003,6.003638505935669,0.0,0.0,0.0,-0.05960494737530806,robocasa/OrganizeCondiments,52,train,1,5310487,150
5,0.3833631663922945,0.370665591238576,0.012697575153718499,3.670756459236145,0.0,0.0,0.0,-0.02400998943864295,robocasa/OrganizeCondiments,52,train,1,5310487,150
6,0.3833631663922945,0.37893890409489445,0.004424262297400061,4.572339177131653,0.0,0.0,0.0,-0.041299129473916465,robocasa/OrganizeCondiments,52,train,1,5310487,150
7,0.3833631663922945,0.38741710615541036,-0.004053939763115855,5.678164720535278,0.0,0.0,0.0,-0.060835586968468636,robocasa/OrganizeCondiments,52,train,1,5310487,150
0,0.3337949447991586,0.33275522135315455,0.0010397234460040594,5.2484142780303955,0.0,0.0,0.0,-0.0514444193342999,robocasa/OrganizeCondiments,52,validation,0,5800480,150
1,0.3337949447991586,0.34929311317945533,-0.015498168380296717,5.344090223312378,0.0,0.0,0.0,-0.0689390706134205,robocasa/OrganizeCondiments,52,validation,0,5800480,150
2,0.3337949447991586,0.3261779123783975,0.007617032420761116,8.445699214935303,0.0,0.0,0.0,-0.07683995972859191,robocasa/OrganizeCondiments,52,validation,0,5800480,150
3,0.3337949447991586,0.3276620555965451,0.006132889202613512,5.900024175643921,0.0,0.0,0.0,-0.0528673525538257,robocasa/OrganizeCondiments,52,validation,0,5800480,150
4,0.3337949447991586,0.326375754738277,0.0074191900608815975,7.081428289413452,0.0,0.0,0.0,-0.06339509283325293,robocasa/OrganizeCondiments,52,validation,0,5800480,150
5,0.3337949447991586,0.34705486449011413,-0.013259919690955524,3.6049234867095947,0.0,0.0,0.0,-0.049309154558051474,robocasa/OrganizeCondiments,52,validation,0,5800480,150
6,0.3337949447991586,0.3203802682737281,0.013414676525430491,5.096476078033447,0.0,0.0,0.0,-0.037550084254903984,robocasa/OrganizeCondiments,52,validation,0,5800480,150
7,0.3337949447991586,0.33188275989872285,0.001912184900435765,5.33802056312561,0.0,0.0,0.0,-0.05146802073082034,robocasa/OrganizeCondiments,52,validation,0,5800480,150
0,0.3275003075464032,0.32258341331676993,0.004916894229633262,4.737853527069092,0.0,0.0,0.0,-0.04246164104105766,robocasa/TurnOnMicrowave,53,train,0,5400483,150
1,0.3275003075464032,0.31954181174891005,0.007958495797493137,4.35531210899353,0.0,0.0,0.0,-0.035594625292442165,robocasa/TurnOnMicrowave,53,train,0,5400483,150
2,0.3275003075464032,0.3373703404682458,-0.00987003292184263,4.868464231491089,0.0,0.0,0.0,-0.05855467523675352,robocasa/TurnOnMicrowave,53,train,0,5400483,150
3,0.3275003075464032,0.3327172790478583,-0.005216971501455114,3.8399614691734314,0.0,0.0,0.0,-0.04361658619318943,robocasa/TurnOnMicrowave,53,train,0,5400483,150
