env_id,task_index,seed,state_id,scorer,N,utility_exact,utility_mc,utility_abs_error
robocasa/WashInSaucepan,77,8710562,1,learned_energy_regularized,1,-0.0619841809566803,-0.06235589642962708,0.0003717154729467806
robocasa/WashInSaucepan,77,8710562,1,learned_energy_regularized,2,-0.05716207126877279,-0.057165487551721045,3.4162829482542456e-06
robocasa/WashInSaucepan,77,8710562,1,learned_energy_regularized,4,-0.05263418590938871,-0.052304585468619415,0.0003296004407692954
robocasa/WashInSaucepan,77,8710562,1,learned_energy_regularized,8,-0.04870713978582411,-0.048662441094608856,4.469869121525444e-05
robocasa/WashInSaucepan,77,8710562,1,oracle_real_utility,1,-0.0619841809566803,-0.06235589642962708,0.0003717154729467806
robocasa/WashInSaucepan,77,8710562,1,oracle_real_utility,2,-0.05478022133601099,-0.055017407352844855,0.00023718601683386797
robocasa/WashInSaucepan,77,8710562,1,oracle_real_utility,4,-0.04907055885947201,-0.04879670849143066,0.0002738503680413465
robocasa/WashInSaucepan,77,8710562,1,oracle_real_utility,8,-0.04503632936121304,-0.04509904789215557,6.271853094252933e-05
robocasa/GetToastedBread,78,8800558,0,learned_wam,1,-0.05302666553953286,-0.052786648696100086,0.00024001684343277763
robocasa/GetToastedBread,78,8800558,0,learned_wam,2,-0.0473267045195813,-0.047527394911116815,0.0002006903915355157
robocasa/GetToastedBread,78,8800558,0,learned_wam,4,-0.04484717274832939,-0.04495225907915979,0.00010508633083040203
robocasa/GetToastedBread,78,8800558,0,learned_wam,8,-0.04417638521249703,-0.044198487481090704,2.2102268593671148e-05
robocasa/GetToastedBread,78,8800558,0,learned_physics_score,1,-0.05302666553953286,-0.052786648696100086,0.00024001684343277763
robocasa/GetToastedBread,78,8800558,0,learned_physics_score,2,-0.0473267045195813,-0.047527394911116815,0.0002006903915355157
robocasa/GetToastedBread,78,8800558,0,learned_physics_score,4,-0.04484717274832939,-0.04495225907915979,0.00010508633083040203
robocasa/GetToastedBread,78,8800558,0,learned_physics_score,8,-0.04417638521249703,-0.044198487481090704,2.2102268593671148e-05
robocasa/GetToastedBread,78,8800558,0,learned_energy_regularized,1,-0.05302666553953286,-0.052786648696100086,0.00024001684343277763
robocasa/GetToastedBread,78,8800558,0,learned_energy_regularized,2,-0.047064778655199,-0.04739182517452473,0.00032704651932572576
robocasa/GetToastedBread,78,8800558,0,learned_energy_regularized,4,-0.04459067819994943,-0.04463729296937646,4.661476942703635e-05
robocasa/GetToastedBread,78,8800558,0,learned_energy_regularized,8,-0.04454501552913434,-0.04452355651601334,2.1459013120998793e-05
robocasa/GetToastedBread,78,8800558,0,oracle_real_utility,1,-0.05302666553953286,-0.052786648696100086,0.00024001684343277763
robocasa/GetToastedBread,78,8800558,0,oracle_real_utility,2,-0.04660917054752431,-0.0469781819448658,0.0003690113973414885
robocasa/GetToastedBread,78,8800558,0,oracle_real_utility,4,-0.043809036730050634,-0.04383474619712123,2.5709467070596237e-05
robocasa/GetToastedBread,78,8800558,0,oracle_real_utility,8,-0.04321928467965036,-0.04318349430120573,3.579037844463062e-05
robocasa/GetToastedBread,78,8810565,1,learned_wam,1,-0.0554849991101669,-0.055732767471868526,0.00024776836170162936
robocasa/GetToastedBread,78,8810565,1,learned_wam,2,-0.04838239033088956,-0.04768992285333645,0.0006924674775531103
robocasa/GetToastedBread,78,8810565,1,learned_wam,4,-0.044255752556220815,-0.04409063377377964,0.00016511878244117317
robocasa/GetToastedBread,78,8810565,1,learned_wam,8,-0.04386642553409537,-0.04375167912103645,0.0001147464130589193
robocasa/GetToastedBread,78,8810565,1,learned_physics_score,1,-0.0554849991101669,-0.055732767471868526,0.00024776836170162936
robocasa/GetToastedBread,78,8810565,1,learned_physics_score,2,-0.04838239033088956,-0.04768992285333645,0.0006924674775531103
robocasa/GetToastedBread,78,8810565,1,learned_physics_score,4,-0.044255752556220815,-0.04409063377377964,0.00016511878244117317
robocasa/GetToastedBread,78,8810565,1,learned_physics_score,8,-0.04386642553409537,-0.04375167912103645,0.0001147464130589193
robocasa/GetToastedBread,78,8810565,1,learned_energy_regularized,1,-0.0554849991101669,-0.055732767471868526,0.00024776836170162936
robocasa/GetToastedBread,78,8810565,1,learned_energy_regularized,2,-0.04823538408577543,-0.04755350105787053,0.0006818830279048949
robocasa/GetToastedBread,78,8810565,1,learned_energy_regularized,4,-0.04375730950638071,-0.04356846759113423,0.00018884191524647792
robocasa/GetToastedBread,78,8810565,1,learned_energy_regularized,8,-0.043082394656885376,-0.0429284441483973,0.00015395050848807795
robocasa/GetToastedBread,78,8810565,1,oracle_real_utility,1,-0.0554849991101669,-0.055732767471868526,0.00024776836170162936
robocasa/GetToastedBread,78,8810565,1,oracle_real_utility,2,-0.047907045144593735,-0.047241901427749255,0.0006651437168444796
robocasa/GetToastedBread,78,8810565,1,oracle_real_utility,4,-0.042354371811037496,-0.0422751106742454,7.926113679209562e-05
robocasa/GetToastedBread,78,8810565,1,oracle_real_utility,8,-0.03945855925381302,-0.03921596970341517,0.00024258955039785368
robocasa/HeatMug,79,8900561,0,learned_wam,1,-0.05805999483890358,-0.05866282456382531,0.000602829724921726
robocasa/HeatMug,79,8900561,0,learned_wam,2,-0.05091226780891385,-0.051278430314537334,0.0003661625056234838
robocasa/HeatMug,79,8900561,0,learned_wam,4,-0.04603610381672102,-0.04598923708439223,4.6866732328787464e-05
robocasa/HeatMug,79,8900561,0,learned_wam,8,-0.04397180352631616,-0.04399364005822941,2.183653191324686e-05
robocasa/HeatMug,79,8900561,0,learned_physics_score,1,-0.05805999483890358,-0.05866282456382531,0.000602829724921726
robocasa/HeatMug,79,8900561,0,learned_physics_score,2,-0.05091226780891385,-0.051278430314537334,0.0003661625056234838
robocasa/HeatMug,79,8900561,0,learned_physics_score,4,-0.04603610381672102,-0.04598923708439223,4.6866732328787464e-05
robocasa/HeatMug,79,8900561,0,learned_physics_score,8,-0.04397180352631616,-0.04399364005822941,2.183653191324686e-05
robocasa/HeatMug,79,8900561,0,learned_energy_regularized,1,-0.05805999483890358,-0.05866282456382531,0.000602829724921726
robocasa/HeatMug,79,8900561,0,learned_energy_regularized,2,-0.05296525042412267,-0.053537725490126274,0.0005724750660036013
robocasa/HeatMug,79,8900561,0,learned_energy_regularized,4,-0.04881468651343238,-0.0489050310530254,9.034453959301525e-05
robocasa/HeatMug,79,8900561,0,learned_energy_regularized,8,-0.04869469196315444,-0.048771899130928546,7.720716777410291e-05
robocasa/HeatMug,79,8900561,0,oracle_real_utility,1,-0.05805999483890358,-0.05866282456382531,0.000602829724921726
robocasa/HeatMug,79,8900561,0,oracle_real_utility,2,-0.05053878268888807,-0.05086860917402382,0.00032982648513574936
robocasa/HeatMug,79,8900561,0,oracle_real_utility,4,-0.04545614918194582,-0.04534354813532511,0.00011260104662071113
robocasa/HeatMug,79,8900561,0,oracle_real_utility,8,-0.0434504096463954,-0.043491594102892085,4.118445649668734e-05
robocasa/HeatMug,79,8910568,1,learned_wam,1,-0.04889802446903758,-0.04830080451373844,0.0005972199552991345
robocasa/HeatMug,79,8910568,1,learned_wam,2,-0.04412445045860621,-0.044134159472130806,9.709013524594745e-06
robocasa/HeatMug,79,8910568,1,learned_wam,4,-0.039554381163722015,-0.03983015351731566,0.00027577235359364793
robocasa/HeatMug,79,8910568,1,learned_wam,8,-0.03651824055878124,-0.03661915297966896,0.00010091242088772212
robocasa/HeatMug,79,8910568,1,learned_physics_score,1,-0.04889802446903758,-0.04830080451373844,0.0005972199552991345
robocasa/HeatMug,79,8910568,1,learned_physics_score,2,-0.04412445045860621,-0.044134159472130806,9.709013524594745e-06
robocasa/HeatMug,79,8910568,1,learned_physics_score,4,-0.039554381163722015,-0.03983015351731566,0.00027577235359364793
robocasa/HeatMug,79,8910568,1,learned_physics_score,8,-0.03651824055878124,-0.03661915297966896,0.00010091242088772212
robocasa/HeatMug,79,8910568,1,learned_energy_regularized,1,-0.04889802446903758,-0.04830080451373844,0.0005972199552991345
robocasa/HeatMug,79,8910568,1,learned_energy_regularized,2,-0.043947630265498465,-0.043953095594388474,5.465328890008614e-06
robocasa/HeatMug,79,8910568,1,learned_energy_regularized,4,-0.0394853107757893,-0.039750938070803384,0.000265627295014087
robocasa/HeatMug,79,8910568,1,learned_energy_regularized,8,-0.03651620014937209,-0.03661349473348951,9.729458411741887e-05
robocasa/HeatMug,79,8910568,1,oracle_real_utility,1,-0.04889802446903758,-0.04830080451373844,0.0005972199552991345
robocasa/HeatMug,79,8910568,1,oracle_real_utility,2,-0.04296709726471695,-0.042981470183380076,1.4372918663123346e-05
robocasa/HeatMug,79,8910568,1,oracle_real_utility,4,-0.038545295340312334,-0.03877516241707309,0.00022986707676075913
robocasa/HeatMug,79,8910568,1,oracle_real_utility,8,-0.03556159547447448,-0.03562591144823118,6.431597375669562e-05
robocasa/KettleBoiling,80,9000564,0,learned_wam,1,-0.055547374288944684,-0.056137940717682425,0.0005905664287377405
robocasa/KettleBoiling,80,9000564,0,learned_wam,2,-0.05044077171944176,-0.050692498908470225,0.0002517271890284667
robocasa/KettleBoiling,80,9000564,0,learned_wam,4,-0.04499399669495255,-0.0456338839926359,0.0006398872976833489
robocasa/KettleBoiling,80,9000564,0,learned_wam,8,-0.039360101342622994,-0.03941465221132977,5.4550868706773614e-05
robocasa/KettleBoiling,80,9000564,0,learned_physics_score,1,-0.055547374288944684,-0.056137940717682425,0.0005905664287377405
robocasa/KettleBoiling,80,9000564,0,learned_physics_score,2,-0.05044077171944176,-0.050692498908470225,0.0002517271890284667
robocasa/KettleBoiling,80,9000564,0,learned_physics_score,4,-0.04499399669495255,-0.0456338839926359,0.0006398872976833489
robocasa/KettleBoiling,80,9000564,0,learned_physics_score,8,-0.039360101342622994,-0.03941465221132977,5.4550868706773614e-05
robocasa/KettleBoiling,80,9000564,0,learned_energy_regularized,1,-0.055547374288944684,-0.056137940717682425,0.0005905664287377405
robocasa/KettleBoiling,80,9000564,0,learned_energy_regularized,2,-0.04970603077751722,-0.04999792522475285,0.0002918944472356244
robocasa/KettleBoiling,80,9000564,0,learned_energy_regularized,4,-0.04441434659421621,-0.044931166681171024,0.0005168200869548126
robocasa/KettleBoiling,80,9000564,0,learned_energy_regularized,8,-0.0391951773415224,-0.039272822632887144,7.764529136474602e-05
robocasa/KettleBoiling,80,9000564,0,oracle_real_utility,1,-0.055547374288944684,-0.056137940717682425,0.0005905664287377405
robocasa/KettleBoiling,80,9000564,0,oracle_real_utility,2,-0.049508206071807906,-0.049766447426231646,0.0002582413544237397
robocasa/KettleBoiling,80,9000564,0,oracle_real_utility,4,-0.04420829332952331,-0.044678662370018545,0.00047036904049523737
robocasa/KettleBoiling,80,9000564,0,oracle_real_utility,8,-0.03912041310339952,-0.0391853106714394,6.489756803988028e-05
robocasa/KettleBoiling,80,9010571,1,learned_wam,1,-0.05630528429390072,-0.056585161373147175,0.00027987707924645444
robocasa/KettleBoiling,80,9010571,1,learned_wam,2,-0.05172495127222651,-0.05268436160577455,0.0009594103335480372
robocasa/KettleBoiling,80,9010571,1,learned_wam,4,-0.047588184328935065,-0.04778760581794547,0.0001994214890104068
robocasa/KettleBoiling,80,9010571,1,learned_wam,8,-0.04546855682330199,-0.045468370490291565,1.863330104240335e-07
robocasa/KettleBoiling,80,9010571,1,learned_physics_score,1,-0.05630528429390072,-0.056585161373147175,0.00027987707924645444
robocasa/KettleBoiling,80,9010571,1,learned_physics_score,2,-0.05172495127222651,-0.05268436160577455,0.0009594103335480372
robocasa/KettleBoiling,80,9010571,1,learned_physics_score,4,-0.047588184328935065,-0.04778760581794547,0.0001994214890104068
robocasa/KettleBoiling,80,9010571,1,learned_physics_score,8,-0.04546855682330199,-0.045468370490291565,1.863330104240335e-07
robocasa/KettleBoiling,80,9010571,1,learned_energy_regularized,1,-0.05630528429390072,-0.056585161373147175,0.00027987707924645444
robocasa/KettleBoiling,80,9010571,1,learned_energy_regularized,2,-0.05172495127222651,-0.05268436160577455,0.0009594103335480372
robocasa/KettleBoiling,80,9010571,1,learned_energy_regularized,4,-0.047588184328935065,-0.04778760581794547,0.0001994214890104068
robocasa/KettleBoiling,80,9010571,1,learned_energy_regularized,8,-0.04546855682330199,-0.045468370490291565,1.863330104240335e-07
robocasa/KettleBoiling,80,9010571,1,oracle_real_utility,1,-0.056305284293900706,-0.056585161373147175,0.0002798770792464683
robocasa/KettleBoiling,80,9010571,1,oracle_real_utility,2,-0.04980183652689113,-0.05033586115375377,0.0005340246268626392
robocasa/KettleBoiling,80,9010571,1,oracle_real_utility,4,-0.04548007329451487,-0.045481204639851454,1.1313453365871529e-06
robocasa/KettleBoiling,80,9010571,1,oracle_real_utility,8,-0.04290251718831822,-0.04290132764835893,1.1895399592912193e-06
robocasa/MicrowaveCorrectMeal,81,9100567,0,learned_wam,1,-0.04464552823385491,-0.04490812009130894,0.0002625918574540309
robocasa/MicrowaveCorrectMeal,81,9100567,0,learned_wam,2,-0.040352294042111804,-0.04042806780402243,7.577376191062607e-05
robocasa/MicrowaveCorrectMeal,81,9100567,0,learned_wam,4,-0.03953065414736563,-0.03975253743879086,0.00022188329142523028
robocasa/MicrowaveCorrectMeal,81,9100567,0,learned_wam,8,-0.040196678241445294,-0.04010103260856309,9.564563288220335e-05
robocasa/MicrowaveCorrectMeal,81,9100567,0,learned_physics_score,1,-0.04464552823385491,-0.04490812009130894,0.0002625918574540309
robocasa/MicrowaveCorrectMeal,81,9100567,0,learned_physics_score,2,-0.040352294042111804,-0.04042806780402243,7.577376191062607e-05
robocasa/MicrowaveCorrectMeal,81,9100567,0,learned_physics_score,4,-0.03953065414736563,-0.03975253743879086,0.00022188329142523028
robocasa/MicrowaveCorrectMeal,81,9100567,0,learned_physics_score,8,-0.040196678241445294,-0.04010103260856309,9.564563288220335e-05
robocasa/MicrowaveCorrectMeal,81,9100567,0,learned_energy_regularized,1,-0.044645528233854904,-0.04490812009130894,0.00026259185745403785
robocasa/MicrowaveCorrectMeal,81,9100567,0,learned_energy_regularized,2,-0.04199541271466544,-0.04185099002454778,0.00014442269011766262
robocasa/MicrowaveCorrectMeal,81,9100567,0,learned_energy_regularized,4,-0.04197181984282787,-0.04216205158549347,0.00019023174266560167
robocasa/MicrowaveCorrectMeal,81,9100567,0,learned_energy_regularized,8,-0.04171471062155045,-0.041636777032253665,7.793358929678723e-05
robocasa/MicrowaveCorrectMeal,81,9100567,0,oracle_real_utility,1,-0.04464552823385491,-0.04490812009130894,0.0002625918574540309
robocasa/MicrowaveCorrectMeal,81,9100567,0,oracle_real_utility,2,-0.03711869745713649,-0.037302622280699256,0.00018392482356276857
robocasa/MicrowaveCorrectMeal,81,9100567,0,oracle_real_utility,4,-0.03305858455110937,-0.033113873530597186,5.52889794878178e-05
robocasa/MicrowaveCorrectMeal,81,9100567,0,oracle_real_utility,8,-0.03066518364046313,-0.0307792237641144,0.00011404012365127253
robocasa/MicrowaveCorrectMeal,81,9110574,1,learned_wam,1,-0.04905007570549164,-0.04906042944861365,1.0353743122006043e-05
robocasa/MicrowaveCorrectMeal,81,9110574,1,learned_wam,2,-0.04529090124365538,-0.045346166994256754,5.526575060137151e-05
robocasa/MicrowaveCorrectMeal,81,9110574,1,learned_wam,4,-0.041044234323944995,-0.04116463217681819,0.00012039785287319693
robocasa/MicrowaveCorrectMeal,81,9110574,1,learned_wam,8,-0.03835130064895348,-0.038166557767454534,0.0001847428814989449
robocasa/MicrowaveCorrectMeal,81,9110574,1,learned_physics_score,1,-0.04905007570549164,-0.04906042944861365,1.0353743122006043e-05
robocasa/MicrowaveCorrectMeal,81,9110574,1,learned_physics_score,2,-0.04529090124365538,-0.045346166994256754,5.526575060137151e-05
robocasa/MicrowaveCorrectMeal,81,9110574,1,learned_physics_score,4,-0.041044234323944995,-0.04116463217681819,0.00012039785287319693
robocasa/MicrowaveCorrectMeal,81,9110574,1,learned_physics_score,8,-0.03835130064895348,-0.038166557767454534,0.0001847428814989449
robocasa/MicrowaveCorrectMeal,81,9110574,1,learned_energy_regularized,1,-0.04905007570549164,-0.04906042944861365,1.0353743122006043e-05
robocasa/MicrowaveCorrectMeal,81,9110574,1,learned_energy_regularized,2,-0.04700314333480829,-0.046823040245434225,0.0001801030893740646
robocasa/MicrowaveCorrectMeal,81,9110574,1,learned_energy_regularized,4,-0.04620167665044306,-0.0462130899312439,1.1413280800842696e-05
robocasa/MicrowaveCorrectMeal,81,9110574,1,learned_energy_regularized,8,-0.04514495300359498,-0.04516094659128975,1.599358769476672e-05
robocasa/MicrowaveCorrectMeal,81,9110574,1,oracle_real_utility,1,-0.04905007570549165,-0.04906042944861365,1.0353743121999104e-05
robocasa/MicrowaveCorrectMeal,81,9110574,1,oracle_real_utility,2,-0.043444557506670374,-0.043492548289399864,4.799078272949009e-05
robocasa/MicrowaveCorrectMeal,81,9110574,1,oracle_real_utility,4,-0.038755707629893825,-0.0388902519117204,0.0001345442818265763
robocasa/MicrowaveCorrectMeal,81,9110574,1,oracle_real_utility,8,-0.03545989705150379,-0.0353018413801898,0.00015805567131399467
robocasa/PlaceMicrowaveSafeItem,82,9200570,0,learned_wam,1,-0.04790801487479936,-0.048265063173962654,0.000357048299163297
robocasa/PlaceMicrowaveSafeItem,82,9200570,0,learned_wam,2,-0.03889329998519301,-0.038165269577909805,0.0007280304072832047
robocasa/PlaceMicrowaveSafeItem,82,9200570,0,learned_wam,4,-0.03434408309282161,-0.03435252175186926,8.438659047649288e-06
